id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_modif_prod,date_renewal,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,churn,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change
7ffc4c924caa3a403b9305773a272544,MISSING,6233,0,194,2010-01-05,2016-02-29,2014-06-29,2015-03-09,947.39,194,0.0,18.32,0.146694,0.0,44.31137796,f,28.83,32.88,32.88,1,98.81,6,lxidpiddsbxsbosboudacockeimpuepw,13.15,1,1.0,-0.9816302142079305,-0.017109954555243223,0.000444644966101546,-0.012733366535205234,-0.0029999520779861962
a6ca2eb7dd95e6cf43d4f45692980899,MISSING,32970,0,1011,2011-11-16,2016-11-16,2011-11-16,2015-11-18,730.34,0,0.0,16.07,0.147506,0.0,45.80687796,f,0.0,17.13,17.13,1,74.22,4,ldkssxwpmemidmecebumciepifcamkci,10.392,0,0.0,-0.9991267374533042,-0.015162873184247356,0.01263380124738345,-0.01267737617135212,-0.0029999536425410916
8cb2c1dc53df36fc85480b3258211693,foosdfpfkusacimwkcsosbicdxkicaua,27082,0,2398,2012-07-19,2016-07-19,2013-11-06,2015-07-20,2719.39,2398,0.0,130.31,0.1165089999999999,0.101397,40.606701,f,233.11,14.2,14.2,1,343.0,4,lxidpiddsbxsbosboudacockeimpuepw,18.4,1,0.0,0.06064633248701323,-0.05828680696335477,0.002677367195278002,-0.025143497832890632,-0.0029999348128483556
536d2d3180921fc5f9465fd99081842f,foosdfpfkusacimwkcsosbicdxkicaua,2992,0,0,2012-04-12,2016-04-12,2012-04-12,2015-04-13,544.55,0,0.0,27.24,0.245926,0.168032,53.28437796,f,0.0,93.6,93.6,1,271.5,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,1,0.0,-5.522793363096025,0.13513826688161037,0.08262848566241122,-0.0090501748787127,-0.0029999601479733956
1af8e1102433f53524ad41a8a07aa76b,foosdfpfkusacimwkcsosbicdxkicaua,65104,127510,4913,2012-01-02,2017-01-02,2015-11-16,2016-01-03,2524.14,0,0.0,18.32,0.142996,0.0,44.31137796,t,0.0,23.4,23.4,4,272.72,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0,0.0,-0.09917537085927641,-0.012760444221489626,0.002677381633328089,-0.012949362195593273,-0.0029999520779861962
7d6169fcac7761729e0fc8f6e5067e5b,foosdfpfkusacimwkcsosbicdxkicaua,14777,0,0,2012-07-20,2016-07-20,2015-05-23,2015-07-26,2165.53,0,0.0,16.36,0.141434,0.0,44.31137796,f,0.0,17.45,17.45,1,175.57,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0,0.0,-7.116732290378769,-0.023965830774854143,0.0031208317033054075,-0.013062956191645743,-0.0029999520779861962
76603f9965a48954022b99597482b993,foosdfpfkusacimwkcsosbicdxkicaua,17410,0,3850,2012-04-09,2016-04-09,2015-03-09,2015-04-12,979.02,1291,0.0,19.8,0.14531,0.0,44.31137796,f,189.75,27.12,27.12,1,95.47,4,lxidpiddsbxsbosboudacockeimpuepw,13.15,0,0.0,0.9755057292240723,-0.019532568342895594,0.001780943500449073,-0.01279272791505028,-0.0029999520779861962
47a84301f61c9e35a90c5afca0bc7ab7,foosdfpfkusacimwkcsosbicdxkicaua,25352,0,1940,2013-08-16,2016-08-16,2015-07-11,2015-08-17,2611.91,1940,0.0,145.39,0.114603,0.098261,40.606701,f,187.34,15.24,15.24,1,296.04,2,lxidpiddsbxsbosboudacockeimpuepw,19.8,0,0.0,-0.08522089186291204,0.08950945008388722,0.0,-0.33696469689781655,-0.0029999348128483556
2d3cef56c2a99642c62c3f136fd71dc9,foosdfpfkusacimwkcsosbicdxkicaua,4,418995,0,2011-01-25,2017-01-25,2014-06-24,2016-01-26,0.42,0,0.0,144.0,0.1169,0.1000149999999999,40.606701,f,0.0,49.92,49.92,1,0.05,5,lxidpiddsbxsbosboudacockeimpuepw,20.0,0,0.0,-0.2876820724517809,-0.04904349542522136,0.0,-0.025069637883008315,-0.0029999348128483556
07d7fac8079fc38b9707581a8c12f414,MISSING,131152,0,10107,2009-11-01,2016-10-16,2013-10-16,2015-10-18,7863.53,6153,0.0,142.2,0.112922,0.09781,40.606701,f,615.17,11.08,11.08,1,683.24,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,66.0,0,0.0,-0.0782146093002467,-0.05207118979492985,0.00401602614171372,-0.025829048621415596,-0.0029999348128483556
9d7eb4a2719159cec513f344ddc65f1c,usilxuppasemubllopkaafesmlibmsdf,3768,2604,553,2012-06-07,2016-07-04,2014-07-04,2015-07-08,558.83,553,0.0,18.32,0.144902,0.0,44.31137796,t,81.17,23.1,23.1,3,53.41,4,lxidpiddsbxsbosboudacockeimpuepw,12.5,0,0.0,0.5645920479216509,-0.01169574018908846,0.0022271770187068055,-0.01284846172711665,-0.0029999520779861962
4904df6cdbbdd41dfd343352741a7190,MISSING,6280,0,0,2010-01-05,2017-01-05,2015-11-17,2016-01-06,701.73,0,0.0,16.41,0.161748,0.083849,44.31137796,f,0.0,25.92,25.92,1,68.87,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0,0.0,-6.2621276143901685,-0.037945884296220464,-9.036090696057283e-09,-0.008173852257467154,0.0010040904133213288
4642d436bd02af2c8e402a27b39255de,MISSING,9248,0,2733,2010-01-07,2016-03-06,2010-01-07,2015-03-09,902.78,2733,0.0,16.85,0.165794,0.087899,44.31137796,f,259.96,23.65,23.65,1,115.15,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0,1.0,1.26496833943167,-0.013864954959955248,0.0013351131850493651,-0.011942931381780509,-0.0029999520779861962
2b09e6eb60e90009c66f73a1846e6373,foosdfpfkusacimwkcsosbicdxkicaua,11987,0,0,2013-03-30,2016-03-30,2013-03-30,2015-03-31,1779.57,0,0.0,14.87,0.143801,0.0,44.31137796,f,0.0,28.45,28.45,1,193.77,3,lxidpiddsbxsbosboudacockeimpuepw,13.856,1,1.0,-6.907671942176388,-0.0212069001555735,0.0013351131850493651,-0.012925235441090897,-0.0029999520779861962
82a711f16723c629a9c2f59f011232d9,foosdfpfkusacimwkcsosbicdxkicaua,20472,0,365,2013-02-12,2016-02-12,2015-12-15,2015-02-13,415.78,0,0.0,16.01,0.144963,0.0,44.31137796,f,0.0,34.68,34.68,1,43.63,3,lxidpiddsbxsbosboudacockeimpuepw,13.856,0,1.0,-1.539859389393075,-0.027692334752945663,-9.036090696057283e-09,-0.008854216521489358,0.0010040904133213288
2bebfebcbb7c7cfddd802b4d233c544c,MISSING,27871,0,0,2004-12-28,2016-12-28,2014-11-17,2015-12-29,2910.95,0,0.0,132.19,0.1152369999999999,0.100123,40.606701,f,0.0,1.2,1.2,1,319.27,11,ldkssxwpmemidmecebumciepifcamkci,26.4,0,0.0,-7.750865813314779,0.03634676568952116,0.030411063499503056,-0.034906410954316,0.0010039941603274603
69768a982879685f6e4f19471aefc54b,MISSING,12159,17039,0,2009-10-09,2016-10-09,2014-08-26,2015-10-11,1817.95,0,0.0,18.47,0.142819,0.0,44.31137796,t,0.0,8.8,8.8,2,136.29,6,lxidpiddsbxsbosboudacockeimpuepw,13.2,0,0.0,-6.9219047020865565,-0.0332003735945049,-1.5987116045972285e-16,-0.012992487854097077,-0.0029999520779861962
7468a3da16a97d6b07b5c74a8443d90d,foosdfpfkusacimwkcsosbicdxkicaua,524,0,74,2010-09-04,2016-09-04,2015-07-12,2015-09-05,85.57,74,0.0,44.09,0.161747,0.08449,44.31137796,f,12.12,13.4,13.4,1,12.31,5,lxidpiddsbxsbosboudacockeimpuepw,13.856,1,0.0,0.5182606022535086,-0.021784587687993892,0.004016087546432953,-0.012141570220172778,-0.0029999520779861962
4b8c8bb57b36b415dce88807342cf99b,MISSING,3780,0,0,2010-02-03,2016-10-05,2014-01-31,2015-10-11,563.17,0,0.0,15.2,0.1457109999999999,0.0,44.31137796,f,0.0,11.24,11.24,1,84.38,6,lxidpiddsbxsbosboudacockeimpuepw,15.0,0,0.0,-5.755742213586912,-0.018456766360346932,0.004016075449925843,-0.012798102981030573,-0.0029999520779861962
081dcb4adfa41d51943d042fb9ad3596,foosdfpfkusacimwkcsosbicdxkicaua,0,0,0,2009-11-11,2016-06-13,2014-06-13,2015-06-23,870.61,0,0.0,0.0,0.1668619999999999,0.089624,44.30687796,f,76.46,18.68,18.68,2,100.16,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.5,0,0.0,0.0,-0.11058925095455545,-0.019360950001176217,-0.012405449875117472,-0.003101201473112189
dead8122e9d12d20747cc064edc058ce,lmkebamcaaclubfxadlmueccxoimlema,24078,124305,2352,2012-02-13,2016-02-12,2012-02-13,2015-02-13,2539.15,2352,0.0,143.51,0.1169,0.1000149999999999,40.606701,t,242.81,29.64,29.64,2,273.92,4,lxidpiddsbxsbosboudacockeimpuepw,19.8,0,1.0,0.15880094290644564,-0.046972516278194695,0.0008896800432531602,-0.025069637883008315,-0.0029999348128483556
4c33a11c5f6ae234285a0c74c9b3407b,MISSING,460558,0,29055,2010-02-10,2016-02-10,2015-04-29,2015-02-11,8287.62,7680,0.0,132.28,0.114008,0.097123,40.606701,f,677.19,0.0,0.0,1,698.57,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,24.249,0,1.0,-0.27833320062253897,-0.048100078101271364,0.0008896800432531602,-0.025614289987607366,-0.0029999348128483556
50014d0472bc2acdcf6ae91c0d042fe3,MISSING,680826,0,55245,2009-12-23,2016-03-15,2009-12-23,2015-03-16,5113.39,0,0.0,15.43,0.1640579999999999,0.086163,44.31137796,f,0.0,22.65,22.65,1,416.84,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.0,0,1.0,-0.026621803012782053,-0.019083242976448117,0.0013351131850493651,-0.012038035132514752,-0.0029999520779861962
796b3042cf4de32c9f963e5daa3fa672,foosdfpfkusacimwkcsosbicdxkicaua,154251,0,3905,2013-03-25,2016-03-25,2013-03-25,2015-03-26,1771.19,1032,0.0,144.84,0.1169099999999999,0.100572,40.606701,f,100.63,39.33,39.33,2,236.8,3,lxidpiddsbxsbosboudacockeimpuepw,29.1,1,1.0,-1.1912384557599864,-0.05542582874427169,0.0013351139770103224,-0.025067547283098936,-0.0029999348128483556
6a7126353310158166b45be984a68548,foosdfpfkusacimwkcsosbicdxkicaua,6896,0,760,2012-07-04,2016-07-04,2015-05-24,2015-07-09,698.49,760,0.0,129.61,0.1169099999999999,0.100572,40.606701,f,75.6,27.07,27.07,2,84.54,4,lxidpiddsbxsbosboudacockeimpuepw,20.0,0,0.0,0.2791045683831168,-0.05628977508223892,0.0031208017179966763,-0.025067547283098936,-0.0029999348128483556
b539f46464ad2ada4a0e773142cb590a,foosdfpfkusacimwkcsosbicdxkicaua,23010,0,0,2011-08-27,2016-08-27,2015-06-16,2015-08-28,3169.74,0,0.0,18.86,0.141434,0.0,44.31137796,f,0.0,11.04,11.04,1,259.9,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0,0.0,-7.559298909687007,-0.026034752271131216,0.003568250902296557,-0.013062956191645743,-0.0029999520779861962
32564b799b32536b6b7e308d901c14fd,foosdfpfkusacimwkcsosbicdxkicaua,10959,0,938,2011-01-11,2016-10-05,2013-10-10,2015-10-11,460.43,253,0.0,13.05,0.1457109999999999,0.0,44.31137796,f,37.34,9.84,9.84,1,48.02,5,lxidpiddsbxsbosboudacockeimpuepw,13.15,0,0.0,0.026711422178772537,-0.020468838830845017,0.002227170991986943,-0.012798102981030573,-0.0029999520779861962
0d16e4bd76770c6dbbdd16aa035f02ee,usilxuppasemubllopkaafesmlibmsdf,6503,0,524,2012-02-06,2016-10-23,2014-10-23,2015-10-25,1227.35,524,24.0,18.27,0.1830369999999999,0.0,45.80687796,f,96.55,29.96,29.96,1,82.21,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0,0.0,-0.033557577179321285,-0.02681295563119986,0.004016075084500823,-0.010813994963197363,-0.0029999536425410916
32333de2cf81ee71f6e3c286d900b1fd,MISSING,7357,0,307,2005-06-15,2016-06-15,2015-05-23,2015-06-21,724.69,307,0.0,131.76,0.114604,0.098262,40.606701,f,29.39,18.76,18.76,1,116.09,11,ldkssxwpmemidmecebumciepifcamkci,15.001,0,0.0,-0.6900308580054251,-0.05133700480805432,0.0026737879051780397,-0.025434754879034037,-0.0029999348128483556
48fcf94fb9d7395e22e51b5008489c11,lmkebamcaaclubfxadlmueccxoimlema,35829,0,0,2012-05-17,2016-05-17,2015-04-29,2015-05-23,3868.6,0,0.0,131.99,0.1157609999999999,0.099419,40.606701,f,0.0,26.55,26.55,1,484.37,4,ldkssxwpmemidmecebumciepifcamkci,25.0,0,0.0,-8.001941118697333,-0.05837436665953049,0.0022271723142745945,-0.025211570039157034,-0.0029999348128483556
ae8757a74ecc6650a566e1872e1734a1,foosdfpfkusacimwkcsosbicdxkicaua,46592,0,3600,2012-01-24,2016-11-26,2015-11-01,2015-11-27,4128.87,3600,0.0,129.25,0.114088,0.098969,40.606701,f,323.64,5.25,5.25,1,526.96,4,lxidpiddsbxsbosboudacockeimpuepw,28.0,0,0.0,-0.07556813990295552,-0.05188582809883429,0.0013387082488422837,-0.025530206616158645,-0.0029999348128483556
a39ea676245d73b34142e7ca8d6114ba,ewpakwlliwisiwduibdlfmalxowmwpci,881406,0,118048,2012-03-12,2016-03-12,2012-03-12,2015-03-17,996.39,839,0.0,16.37,0.146694,0.0,44.31137796,f,124.34,23.76,23.76,1,118.66,4,ldkssxwpmemidmecebumciepifcamkci,10.392,0,1.0,0.47447446804159377,-0.023005443601266187,0.0013351131850493651,-0.012733366535205234,-0.0029999520779861962
2ca3fbbc6b0987270e2d0c8027ee4e04,MISSING,5094,0,0,2009-08-11,2016-08-11,2009-08-11,2015-08-13,637.34,0,0.0,38.86,0.165793,0.0885389999999999,44.31137796,f,0.0,12.36,12.36,1,53.69,6,ldkssxwpmemidmecebumciepifcamkci,10.392,0,0.0,-6.053264948013429,-0.009614167584253566,0.0035682539237261463,-0.011943002556660762,-0.0029999520779861962
e0719e66a0fb2195f56db9f08192055c,lmkebamcaaclubfxadlmueccxoimlema,3329244,867921,509826,2010-11-08,2016-11-08,2010-11-08,2015-11-09,5154.81,7127,0.0,131.77,0.1152369999999999,0.100123,40.606701,t,767.06,18.81,18.81,2,553.7,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,99.0,0,0.0,0.6084739676851072,-0.05356909342164325,0.0013387082488422837,-0.0253810111808395,-0.0029999348128483556
ca168bd07f0a2abfa2ccd22acfa1ebf8,usilxuppasemubllopkaafesmlibmsdf,4340,0,0,2011-09-02,2016-09-02,2015-07-12,2015-09-03,640.87,0,0.0,14.62,0.141666,0.0,44.31137796,f,0.0,10.08,10.08,1,58.9,4,lxidpiddsbxsbosboudacockeimpuepw,10.39,0,0.0,-5.8934841387477785,-0.036837278657968375,0.004016078474052553,-0.013041842578272043,-0.0029999520779861962
48f3e6e86f7a8656b2c6b6ce2763055e,foosdfpfkusacimwkcsosbicdxkicaua,24171,6901,1678,2013-05-31,2016-05-23,2014-05-23,2015-06-01,3517.71,1678,0.0,15.03,0.142065,0.0,44.31137796,t,241.54,19.28,19.28,2,270.68,3,lxidpiddsbxsbosboudacockeimpuepw,10.392,0,0.0,-0.18254487908616923,-0.014688176671871682,0.0013351131850493651,-0.013046831037285529,-0.0029999520779861962
b7e0a6c3aa3d3cec7845344e72b65074,foosdfpfkusacimwkcsosbicdxkicaua,5558,0,982,2012-08-20,2016-08-20,2013-10-30,2015-08-21,831.05,982,0.0,18.37,0.1457109999999999,0.0,44.31137796,f,144.54,17.82,17.82,1,80.64,3,lxidpiddsbxsbosboudacockeimpuepw,15.0,0,0.0,0.7503654370138371,-0.018960559024100623,0.003568250902296557,-0.012798102981030573,-0.0029999520779861962
87eb4b18fd2fcdddc0d93cfbad920478,usilxuppasemubllopkaafesmlibmsdf,19410,0,0,2011-11-28,2016-11-28,2015-09-19,2015-11-29,2858.48,0,0.0,14.92,0.142322,0.0,44.31137796,f,0.0,6.18,6.18,1,215.66,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,0.0,-7.389255073366299,-0.035267327103503804,0.0035682539237261463,-0.012996199617187626,-0.0029999520779861962
71a651285aeef0e11634630543a1d5c9,foosdfpfkusacimwkcsosbicdxkicaua,901074,0,31128,2012-05-11,2016-05-11,2012-05-11,2015-05-14,1348.36,306,0.0,146.24,0.1169099999999999,0.100572,40.606701,f,34.86,28.47,28.47,1,160.73,4,lxidpiddsbxsbosboudacockeimpuepw,19.8,0,0.0,-0.8805541921820073,-0.05594967136281658,0.0022271723142745945,-0.025067547283098936,-0.0029999348128483556
8c26b63a58eac10ef00918a2fa4df800,MISSING,2207,0,0,2010-02-04,2016-02-04,2015-12-15,2015-02-05,330.48,0,0.0,19.54,0.14612,0.0,44.31137796,f,0.0,33.12,33.12,1,34.25,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,1.0,-5.219905273144594,-0.023899617210362843,-1.2048120998795882e-08,-0.012589283904232267,0.0010040904133213288
3f8aa32d7e22a0817824d0f5bc9ae282,MISSING,34327,85287,1340,2009-08-01,2016-08-01,2009-08-01,2015-08-02,1491.92,1340,0.0,131.95,0.115174,0.098837,40.606701,t,132.98,20.28,20.28,2,163.07,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,23.1,0,0.0,-0.7579594803986618,-0.04852919337783667,0.003568214285576419,-0.025394541992807308,-0.0029999348128483556
30a6afe1135a17934cff95f20ed7313d,foosdfpfkusacimwkcsosbicdxkicaua,31858,0,8621,2012-03-13,2017-01-16,2014-01-16,2016-01-17,240.12,422,0.0,15.06,0.146348,0.0,46.30537836,f,62.4,30.36,30.36,1,21.72,4,lxidpiddsbxsbosboudacockeimpuepw,12.1,0,0.0,1.1775585976836984,-0.020678703428478187,0.016398835949471252,-0.01275642712106803,-0.0029999541157651674
4a5ace292ad1e4968c1f93377d330896,MISSING,14914,0,713,2009-12-03,2016-12-03,2015-11-01,2015-12-04,274.65,0,0.0,15.98,0.144038,0.0,46.30537836,f,0.0,27.28,27.28,1,22.65,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0,0.0,-0.5550703255637481,-0.03833186678477729,-9.036090696057283e-09,-0.0057362168579889305,0.04604901225004672
898604c5911cc5e5ddac4e911ea057e3,foosdfpfkusacimwkcsosbicdxkicaua,4161,0,1011,2009-07-17,2016-07-17,2015-05-23,2015-07-19,613.19,1011,0.0,18.22,0.14317,0.0,44.31137796,f,146.16,18.62,18.62,1,58.12,7,ldkssxwpmemidmecebumciepifcamkci,13.2,0,0.0,1.068200019043859,-0.021861248210136228,0.0031208256658330777,-0.01294063303618839,-0.0029999520779861962
1750ff82243c6d40619ffdce38834a57,lmkebamcaaclubfxadlmueccxoimlema,26228,0,2296,2011-12-21,2016-12-21,2015-11-18,2015-12-23,2583.42,2296,0.0,132.15,0.111774,0.0966549999999999,40.606701,f,216.62,0.8999999999999989,0.8999999999999989,1,242.28,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,20.0,0,0.0,0.04922560941907328,-0.06061654585925472,0.002677367195278002,-0.039956710700359055,-0.0029999348128483556
cefc048652d83a3e48927d86a2454d87,MISSING,23583,0,0,2004-08-26,2016-03-28,2014-03-28,2015-03-29,2288.66,0,0.0,132.78,0.114586,0.097701,40.606701,f,0.0,57.97,57.97,1,314.65,11,ldkssxwpmemidmecebumciepifcamkci,42.9,0,1.0,-7.583883454372487,-0.04137800468139694,0.0013351139770103224,-0.025504953863162833,-0.0029999348128483556
c2e8a65a36122b904544df8ebd77e64f,MISSING,41756,0,4139,2010-02-05,2016-10-18,2013-10-18,2015-10-19,4314.01,4139,0.0,131.74,0.115174,0.098837,40.606701,f,414.5,14.6,14.6,1,466.79,6,lxidpiddsbxsbosboudacockeimpuepw,43.64,0,0.0,0.1734719415169721,-0.04852919337783667,0.003568224176828609,-0.025394541992807308,-0.0029999348128483556
8c5aaf4a8f9850bf00c3fc8a4081ef41,foosdfpfkusacimwkcsosbicdxkicaua,22125,0,1305,2009-08-24,2016-08-24,2015-01-23,2015-08-25,2178.56,1305,0.0,132.48,0.115174,0.098837,40.606701,f,125.82,9.36,9.36,1,298.37,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.001,0,0.0,-0.3453747361020998,-0.04852919337783667,0.003568214285576419,-0.025394541992807308,-0.0029999348128483556
c26e1d524a2c85aa0af7aacb141a0e11,foosdfpfkusacimwkcsosbicdxkicaua,1700,0,0,2013-03-27,2016-03-27,2013-03-27,2015-03-29,257.26,0,0.0,15.83,0.146694,0.0,44.31137796,f,0.0,23.76,23.76,1,26.0,3,ldkssxwpmemidmecebumciepifcamkci,10.392,0,1.0,-4.9605109069136875,-0.023005443601266187,0.0013351131850493651,-0.012733366535205234,-0.0029999520779861962
9f080126baa731baf2fb5535ab8f067d,ewpakwlliwisiwduibdlfmalxowmwpci,64103,0,4375,2012-08-03,2017-01-16,2015-02-28,2016-01-17,6341.62,4375,0.0,405.74,0.1134299999999999,0.0965429999999999,40.606701,f,413.14,69.84,69.84,1,564.8,3,lxidpiddsbxsbosboudacockeimpuepw,70.0,0,0.0,-0.1996366310033988,-0.07854842924004932,-0.011275498640194302,-0.02161537399944794,0.0010039941603274603
78813d135eb71e3e8784ed799e07ef18,foosdfpfkusacimwkcsosbicdxkicaua,7394,27851,0,2011-05-30,2016-05-30,2014-04-23,2015-06-02,1111.41,0,0.0,17.55,0.1457109999999999,0.0,44.31137796,t,0.0,27.69,27.69,3,117.17,5,lxidpiddsbxsbosboudacockeimpuepw,15.0,0,0.0,-6.425139111685557,-0.022627310812461162,-1.5987116045972285e-16,-0.012798102981030573,-0.0029999520779861962
85c1adabbdd6fbe5cd4060fbc79997ff,foosdfpfkusacimwkcsosbicdxkicaua,16494,0,1131,2012-06-14,2016-10-18,2013-12-04,2015-10-19,2445.65,1131,0.0,13.73,0.145789,0.0,44.31137796,f,166.14,10.0,10.0,1,234.71,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0,0.0,-0.19483132160150074,-0.018295858659268742,0.001338681776541306,-0.012791343328051584,-0.0029999520779861962
98a48424d6bd1913249c77c1b3de0d0a,MISSING,19693,0,3619,2009-12-10,2016-12-10,2015-10-30,2015-12-11,2905.72,3619,0.0,0.0,0.144058,0.0,44.31137796,f,524.46,3.4,3.4,1,236.45,6,lxidpiddsbxsbosboudacockeimpuepw,12.5,0,0.0,0.7905082649787136,-0.02787346292369777,-1.5060151122876614e-08,-0.0032243779579863682,0.0010040904133213288
4289e929ecd35a0754e697feb24a091b,MISSING,14385,0,0,2010-10-15,2016-10-15,2010-10-15,2015-10-16,905.48,0,0.0,16.38,0.168242,0.089602,45.30837756,f,0.0,24.51,24.51,1,110.28,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0,0.0,-7.089868480738355,-0.008838510392083797,0.017737526815529005,-0.011817637177393696,-0.0029999531589041365
3ac2e1d9c8311a3280b04b6e02d3eabd,foosdfpfkusacimwkcsosbicdxkicaua,25344,0,1932,2009-10-13,2016-11-07,2014-11-11,2015-11-09,3343.3,1932,24.0,143.64,0.145677,0.125383,41.27136420000001,f,246.61,61.2,61.2,2,1171.13,6,lxidpiddsbxsbosboudacockeimpuepw,17.5,1,0.0,-0.08903553840772549,-0.06610821219899685,0.005383184702495043,-0.020783899871613113,-0.003000032452761665
d079edd446c9c9e0e587c81ed43e247b,usilxuppasemubllopkaafesmlibmsdf,9771,0,0,2011-11-23,2016-11-23,2014-06-27,2015-11-24,1074.85,0,0.0,6.92,0.147506,0.0,45.80687796,f,0.0,18.15,18.15,2,101.63,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.0,0,0.0,-6.703494814669429,-0.021038970908463905,0.01124993279177635,-0.01267737617135212,-0.0029999536425410916
9e0501ff4a8d2057a013191f1ecedeb1,foosdfpfkusacimwkcsosbicdxkicaua,4152,0,0,2012-01-27,2017-01-27,2012-01-27,2016-01-28,194.29,0,0.0,18.88,0.146688,0.0,44.31137796,f,0.0,34.68,34.68,1,20.23,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0,0.0,-5.849324779946859,-0.018793876629361328,-1.2048120998795882e-08,-0.008751005183027717,0.0010040904133213288
50d33a552f3001c9e77b7e8976569611,foosdfpfkusacimwkcsosbicdxkicaua,13506,0,892,2010-09-21,2016-09-21,2010-09-21,2015-09-25,1487.14,892,0.0,146.12,0.1152369999999999,0.100123,40.606701,f,94.31,11.37,11.37,1,171.56,5,MISSING,16.5,0,0.0,-0.23228417899580034,-0.0597558518853621,0.00401602614171372,-0.0253810111808395,-0.0029999348128483556
f4571ce4c1e568f60bf61ab370719265,usilxuppasemubllopkaafesmlibmsdf,4913,0,376,2010-03-04,2016-03-04,2010-03-04,2015-03-09,509.97,376,0.0,122.42,0.120372,0.103487,40.606701,f,37.83,39.14,39.14,1,64.41,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.25,0,1.0,-0.08492771637017782,-0.04548033185376706,0.0013351139770103224,-0.02444321976205134,-0.0029999348128483556
36f07294c27a3da7c318fa45397b2116,foosdfpfkusacimwkcsosbicdxkicaua,22028,0,0,2011-09-05,2016-09-05,2011-09-05,2015-09-06,3228.88,0,0.0,18.47,0.143166,0.0,44.31137796,f,0.0,11.37,11.37,1,242.26,4,lxidpiddsbxsbosboudacockeimpuepw,13.15,0,0.0,-7.515707613478851,-0.0188485390089899,0.004016078474052553,-0.012968210304246358,-0.0029999520779861962
db27eaabb61a05529b25c5247906e03c,foosdfpfkusacimwkcsosbicdxkicaua,11278,0,0,2013-04-30,2016-04-30,2015-04-29,2015-05-01,1147.77,0,0.0,132.55,0.1151819999999999,0.098841,40.606701,f,0.0,24.38,24.38,1,163.38,3,ldkssxwpmemidmecebumciepifcamkci,15.001,0,0.0,-6.846766007355708,-0.07462833308246665,-0.007812724578448246,-0.025326845779565108,-0.0029999348128483556
031984e9ec2f09942717b9358b2dc7eb,foosdfpfkusacimwkcsosbicdxkicaua,26282,0,2816,2009-11-07,2016-02-19,2014-02-19,2015-02-25,2509.8,2816,0.0,119.29,0.114586,0.097701,40.606701,f,260.1,47.16,47.16,1,294.35,6,lxidpiddsbxsbosboudacockeimpuepw,31.5,0,1.0,0.2512383624078236,-0.04857695391215783,4.9302406740267916e-08,-0.0213936169304217,0.0010039941603274603
ceee88da71ccb01aa3d3e7aee55b640d,usilxuppasemubllopkaafesmlibmsdf,14150,0,3191,2011-10-06,2016-10-06,2015-08-27,2015-10-09,2085.19,3191,0.0,9.88,0.141434,0.0,44.31137796,f,456.68,9.6,9.6,1,175.15,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.49,0,0.0,0.9949920081459798,-0.03423467769445772,0.002677378613233575,-0.013062956191645743,-0.0029999520779861962
3de934389edd5ef9d517f73c535058f8,MISSING,3552,0,0,2009-12-17,2016-12-17,2015-11-01,2015-12-18,531.53,0,0.0,16.54,0.144038,0.0,45.80687796,f,0.0,16.14,16.14,1,42.27,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0,0.0,-5.6937321388027,-0.03833186678477729,-9.036090696057283e-09,-0.0057362168579889305,0.03478777501379729
