id,price_date,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix
74cca67880ee339eff25907d457ae3c9,2015-06-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
74cca67880ee339eff25907d457ae3c9,2015-07-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
74cca67880ee339eff25907d457ae3c9,2015-08-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
74cca67880ee339eff25907d457ae3c9,2015-09-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
74cca67880ee339eff25907d457ae3c9,2015-10-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
74cca67880ee339eff25907d457ae3c9,2015-11-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
74cca67880ee339eff25907d457ae3c9,2015-12-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
74e90146a7038b813d2f4f602c91deea,2015-01-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
74e90146a7038b813d2f4f602c91deea,2015-02-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
74e90146a7038b813d2f4f602c91deea,2015-03-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
74e90146a7038b813d2f4f602c91deea,2015-04-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
74e90146a7038b813d2f4f602c91deea,2015-05-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
74e90146a7038b813d2f4f602c91deea,2015-06-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
74e90146a7038b813d2f4f602c91deea,2015-07-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
74e90146a7038b813d2f4f602c91deea,2015-08-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
74e90146a7038b813d2f4f602c91deea,2015-09-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
74e90146a7038b813d2f4f602c91deea,2015-10-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
74e90146a7038b813d2f4f602c91deea,2015-11-01,0.1494,0.0,0.0,46.44471036,0.0,0.0
74e90146a7038b813d2f4f602c91deea,2015-12-01,0.1494,0.0,0.0,46.44471036,0.0,0.0
74efb6c12462e4eb5e0cd7ddefd4217a,2015-01-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
74efb6c12462e4eb5e0cd7ddefd4217a,2015-02-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
74efb6c12462e4eb5e0cd7ddefd4217a,2015-03-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
74efb6c12462e4eb5e0cd7ddefd4217a,2015-04-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
74efb6c12462e4eb5e0cd7ddefd4217a,2015-05-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
74efb6c12462e4eb5e0cd7ddefd4217a,2015-06-01,0.126979,0.104841,0.0729,40.56596939999999,24.33958068,16.22638872
74efb6c12462e4eb5e0cd7ddefd4217a,2015-07-01,0.126979,0.104841,0.0729,40.565973,24.33957804,16.22638296
74efb6c12462e4eb5e0cd7ddefd4217a,2015-08-01,0.118851,0.100689,0.072846,40.565973,24.33957804,16.22638296
74efb6c12462e4eb5e0cd7ddefd4217a,2015-09-01,0.118851,0.100689,0.072846,40.565973,24.33957804,16.22638296
74efb6c12462e4eb5e0cd7ddefd4217a,2015-10-01,0.118851,0.100689,0.072846,40.565973,24.33957804,16.22638296
74efb6c12462e4eb5e0cd7ddefd4217a,2015-11-01,0.118851,0.100689,0.072846,40.565973,24.33957804,16.22638296
74efb6c12462e4eb5e0cd7ddefd4217a,2015-12-01,0.118851,0.100689,0.072846,40.565973,24.33957804,16.22638296
750f2b4872b8659008ffb1f5bc059c9f,2015-01-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
750f2b4872b8659008ffb1f5bc059c9f,2015-02-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
750f2b4872b8659008ffb1f5bc059c9f,2015-03-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
750f2b4872b8659008ffb1f5bc059c9f,2015-04-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
750f2b4872b8659008ffb1f5bc059c9f,2015-05-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
750f2b4872b8659008ffb1f5bc059c9f,2015-06-01,0.151367,0.0,0.0,44.26692996,0.0,0.0
750f2b4872b8659008ffb1f5bc059c9f,2015-07-01,0.151367,0.0,0.0,44.26692996,0.0,0.0
750f2b4872b8659008ffb1f5bc059c9f,2015-08-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
750f2b4872b8659008ffb1f5bc059c9f,2015-09-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
750f2b4872b8659008ffb1f5bc059c9f,2015-10-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
750f2b4872b8659008ffb1f5bc059c9f,2015-11-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
750f2b4872b8659008ffb1f5bc059c9f,2015-12-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
7525163cb1fd9c1482eeee73cf27cffb,2015-01-01,0.188164,0.0,0.0,45.76093116,0.0,0.0
7525163cb1fd9c1482eeee73cf27cffb,2015-02-01,0.1919,0.0,0.0,45.76093116,0.0,0.0
7525163cb1fd9c1482eeee73cf27cffb,2015-03-01,0.1919,0.0,0.0,45.76093116,0.0,0.0
7525163cb1fd9c1482eeee73cf27cffb,2015-04-01,0.1919,0.0,0.0,45.76093116,0.0,0.0
7525163cb1fd9c1482eeee73cf27cffb,2015-05-01,0.1919,0.0,0.0,45.76093116,0.0,0.0
7525163cb1fd9c1482eeee73cf27cffb,2015-06-01,0.1919,0.0,0.0,45.76092996,0.0,0.0
7525163cb1fd9c1482eeee73cf27cffb,2015-07-01,0.1919,0.0,0.0,45.76092996,0.0,0.0
7525163cb1fd9c1482eeee73cf27cffb,2015-08-01,0.187438,0.0,0.0,45.76092996,0.0,0.0
7525163cb1fd9c1482eeee73cf27cffb,2015-09-01,0.187438,0.0,0.0,45.76092996,0.0,0.0
7525163cb1fd9c1482eeee73cf27cffb,2015-10-01,0.187438,0.0,0.0,45.76092996,0.0,0.0
7525163cb1fd9c1482eeee73cf27cffb,2015-11-01,0.187438,0.0,0.0,45.76092996,0.0,0.0
7525163cb1fd9c1482eeee73cf27cffb,2015-12-01,0.187438,0.0,0.0,45.76092996,0.0,0.0
752584df7018223ae1257535c058782f,2015-01-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
752584df7018223ae1257535c058782f,2015-02-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
752584df7018223ae1257535c058782f,2015-03-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
752584df7018223ae1257535c058782f,2015-04-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
752584df7018223ae1257535c058782f,2015-05-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
752584df7018223ae1257535c058782f,2015-06-01,0.127566,0.105428,0.073487,40.565973,24.33957804,16.22638296
752584df7018223ae1257535c058782f,2015-07-01,0.127566,0.105428,0.073487,40.565973,24.33957804,16.22638296
752584df7018223ae1257535c058782f,2015-08-01,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296
752584df7018223ae1257535c058782f,2015-09-01,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296
752584df7018223ae1257535c058782f,2015-10-01,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296
752584df7018223ae1257535c058782f,2015-11-01,0.117657,0.101202,0.073624,40.728885,24.43733004,16.29155496
752584df7018223ae1257535c058782f,2015-12-01,0.117657,0.101202,0.073624,40.728885,24.43733004,16.29155496
757c8a6b6b929fc600429e63fe260297,2015-01-01,0.149902,0.0,0.0,44.26693116,0.0,0.0
757c8a6b6b929fc600429e63fe260297,2015-02-01,0.149902,0.0,0.0,44.26693116,0.0,0.0
757c8a6b6b929fc600429e63fe260297,2015-03-01,0.149902,0.0,0.0,44.26693116,0.0,0.0
757c8a6b6b929fc600429e63fe260297,2015-04-01,0.149902,0.0,0.0,44.26693116,0.0,0.0
757c8a6b6b929fc600429e63fe260297,2015-05-01,0.149902,0.0,0.0,44.26692996,0.0,0.0
757c8a6b6b929fc600429e63fe260297,2015-06-01,0.149902,0.0,0.0,44.26692996,0.0,0.0
757c8a6b6b929fc600429e63fe260297,2015-07-01,0.149902,0.0,0.0,44.26692996,0.0,0.0
757c8a6b6b929fc600429e63fe260297,2015-08-01,0.14544,0.0,0.0,44.26692996,0.0,0.0
757c8a6b6b929fc600429e63fe260297,2015-09-01,0.1437109999999999,0.0,0.0,44.44470996,0.0,0.0
757c8a6b6b929fc600429e63fe260297,2015-10-01,0.1437109999999999,0.0,0.0,44.44470996,0.0,0.0
757c8a6b6b929fc600429e63fe260297,2015-11-01,0.1437109999999999,0.0,0.0,44.44470996,0.0,0.0
757c8a6b6b929fc600429e63fe260297,2015-12-01,0.1437109999999999,0.0,0.0,44.44470996,0.0,0.0
758351e7c75731eec8d90ae98bc0bc51,2015-01-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
758351e7c75731eec8d90ae98bc0bc51,2015-02-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
758351e7c75731eec8d90ae98bc0bc51,2015-03-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
758351e7c75731eec8d90ae98bc0bc51,2015-04-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
758351e7c75731eec8d90ae98bc0bc51,2015-05-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
758351e7c75731eec8d90ae98bc0bc51,2015-06-01,0.128214,0.105542,0.073555,40.728885,24.43733004,16.29155496
758351e7c75731eec8d90ae98bc0bc51,2015-07-01,0.128214,0.105542,0.073555,40.728885,24.43733004,16.29155496
758351e7c75731eec8d90ae98bc0bc51,2015-08-01,0.1200529999999999,0.101373,0.073501,40.728885,24.43733004,16.29155496
758351e7c75731eec8d90ae98bc0bc51,2015-09-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
758351e7c75731eec8d90ae98bc0bc51,2015-10-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
758351e7c75731eec8d90ae98bc0bc51,2015-11-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
758351e7c75731eec8d90ae98bc0bc51,2015-12-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
75955af8d0387553b870e89d502f91ba,2015-01-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
75955af8d0387553b870e89d502f91ba,2015-02-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
75955af8d0387553b870e89d502f91ba,2015-03-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
75955af8d0387553b870e89d502f91ba,2015-04-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
75955af8d0387553b870e89d502f91ba,2015-05-01,0.125976,0.103395,0.071536,40.565973,24.33957804,16.22638296
75955af8d0387553b870e89d502f91ba,2015-06-01,0.125976,0.103395,0.071536,40.565973,24.33957804,16.22638296
75955af8d0387553b870e89d502f91ba,2015-07-01,0.125976,0.103395,0.071536,40.565973,24.33957804,16.22638296
75955af8d0387553b870e89d502f91ba,2015-08-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
75955af8d0387553b870e89d502f91ba,2015-09-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
75955af8d0387553b870e89d502f91ba,2015-10-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
75955af8d0387553b870e89d502f91ba,2015-11-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
75955af8d0387553b870e89d502f91ba,2015-12-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
75a689316861b99378a0043dbbdfe18f,2015-01-01,0.190472,0.0,0.0,45.76093116,0.0,0.0
75a689316861b99378a0043dbbdfe18f,2015-02-01,0.190472,0.0,0.0,45.76093116,0.0,0.0
75a689316861b99378a0043dbbdfe18f,2015-03-01,0.1919,0.0,0.0,45.76093116,0.0,0.0
75a689316861b99378a0043dbbdfe18f,2015-04-01,0.1919,0.0,0.0,45.76093116,0.0,0.0
75a689316861b99378a0043dbbdfe18f,2015-05-01,0.1919,0.0,0.0,45.76092996,0.0,0.0
75a689316861b99378a0043dbbdfe18f,2015-06-01,0.1919,0.0,0.0,45.76092996,0.0,0.0
75a689316861b99378a0043dbbdfe18f,2015-07-01,0.1919,0.0,0.0,45.76092996,0.0,0.0
75a689316861b99378a0043dbbdfe18f,2015-08-01,0.187438,0.0,0.0,45.76092996,0.0,0.0
75a689316861b99378a0043dbbdfe18f,2015-09-01,0.187438,0.0,0.0,45.76092996,0.0,0.0
75a689316861b99378a0043dbbdfe18f,2015-10-01,0.187438,0.0,0.0,45.76092996,0.0,0.0
75a689316861b99378a0043dbbdfe18f,2015-11-01,0.187438,0.0,0.0,45.76092996,0.0,0.0
75a689316861b99378a0043dbbdfe18f,2015-12-01,0.187438,0.0,0.0,45.76092996,0.0,0.0
75aec3ed0793cd84fb4ca2b5242f9d98,2015-01-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
75aec3ed0793cd84fb4ca2b5242f9d98,2015-02-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
75aec3ed0793cd84fb4ca2b5242f9d98,2015-03-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
75aec3ed0793cd84fb4ca2b5242f9d98,2015-04-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
75aec3ed0793cd84fb4ca2b5242f9d98,2015-05-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
75aec3ed0793cd84fb4ca2b5242f9d98,2015-06-01,0.125976,0.103395,0.071536,40.565973,24.33957804,16.22638296
75aec3ed0793cd84fb4ca2b5242f9d98,2015-07-01,0.125976,0.103395,0.071536,40.565973,24.33957804,16.22638296
75aec3ed0793cd84fb4ca2b5242f9d98,2015-08-01,0.117815,0.099226,0.071482,40.565973,24.33957804,16.22638296
75aec3ed0793cd84fb4ca2b5242f9d98,2015-09-01,0.117815,0.099226,0.071482,40.565973,24.33957804,16.22638296
75aec3ed0793cd84fb4ca2b5242f9d98,2015-10-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
75aec3ed0793cd84fb4ca2b5242f9d98,2015-11-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
75aec3ed0793cd84fb4ca2b5242f9d98,2015-12-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
75fbbe40927e4d482d4fb908c44b78e3,2015-01-01,0.1655319999999999,0.080944,0.0,44.26693116,0.0,0.0
75fbbe40927e4d482d4fb908c44b78e3,2015-02-01,0.167699,0.084769,0.0,44.26693116,0.0,0.0
75fbbe40927e4d482d4fb908c44b78e3,2015-03-01,0.167699,0.084769,0.0,44.26693116,0.0,0.0
75fbbe40927e4d482d4fb908c44b78e3,2015-04-01,0.167699,0.084769,0.0,44.26693116,0.0,0.0
75fbbe40927e4d482d4fb908c44b78e3,2015-05-01,0.167699,0.084769,0.0,44.26693116,0.0,0.0
75fbbe40927e4d482d4fb908c44b78e3,2015-06-01,0.167699,0.084769,0.0,44.26692996,0.0,0.0
75fbbe40927e4d482d4fb908c44b78e3,2015-07-01,0.167699,0.084769,0.0,44.26692996,0.0,0.0
75fbbe40927e4d482d4fb908c44b78e3,2015-08-01,0.163071,0.084016,0.0,44.26692996,0.0,0.0
75fbbe40927e4d482d4fb908c44b78e3,2015-09-01,0.163071,0.084016,0.0,44.26692996,0.0,0.0
75fbbe40927e4d482d4fb908c44b78e3,2015-10-01,0.163071,0.084016,0.0,44.26692996,0.0,0.0
75fbbe40927e4d482d4fb908c44b78e3,2015-11-01,0.163071,0.084016,0.0,44.26692996,0.0,0.0
75fbbe40927e4d482d4fb908c44b78e3,2015-12-01,0.161346,0.082276,0.0,44.26692996,0.0,0.0
762cab733464cae4ce1d452ce84cb94b,2015-01-01,0.0,0.0,0.0,0.0,0.0,0.0
762cab733464cae4ce1d452ce84cb94b,2015-02-01,0.0,0.0,0.0,0.0,0.0,0.0
762cab733464cae4ce1d452ce84cb94b,2015-03-01,0.0,0.0,0.0,0.0,0.0,0.0
762cab733464cae4ce1d452ce84cb94b,2015-04-01,0.0,0.0,0.0,0.0,0.0,0.0
762cab733464cae4ce1d452ce84cb94b,2015-05-01,0.0,0.0,0.0,0.0,0.0,0.0
762cab733464cae4ce1d452ce84cb94b,2015-06-01,0.0,0.0,0.0,0.0,0.0,0.0
762cab733464cae4ce1d452ce84cb94b,2015-07-01,0.0,0.0,0.0,0.0,0.0,0.0
762cab733464cae4ce1d452ce84cb94b,2015-08-01,0.0,0.0,0.0,0.0,0.0,0.0
762cab733464cae4ce1d452ce84cb94b,2015-09-01,0.0,0.0,0.0,0.0,0.0,0.0
762cab733464cae4ce1d452ce84cb94b,2015-10-01,0.0,0.0,0.0,0.0,0.0,0.0
762cab733464cae4ce1d452ce84cb94b,2015-11-01,0.0,0.0,0.0,0.0,0.0,0.0
762cab733464cae4ce1d452ce84cb94b,2015-12-01,0.0,0.0,0.0,0.0,0.0,0.0
764c75f661154dac3a6c254cd082ea7d,2015-01-01,0.172468,0.087881,0.0,44.26693116,0.0,0.0
764c75f661154dac3a6c254cd082ea7d,2015-02-01,0.172468,0.087881,0.0,44.26693116,0.0,0.0
764c75f661154dac3a6c254cd082ea7d,2015-03-01,0.172468,0.087881,0.0,44.26693116,0.0,0.0
764c75f661154dac3a6c254cd082ea7d,2015-04-01,0.172468,0.087881,0.0,44.26693116,0.0,0.0
764c75f661154dac3a6c254cd082ea7d,2015-05-01,0.172426,0.089162,0.0,44.44470996,0.0,0.0
764c75f661154dac3a6c254cd082ea7d,2015-06-01,0.172426,0.089162,0.0,44.44470996,0.0,0.0
764c75f661154dac3a6c254cd082ea7d,2015-07-01,0.172426,0.089162,0.0,44.44470996,0.0,0.0
764c75f661154dac3a6c254cd082ea7d,2015-08-01,0.167798,0.088409,0.0,44.44470996,0.0,0.0
764c75f661154dac3a6c254cd082ea7d,2015-09-01,0.167798,0.088409,0.0,44.44470996,0.0,0.0
764c75f661154dac3a6c254cd082ea7d,2015-10-01,0.167798,0.088409,0.0,44.44470996,0.0,0.0
764c75f661154dac3a6c254cd082ea7d,2015-11-01,0.167798,0.088409,0.0,44.44470996,0.0,0.0
764c75f661154dac3a6c254cd082ea7d,2015-12-01,0.167798,0.088409,0.0,44.44470996,0.0,0.0
76603f9965a48954022b99597482b993,2015-01-01,0.150591,0.0,0.0,44.26693116,0.0,0.0
76603f9965a48954022b99597482b993,2015-02-01,0.150591,0.0,0.0,44.26693116,0.0,0.0
76603f9965a48954022b99597482b993,2015-03-01,0.150591,0.0,0.0,44.26693116,0.0,0.0
76603f9965a48954022b99597482b993,2015-04-01,0.150004,0.0,0.0,44.26693116,0.0,0.0
76603f9965a48954022b99597482b993,2015-05-01,0.1516549999999999,0.0,0.0,44.44470996,0.0,0.0
76603f9965a48954022b99597482b993,2015-06-01,0.1516549999999999,0.0,0.0,44.44470996,0.0,0.0
76603f9965a48954022b99597482b993,2015-07-01,0.1516549999999999,0.0,0.0,44.44470996,0.0,0.0
76603f9965a48954022b99597482b993,2015-08-01,0.147193,0.0,0.0,44.44470996,0.0,0.0
76603f9965a48954022b99597482b993,2015-09-01,0.147193,0.0,0.0,44.44470996,0.0,0.0
76603f9965a48954022b99597482b993,2015-10-01,0.147193,0.0,0.0,44.44470996,0.0,0.0
76603f9965a48954022b99597482b993,2015-11-01,0.147193,0.0,0.0,44.44470996,0.0,0.0
76603f9965a48954022b99597482b993,2015-12-01,0.147193,0.0,0.0,44.44470996,0.0,0.0
766b79cc455a90e78fdeb631ac86c3e1,2015-01-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
766b79cc455a90e78fdeb631ac86c3e1,2015-02-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
766b79cc455a90e78fdeb631ac86c3e1,2015-03-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
766b79cc455a90e78fdeb631ac86c3e1,2015-04-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
766b79cc455a90e78fdeb631ac86c3e1,2015-05-01,0.151367,0.0,0.0,44.26692996,0.0,0.0
766b79cc455a90e78fdeb631ac86c3e1,2015-06-01,0.152062,0.0,0.0,44.44470996,0.0,0.0
766b79cc455a90e78fdeb631ac86c3e1,2015-07-01,0.152062,0.0,0.0,44.44470996,0.0,0.0
766b79cc455a90e78fdeb631ac86c3e1,2015-08-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
766b79cc455a90e78fdeb631ac86c3e1,2015-09-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
766b79cc455a90e78fdeb631ac86c3e1,2015-10-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
766b79cc455a90e78fdeb631ac86c3e1,2015-11-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
766b79cc455a90e78fdeb631ac86c3e1,2015-12-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
766c3e8b56349baa75d136dafcdc5a87,2015-01-01,0.169629,0.085658,0.0,44.26693116,0.0,0.0
766c3e8b56349baa75d136dafcdc5a87,2015-02-01,0.169629,0.085658,0.0,44.26693116,0.0,0.0
766c3e8b56349baa75d136dafcdc5a87,2015-03-01,0.169629,0.085658,0.0,44.26693116,0.0,0.0
766c3e8b56349baa75d136dafcdc5a87,2015-04-01,0.169629,0.085658,0.0,44.26693116,0.0,0.0
766c3e8b56349baa75d136dafcdc5a87,2015-05-01,0.169629,0.085658,0.0,44.26693116,0.0,0.0
766c3e8b56349baa75d136dafcdc5a87,2015-06-01,0.169629,0.085658,0.0,44.26692996,0.0,0.0
766c3e8b56349baa75d136dafcdc5a87,2015-07-01,0.170684,0.088063,0.0,44.44470996,0.0,0.0
766c3e8b56349baa75d136dafcdc5a87,2015-08-01,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0
766c3e8b56349baa75d136dafcdc5a87,2015-09-01,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0
766c3e8b56349baa75d136dafcdc5a87,2015-10-01,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0
766c3e8b56349baa75d136dafcdc5a87,2015-11-01,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0
766c3e8b56349baa75d136dafcdc5a87,2015-12-01,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0
76865e4cb2e19275b29b904baa80bb11,2015-01-01,0.149644,0.0,0.0,44.44470996,0.0,0.0
76865e4cb2e19275b29b904baa80bb11,2015-02-01,0.151966,0.0,0.0,44.44470996,0.0,0.0
76865e4cb2e19275b29b904baa80bb11,2015-03-01,0.151966,0.0,0.0,44.44470996,0.0,0.0
76865e4cb2e19275b29b904baa80bb11,2015-04-01,0.150225,0.0,0.0,44.44470996,0.0,0.0
76865e4cb2e19275b29b904baa80bb11,2015-05-01,0.150225,0.0,0.0,44.44470996,0.0,0.0
76865e4cb2e19275b29b904baa80bb11,2015-06-01,0.150321,0.0,0.0,44.44470996,0.0,0.0
76865e4cb2e19275b29b904baa80bb11,2015-07-01,0.150321,0.0,0.0,44.44470996,0.0,0.0
76865e4cb2e19275b29b904baa80bb11,2015-08-01,0.145859,0.0,0.0,44.44470996,0.0,0.0
76865e4cb2e19275b29b904baa80bb11,2015-09-01,0.145859,0.0,0.0,44.44470996,0.0,0.0
76865e4cb2e19275b29b904baa80bb11,2015-10-01,0.145859,0.0,0.0,44.44470996,0.0,0.0
76865e4cb2e19275b29b904baa80bb11,2015-11-01,0.145859,0.0,0.0,44.44470996,0.0,0.0
76865e4cb2e19275b29b904baa80bb11,2015-12-01,0.145859,0.0,0.0,44.44470996,0.0,0.0
7689fd83ee4ae2a9195f7533f646b93e,2015-01-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
7689fd83ee4ae2a9195f7533f646b93e,2015-02-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
7689fd83ee4ae2a9195f7533f646b93e,2015-03-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
7689fd83ee4ae2a9195f7533f646b93e,2015-04-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
7689fd83ee4ae2a9195f7533f646b93e,2015-05-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
7689fd83ee4ae2a9195f7533f646b93e,2015-06-01,0.127566,0.105428,0.073487,40.565973,24.33957804,16.22638296
7689fd83ee4ae2a9195f7533f646b93e,2015-07-01,0.127566,0.105428,0.073487,40.565973,24.33957804,16.22638296
7689fd83ee4ae2a9195f7533f646b93e,2015-08-01,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296
7689fd83ee4ae2a9195f7533f646b93e,2015-09-01,0.118851,0.100689,0.072846,40.565973,24.33957804,16.22638296
7689fd83ee4ae2a9195f7533f646b93e,2015-10-01,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496
7689fd83ee4ae2a9195f7533f646b93e,2015-11-01,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496
7689fd83ee4ae2a9195f7533f646b93e,2015-12-01,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496
76979bc99c83112c1ebe6b1f8a51acc8,2015-01-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
76979bc99c83112c1ebe6b1f8a51acc8,2015-02-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
76979bc99c83112c1ebe6b1f8a51acc8,2015-03-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
76979bc99c83112c1ebe6b1f8a51acc8,2015-04-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
76979bc99c83112c1ebe6b1f8a51acc8,2015-05-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
76979bc99c83112c1ebe6b1f8a51acc8,2015-06-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
76979bc99c83112c1ebe6b1f8a51acc8,2015-07-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
76979bc99c83112c1ebe6b1f8a51acc8,2015-08-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
76979bc99c83112c1ebe6b1f8a51acc8,2015-09-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
76979bc99c83112c1ebe6b1f8a51acc8,2015-10-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
76979bc99c83112c1ebe6b1f8a51acc8,2015-11-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
76979bc99c83112c1ebe6b1f8a51acc8,2015-12-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
76a345838a565ace4b950156232c1d5f,2015-01-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
76a345838a565ace4b950156232c1d5f,2015-02-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
76a345838a565ace4b950156232c1d5f,2015-03-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
76a345838a565ace4b950156232c1d5f,2015-04-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
76a345838a565ace4b950156232c1d5f,2015-05-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
76a345838a565ace4b950156232c1d5f,2015-06-01,0.125976,0.103395,0.071536,40.565973,24.33957804,16.22638296
