id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change,contract_tenure_days,total_contract_days,days_until_contract_end,days_until_renewal,days_since_product_modification,renewal_end_gap_days,modified_within_3m,renewal_within_3m,contract_age_ratio,contract_end_before_reference,renewal_before_reference,modification_after_reference,churn
17b819cf41838da5c04b14ed09ff625b,usilxuppasemubllopkaafesmlibmsdf,2166,0,0,326.8,0,0.0,15.97,0.147506,0.0,46.30537836,f,0.0,21.09,1,32.81,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-5.201255653704905,-0.0229142655498829,-9.036090696057285e-09,-0.0032233432218565,0.0460490122500467,1493,1827,334,-31,1493,365,0.0,0.0,0.8171866447728516,0.0,1.0,0.0,0
0a12a439018be2c8e029d3ead264cb14,foosdfpfkusacimwkcsosbicdxkicaua,52060,0,294,5292.51,294,0.0,142.75,0.115744,0.098858,40.606701,f,27.67,17.88,1,454.11,6,lxidpiddsbxsbosboudacockeimpuepw,17.9,0.0,-2.6885006491244035,-0.0497012211891859,4.930240674026792e-08,-0.0211758338407415,0.0010039941603274,2170,2557,387,23,2170,364,0.0,1.0,0.8486507626124364,0.0,0.0,0.0,0
16bdc0b3dd5ab5305f56acb21df2053b,lmkebamcaaclubfxadlmueccxoimlema,19218,0,2014,2010.05,2014,0.0,132.52,0.115174,0.098837,40.606701,f,206.96,26.55,1,234.87,5,ldkssxwpmemidmecebumciepifcamkci,25.0,0.0,0.229054285585958,-0.0494475834344743,0.0022271723142745,-0.0253945419928073,-0.0029999348128483,1690,1826,136,-228,1690,364,0.0,0.0,0.9255202628696605,0.0,1.0,0.0,0
a3cb667e08db78e87c9dbd101928ef08,foosdfpfkusacimwkcsosbicdxkicaua,52106,202596,1680,2075.62,1680,0.0,142.14,0.1128599999999999,0.096521,40.606701,t,156.8,31.8,3,228.04,4,lxidpiddsbxsbosboudacockeimpuepw,41.3,0.0,-0.9492148743204858,-0.0501235757811511,0.002673787905178,-0.0258428711999593,-0.0029999348128483,1498,1697,199,-166,897,365,0.0,0.0,0.882734236888627,0.0,1.0,0.0,1
48f0900cfc60cc70b849c62a48d06e18,MISSING,430288,0,13512,0.0,0,0.0,129.72,0.120372,0.103487,40.606701,f,0.0,36.3,1,0.0,6,lxidpiddsbxsbosboudacockeimpuepw,16.0,1.0,-0.9759238050006048,-0.0384459859051876,0.0013351139770103,-0.0244432197620513,-0.0029999348128483,2186,2253,67,-298,368,365,0.0,0.0,0.9702618730581447,0.0,1.0,0.0,0
9968ac490f38d608486b60fd2ed05d19,MISSING,6499,128,549,689.91,549,0.0,132.14,0.1152369999999999,0.100123,40.9390266,t,58.42,20.55,2,78.77,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.320999999999998,0.0,0.0135765947776542,-0.0524661339667443,0.0063060273273484,-0.0253810111808395,-0.0030001301488371,2250,2557,307,-58,150,365,0.0,0.0,0.8799374266718811,0.0,1.0,0.0,0
6eb92540c5ce8e24baea4cd7921d18e6,MISSING,7767,0,923,455.76,466,0.0,16.37,0.14612,0.0,44.31137796,f,68.59,33.12,1,50.36,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,0.3544356472229104,-0.027162224687612,-1.5060151122876614e-08,-0.0087779993759072,0.0010040904133213,2173,2557,384,19,45,365,1.0,1.0,0.8498240125146657,0.0,0.0,0.0,0
585061cbd3ec06bef1ca4a3c63220ea1,foosdfpfkusacimwkcsosbicdxkicaua,32943,0,735,834.09,735,0.0,130.68,0.115174,0.098837,40.606701,f,70.48,27.44,1,92.89,6,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0.0,-1.3167615049699437,-0.049141650469987,0.002673787905178,-0.0253945419928073,-0.0029999348128483,2017,2192,175,-189,2017,364,0.0,0.0,0.9201642335766423,0.0,1.0,0.0,0
33cd3a6fce274870f2f550b72d541a3a,MISSING,6274,0,0,938.16,0,0.0,18.37,0.144038,0.0,45.30837756,f,0.0,15.78,1,77.74,6,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-6.261173567569513,-0.03323373587817,-1.2048120998795882e-08,-0.0057362168579889,0.0235265377775476,2194,2557,363,-2,61,365,1.0,0.0,0.8580367618302699,0.0,1.0,0.0,0
3c60f41e5f15bb5c7b9336d91dc16ff9,foosdfpfkusacimwkcsosbicdxkicaua,77612,24861,8053,7586.91,8053,0.0,147.25,0.113323,0.096984,40.606701,t,780.43,5.7,2,699.57,5,lxidpiddsbxsbosboudacockeimpuepw,15.1,0.0,0.2191988544942642,-0.0540833835569527,0.0035682142855764,-0.0257483794425627,-0.0029999348128483,1971,2192,221,-144,1971,365,0.0,0.0,0.8991788321167883,0.0,1.0,0.0,0
2989ccb5840f6df6778c5af91165e9aa,foosdfpfkusacimwkcsosbicdxkicaua,3944,0,293,387.63,293,0.0,132.14,0.115174,0.098837,40.606701,f,28.67,49.44,1,44.72,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.8,0.0,-0.114502275615921,-0.0650046284941175,-0.0060595528744869,-0.0253945419928073,-0.0029999348128483,2313,2557,244,-121,2313,365,0.0,0.0,0.9045756746186938,0.0,1.0,0.0,1
2161dcbce98e07ba5f063e04dc97b82d,ewpakwlliwisiwduibdlfmalxowmwpci,3820,0,305,572.54,305,0.0,18.42,0.1457109999999999,0.0,44.31137796,f,44.96,19.48,1,56.12,6,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-0.0426503873503705,-0.019463834793976,0.003120825665833,-0.0127981029810305,-0.0029999520779861,2002,2192,190,-173,2002,363,0.0,0.0,0.9133211678832117,0.0,1.0,0.0,0
003742573bb97760793ced15e3e11745,MISSING,5463,0,0,820.36,0,0.0,19.45,0.146348,0.0,45.30837756,f,0.0,14.68,1,79.25,6,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.0,-6.123040904896701,-0.0183199327920011,0.017737526815529,-0.012756427121068,-0.0029999531589041,2271,2557,286,-79,2271,365,0.0,0.0,0.8881501759874854,0.0,1.0,0.0,0
edc9d08a49b565095ec33867745e5650,usilxuppasemubllopkaafesmlibmsdf,1728,0,0,260.37,0,0.0,0.33,0.144039,0.0,46.30537836,f,0.0,26.02,1,21.89,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-4.976733742420574,-0.04575296699169,-9.036090696057285e-09,-0.0033558440120672,0.0460490122500467,1486,1827,341,-24,61,365,1.0,0.0,0.8133552271483306,0.0,1.0,0.0,0
26ab494d4220139b5a55b8b64c3226f8,foosdfpfkusacimwkcsosbicdxkicaua,30212,0,6274,1737.07,1684,0.0,145.69,0.114025,0.097683,40.606701,f,156.77,27.24,1,201.31,3,lxidpiddsbxsbosboudacockeimpuepw,29.7,0.0,0.9128438240466944,-0.0545545626424056,0.0026737977788068,-0.0255439520057429,-0.0029999348128483,940,1096,156,-201,224,357,0.0,0.0,0.8576642335766423,0.0,1.0,0.0,0
fe69a356bcd170da1d8e441bc02b8a06,lmkebamcaaclubfxadlmueccxoimlema,533498,0,69766,420.39,527,0.0,142.19,0.1169,0.1000149999999999,40.606701,f,48.29,67.44,1,57.64,3,ldkssxwpmemidmecebumciepifcamkci,27.0,1.0,0.4505899536827016,-0.0469725162781946,0.0008896800432531,-0.0250696378830083,-0.0029999348128483,1045,1095,50,-310,1045,360,0.0,0.0,0.954337899543379,0.0,1.0,0.0,1
acc2a50e520572161af683d690bf4318,ewpakwlliwisiwduibdlfmalxowmwpci,43484,0,6504,4542.55,6504,0.0,134.22,0.1186359999999999,0.10175,40.606701,f,666.32,25.44,1,544.85,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.0,1.0,0.5848087819088494,-0.0447954461971039,0.0008896800432531,-0.0153544810185424,-0.0029999348128483,2143,2191,48,-312,330,360,0.0,0.0,0.9780921953445915,0.0,1.0,0.0,0
4ade6a75d3940869bb65e40f66cb458d,foosdfpfkusacimwkcsosbicdxkicaua,8923,0,4329,247.73,620,0.0,132.53,0.1169,0.1000149999999999,40.606701,f,60.99,44.91,1,32.1,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.8,1.0,1.7604980431910064,-0.0453124364148502,0.0013351139770103,-0.0250696378830083,-0.0029999348128483,2181,2249,68,-297,2181,365,0.0,0.0,0.9697643397065362,0.0,1.0,0.0,0
33322c9e115b8a926aff99dd397bbfda,foosdfpfkusacimwkcsosbicdxkicaua,6061,0,0,902.62,0,0.0,15.84,0.141666,0.0,44.31137796,f,0.0,26.04,1,108.86,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-6.226701346109575,-0.0407835648010644,0.0026738022227397,-0.013041842578272,-0.0029999520779861,1523,1762,239,-378,127,617,0.0,0.0,0.8643586833144155,0.0,1.0,0.0,1
663d8552903527d1965f0b87c843f406,MISSING,13319,0,1133,1443.52,1133,0.0,131.83,0.1169099999999999,0.100572,40.606701,f,120.27,31.22,1,169.11,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.25,1.0,0.0205657049620207,-0.0700405332745097,-0.0082500588159771,-0.0250675472830989,-0.0029999348128483,2102,2192,90,-275,2102,365,0.0,0.0,0.958941605839416,0.0,1.0,0.0,0
05e69e7434ff014115e1c9f36ab0278a,MISSING,58468,0,0,5962.76,0,0.0,120.39,0.113323,0.096984,40.606701,f,0.0,38.5,1,548.86,12,ldkssxwpmemidmecebumciepifcamkci,43.0,1.0,-8.49153344463566,-0.0529375471558142,0.0013351139770103,-0.0257483794425627,-0.0029999348128483,4295,4383,88,-277,291,365,0.0,0.0,0.9799224275610312,0.0,1.0,0.0,0
5e7620d4e0c608b19f8646abbecc920b,usilxuppasemubllopkaafesmlibmsdf,10687,0,780,1084.42,780,0.0,145.89,0.114782,0.099665,40.9390266,f,73.25,15.8,1,120.33,4,lxidpiddsbxsbosboudacockeimpuepw,16.5,0.0,-0.13242375851092,-0.0579492435720389,4.930240674026792e-08,-0.0526411356883452,0.0091962196987114,1478,1827,349,-16,44,365,1.0,0.0,0.8089764641488779,0.0,1.0,0.0,0
1b5b05ffe5782481e5084f23291096cc,foosdfpfkusacimwkcsosbicdxkicaua,295364,0,38072,3444.95,2971,0.0,143.02,0.1169099999999999,0.100572,40.606701,f,289.8,26.99,1,450.12,3,lxidpiddsbxsbosboudacockeimpuepw,35.0,0.0,0.4361628982559224,-0.0478112992805059,0.0035682142855764,-0.0250675472830989,-0.0029999348128483,1248,1461,213,-151,1248,364,0.0,0.0,0.8542094455852156,0.0,1.0,0.0,0
20869870a1ff80e8025d9b2d31d5238d,ewpakwlliwisiwduibdlfmalxowmwpci,105788,0,22242,1004.21,869,0.0,132.5,0.114588,0.097701,40.606701,f,84.94,24.33,1,147.68,3,ldkssxwpmemidmecebumciepifcamkci,15.01,0.0,0.9253834827353948,-0.0465833025522761,0.0035682142855764,-0.0255045200574885,-0.0029999348128483,1080,1396,316,-49,107,365,0.0,0.0,0.7736389684813754,0.0,1.0,0.0,0
cd724ac83897a3979f92aaf10355d4ac,foosdfpfkusacimwkcsosbicdxkicaua,1311,1987,142,51.98,64,0.0,129.61,0.1128599999999999,0.096521,40.606701,t,7.12,13.2,3,4.82,4,lxidpiddsbxsbosboudacockeimpuepw,19.8,0.0,0.2600941159329517,-0.0740174346732596,-0.0060595625768651,-0.0258428711999593,-0.0029999348128483,1553,1827,274,-91,457,365,0.0,0.0,0.8500273672687466,0.0,1.0,0.0,0
b325e6ea69abd9d48dc9f9d07f8383a1,MISSING,3991671,1653924,293995,2765.3,0,0.0,18.27,0.138765,0.0,44.44470996,t,0.0,0.12,2,128.76,3,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-0.1234954138687207,-0.0148748626998803,-1.5987116045972283e-16,-0.0103130282217515,0.0,1017,1158,141,-215,1017,356,0.0,0.0,0.8782383419689119,0.0,1.0,0.0,0
9eddd8e76ba40ee90fb3c0cf16fb2d0b,MISSING,3250,0,1,292.94,1,0.0,132.22,0.1152369999999999,0.100123,41.1052014,f,0.1,26.52,2,38.69,6,ldkssxwpmemidmecebumciepifcamkci,15.01,0.0,-4.912041952833014,0.0139206483284619,0.0413054249443085,-0.0253810111808395,-0.0029999355742953,2285,2557,272,-93,2285,365,0.0,0.0,0.8936253421978881,0.0,1.0,0.0,1
8d63a3699e8cb8653956e7ef7abc053b,foosdfpfkusacimwkcsosbicdxkicaua,107679,17395,11422,1589.03,1880,0.0,158.75,0.1128599999999999,0.096521,40.606701,t,182.51,18.08,2,169.46,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.001,0.0,0.2412695013288655,-0.0524111720105384,0.0,-0.0258428711999593,-0.0029999348128483,2025,2119,94,-271,666,365,0.0,0.0,0.9556394525719679,0.0,1.0,0.0,0
4346a460d4415a9c639c58e13b398546,foosdfpfkusacimwkcsosbicdxkicaua,22637,0,0,2171.42,0,0.0,16.27,0.162327,0.084428,44.31137796,f,0.0,29.64,1,216.28,4,lxidpiddsbxsbosboudacockeimpuepw,13.164,1.0,-7.54296433003816,-0.0287515069230679,-1.5060151122876614e-08,-0.008138874122413,0.0010040904133213,1411,1461,50,-312,16,362,1.0,0.0,0.9657768651608487,0.0,1.0,0.0,0
3d5e902bea9a67154daa0b5dbe25f113,foosdfpfkusacimwkcsosbicdxkicaua,16830,0,2715,2230.08,2715,0.0,0.0,0.1663869999999999,0.101255,44.31137796,f,353.41,31.2,1,24.12,3,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,0.6601910928766497,-0.0211353704952941,-1.5987116045972283e-16,-0.0019374962509753,-0.0029999520779861,1144,1532,388,23,711,365,0.0,1.0,0.7467362924281984,0.0,0.0,0.0,0
791c3390f90706b4ee5036bf3208183f,foosdfpfkusacimwkcsosbicdxkicaua,19389,0,0,1902.41,0,0.0,39.08,0.165022,0.08638,44.31137796,f,0.0,7.68,1,188.07,6,lxidpiddsbxsbosboudacockeimpuepw,11.5,0.0,-7.388173240326702,-0.0148311604284966,0.002677381633328,-0.011986301369863,-0.0029999520779861,2265,2557,292,-73,2265,365,0.0,0.0,0.885803676183027,0.0,1.0,0.0,0
19fb674c18f6624401706cb5cd034f5e,usilxuppasemubllopkaafesmlibmsdf,36627,0,3431,3617.88,3431,0.0,167.53,0.114586,0.097701,40.606701,f,328.17,97.32,1,420.05,3,lxidpiddsbxsbosboudacockeimpuepw,65.0,1.0,0.1169365845566545,-0.0446802556510434,0.0008896800432531,-0.0255049538631628,-0.0029999348128483,1081,1146,65,-298,666,363,0.0,0.0,0.9432809773123909,0.0,1.0,0.0,0
6cf1912949cb01de1cf8fa0c7f644d0e,foosdfpfkusacimwkcsosbicdxkicaua,7976,0,746,862.26,746,0.0,0.0,0.120372,0.103487,40.606701,f,79.13,40.88,1,98.33,5,lxidpiddsbxsbosboudacockeimpuepw,18.0,1.0,0.1152761403851121,-0.045480331853767,0.0013351139770103,-0.0244432197620513,-0.0029999348128483,1765,1827,62,-301,1765,363,0.0,0.0,0.9660645867542419,0.0,1.0,0.0,0
e06b1c7418193ff9f5379ec70345568e,foosdfpfkusacimwkcsosbicdxkicaua,21733,0,0,2165.75,0,0.0,128.53,0.1165089999999999,0.101397,40.606701,f,0.0,0.88,1,293.96,3,lxidpiddsbxsbosboudacockeimpuepw,20.785,0.0,-7.502232475243739,-0.0365758007459222,4.4372165970085816e-08,-0.03822055655074,0.0010039941603274,1102,1461,359,-6,413,365,0.0,0.0,0.7542778918548939,0.0,1.0,0.0,0
b5f038363279da9e022d0bcb265981e5,foosdfpfkusacimwkcsosbicdxkicaua,2880,0,677,286.82,677,0.0,359.25,0.1198019999999999,0.1029119999999999,40.606701,f,67.87,149.88,1,28.97,4,lxidpiddsbxsbosboudacockeimpuepw,60.0,0.0,1.0343503544497403,-0.0498253989835444,4.930240674026792e-08,-0.0205613283517426,0.0010039941603274,1446,1827,381,16,16,365,1.0,1.0,0.7914614121510674,0.0,0.0,0.0,1
8c08addf40eb20ba65288931f270fc09,foosdfpfkusacimwkcsosbicdxkicaua,42672,0,3360,4277.21,3360,0.0,145.82,0.115174,0.098837,40.606701,f,323.4,19.0,1,484.69,5,lxidpiddsbxsbosboudacockeimpuepw,20.785,0.0,-0.0566789442233499,-0.049141650469987,0.002673787905178,-0.0253945419928073,-0.0029999348128483,1781,1952,171,-192,1781,363,0.0,0.0,0.9123975409836066,0.0,1.0,0.0,0
01aeb4492c8ee28cd6c6b9517c52362a,MISSING,10594,40741,1220,1055.0,1220,0.0,132.14,0.115174,0.098837,40.606701,t,119.82,18.12,4,117.18,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,20.7,0.0,0.3231569662016298,-0.0485291933778366,0.0035682142855764,-0.0253945419928073,-0.0029999348128483,2326,2557,231,-134,2326,365,0.0,0.0,0.9096597575283535,0.0,1.0,0.0,0
18a2e2110c48a41ff98cc799b0f016c4,foosdfpfkusacimwkcsosbicdxkicaua,22795,0,5070,3344.22,5070,0.0,0.0,0.142819,0.0,44.31137796,f,731.18,19.28,1,272.41,3,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,0.9813771802168691,-0.0204073803558091,0.0026737992066934,-0.012992487854097,-0.0029999520779861,938,1096,158,-205,61,363,1.0,0.0,0.8558394160583942,0.0,1.0,0.0,0
1ead1c2afba1c19c4030f0dd4808ecfd,MISSING,6447,25624,1608,957.54,1608,0.0,7.56,0.144902,0.0,44.31137796,t,236.04,17.16,2,78.2,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.49,0.0,1.0950450107479108,-0.0170548818687896,0.0035682539237261,-0.0128484617271166,-0.0029999520779861,2320,2557,237,-128,2320,365,0.0,0.0,0.9073132577238952,0.0,1.0,0.0,0
85ccc8433656c52e960e79f0f5e40de6,foosdfpfkusacimwkcsosbicdxkicaua,7783,0,675,1053.03,675,0.0,38.7,0.168242,0.089602,45.30837756,f,89.68,16.92,1,87.67,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,0.0398619443390879,-0.014961684601857,0.0088687543449609,-0.0118176371773936,-0.0029999531589041,1508,1827,319,-45,1508,364,0.0,0.0,0.8253968253968254,0.0,1.0,0.0,0
e3391af34ec506db3038b905c6e48b8b,MISSING,11164,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,f,0.0,22.12,1,54.55,9,ldkssxwpmemidmecebumciepifcamkci,13.2,0.0,-6.836617251148797,,,,,3307,3662,355,-9,61,364,1.0,0.0,0.9030584380120152,0.0,1.0,0.0,0
fcf1d61058229c4896bee4fb329d2e7b,MISSING,10606,37610,44,1334.29,0,0.0,0.0,0.140621,0.0,44.31137796,t,0.0,23.76,2,126.87,9,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.0,-2.9787368135852965,-0.0228253233384282,0.0026738022227397,-0.0131444130980954,-0.0029999520779861,3181,3358,177,-181,3181,358,0.0,0.0,0.9472900536033353,0.0,1.0,0.0,0
adb6d4057b3591b01bdd712254023960,MISSING,37403,0,0,3781.91,0,0.0,120.44,0.115174,0.098837,40.606701,f,0.0,16.12,1,480.79,12,ldkssxwpmemidmecebumciepifcamkci,20.95,0.0,-8.044920322726458,-0.0488355205145496,0.0031208017179966,-0.0253945419928073,-0.0029999348128483,4174,4383,209,-156,4174,365,0.0,0.0,0.9523157654574492,0.0,1.0,0.0,0
658f8e6cf69e6e5bdc3c0055a14cc7be,lmkebamcaaclubfxadlmueccxoimlema,1615,0,0,219.46,0,0.0,15.97,0.16695,0.089695,44.31137796,f,0.0,19.48,1,19.27,4,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-4.909586457431038,0.0033128772018494,0.0031208317033054,-0.0118846103765433,-0.0029999520779861,1254,1460,206,-158,1254,364,0.0,0.0,0.8589041095890411,0.0,1.0,0.0,0
492dd49c9173ba0edcf5d4431f0e5ef4,MISSING,3030,0,0,451.08,0,0.0,1.09,0.1458839999999999,0.0,44.31137796,f,0.0,23.56,2,39.44,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.4,0.0,-5.535363823031238,-0.018202958036047,0.0017809555431578,-0.0127831200557617,-0.0029999520779861,1723,1827,104,-261,1723,365,0.0,0.0,0.9430760810071155,0.0,1.0,0.0,0
1c8c93e4ea782d4ecbbcaf478f3644e2,foosdfpfkusacimwkcsosbicdxkicaua,19625,0,0,508.9,0,0.0,71.37,0.142881,0.0,45.80687796,f,0.0,21.78,1,40.94,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-7.40026417096223,-0.0471061087330186,0.0126337981972997,-0.0129596496197074,-0.002999953642541,1500,1827,327,-38,103,365,0.0,0.0,0.8210180623973727,0.0,1.0,0.0,1
92a5167ade40f3f0e68b265b1eda87a9,foosdfpfkusacimwkcsosbicdxkicaua,9723,0,1018,1428.73,1018,0.0,16.37,0.14317,0.0,44.31137796,f,147.42,18.24,1,123.34,7,ldkssxwpmemidmecebumciepifcamkci,14.5,0.0,0.2280007652044249,-0.0141560587478325,0.003120825665833,-0.0129406330361883,-0.0029999520779861,2370,2557,187,-177,223,364,0.0,0.0,0.926867422761048,0.0,1.0,0.0,0
8d767b689950daa1e1ed2f64bdca47dd,ewpakwlliwisiwduibdlfmalxowmwpci,9932,13710,0,1491.01,0,0.0,62.33,0.1458839999999999,0.0,44.31137796,t,0.0,28.6,2,143.86,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-6.719817983402547,-0.018202958036047,0.001780943500449,-0.0127831200557617,-0.0029999520779861,1722,1827,105,-260,1722,365,0.0,0.0,0.9425287356321839,0.0,1.0,0.0,0
30ed74c098624cdcdae08ab0f9c3f01f,lmkebamcaaclubfxadlmueccxoimlema,10668,3611,0,1581.69,0,0.0,15.97,0.143801,0.0,44.31137796,t,0.0,28.45,2,135.79,5,ldkssxwpmemidmecebumciepifcamkci,13.856,1.0,-6.7912214627261855,-0.0212069001555735,0.0013351131850493,-0.0129252354410908,-0.0029999520779861,1942,2009,67,-298,1942,365,0.0,0.0,0.966650074664012,0.0,1.0,0.0,0
8cb2bab126866a2caa973fdedb42f006,foosdfpfkusacimwkcsosbicdxkicaua,17675,7316,0,2626.9,0,0.0,0.0,0.144149,0.0,44.31137796,t,0.0,30.86,2,296.17,6,lxidpiddsbxsbosboudacockeimpuepw,15.0,1.0,-7.295678535646793,-0.0208969656154735,0.0013351131850493,-0.0129011935658378,-0.0029999520779861,2104,2192,88,-277,2104,365,0.0,0.0,0.9598540145985401,0.0,1.0,0.0,0
8f47bb0127440a3b3423056232ffd7fd,foosdfpfkusacimwkcsosbicdxkicaua,20284,0,2009,2211.93,2009,0.0,144.9,0.115939,0.100823,40.606701,f,209.57,3.81,1,252.44,3,lxidpiddsbxsbosboudacockeimpuepw,20.0,0.0,0.1726175495620046,-0.0453107486670229,0.0040160261417137,-0.0251820337329947,-0.0029999348128483,1135,1461,326,-39,62,365,1.0,0.0,0.7768651608487337,0.0,1.0,0.0,0
9d860782b2d210345231cb660828b48a,usilxuppasemubllopkaafesmlibmsdf,9456,0,719,1011.5,719,0.0,145.47,0.115939,0.100823,40.9390266,f,74.06,27.39,1,117.9,4,lxidpiddsbxsbosboudacockeimpuepw,23.1,0.0,-0.0915151088357726,-0.0571027271255791,0.0054163919803621,-0.0251820337329947,-0.0030001301488371,1515,1827,312,-53,62,365,1.0,0.0,0.8292282430213465,0.0,1.0,0.0,0
d4932a168b3d7c397787fc8a8004337b,usilxuppasemubllopkaafesmlibmsdf,5418,8520,462,817.52,462,0.0,19.44,0.1457109999999999,0.0,44.31137796,t,68.19,11.54,2,76.3,4,lxidpiddsbxsbosboudacockeimpuepw,11.951,0.0,0.0229392909462529,-0.0223510969479747,-1.5987116045972283e-16,-0.0127981029810305,-0.0029999520779861,1563,1827,264,-98,490,362,0.0,0.0,0.8555008210180624,0.0,1.0,0.0,0
fdf38ce571006b06d167fc248a2ae1bd,foosdfpfkusacimwkcsosbicdxkicaua,17619,0,450,1818.04,450,0.0,130.68,0.1157609999999999,0.099419,40.606701,f,43.55,30.83,1,218.45,4,lxidpiddsbxsbosboudacockeimpuepw,40.0,0.0,-1.1810400059900816,-0.0515458153966569,0.0,-0.025211570039157,-0.0029999348128483,1274,1461,187,-177,195,364,0.0,0.0,0.8720054757015743,0.0,1.0,0.0,0
93a245c63c00c9309338069e93c21b10,foosdfpfkusacimwkcsosbicdxkicaua,23134,0,1585,3406.73,1585,0.0,9.45,0.143166,0.0,44.31137796,f,228.56,19.28,1,259.7,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-0.1957002064252293,-0.0203594153478324,0.0026738052387859,-0.0129682103042463,-0.0029999520779861,1306,1461,155,-192,1306,347,0.0,0.0,0.893908281998631,0.0,1.0,0.0,0
b7a3bb69e43b143b1532e42b0556020e,foosdfpfkusacimwkcsosbicdxkicaua,68980,0,3805,4509.33,2164,0.0,143.64,0.1122789999999999,0.09539,40.606701,f,200.57,29.64,1,530.84,6,lxidpiddsbxsbosboudacockeimpuepw,19.8,0.0,-0.4125051371845192,-0.0614569030194075,4.930240674026792e-08,-0.021976969042352,0.0010039941603274,2165,2557,392,27,15,365,1.0,1.0,0.8466953461087211,0.0,0.0,0.0,1
dfb692b71601774e57994de1f3bcaa07,MISSING,14198,23836,0,2075.3,0,0.0,19.44,0.143478,0.0,44.31137796,t,0.0,31.2,2,183.48,6,lxidpiddsbxsbosboudacockeimpuepw,13.85,0.0,-7.076794571303146,-0.0288482858040135,-1.2048120998795882e-08,0.0089092967491973,0.0010040904133213,2163,2505,342,-23,61,365,1.0,0.0,0.8634730538922155,0.0,1.0,0.0,1
33cbb45bf256e3af97b599ba6a9db6ae,ewpakwlliwisiwduibdlfmalxowmwpci,37066,0,3765,5460.36,3765,0.0,15.04,0.142819,0.0,44.31137796,f,544.79,11.04,1,454.63,4,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,0.1978962782125588,-0.0199031109993928,0.003120825665833,-0.012992487854097,-0.0029999520779861,1317,1542,225,-138,518,363,0.0,0.0,0.8540856031128404,0.0,1.0,0.0,1
a41a87e6663c3db8a0a7a5a5540bf3e6,foosdfpfkusacimwkcsosbicdxkicaua,15843,0,0,2341.67,0,0.0,16.27,0.1446309999999999,0.0,44.31137796,f,0.0,22.95,1,203.24,4,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-7.186333537184448,-0.010938790327601,0.0022271770187068,-0.0128722264310633,-0.0029999520779861,1319,1461,142,-192,59,334,1.0,0.0,0.9028062970568104,0.0,1.0,0.0,0
ec426354ee952b9a2741a075d3ca6e9b,foosdfpfkusacimwkcsosbicdxkicaua,36303,0,0,3576.25,0,0.0,143.81,0.114603,0.098261,40.606701,f,0.0,17.74,1,444.0,4,lxidpiddsbxsbosboudacockeimpuepw,23.0,0.0,-8.015079508252269,-0.0588414194932209,0.0031208017179966,-0.0254349711719986,-0.0029999348128483,1254,1461,207,-158,195,365,0.0,0.0,0.8583162217659137,0.0,1.0,0.0,0
b9826722f764d7a0e9a87c7d754377fc,foosdfpfkusacimwkcsosbicdxkicaua,2752,0,295,288.42,295,0.0,118.6,0.1165089999999999,0.101397,41.27136420000001,f,30.35,32.42,1,38.47,4,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0.0,0.2508319192244999,-0.0491218143952611,4.930240674026792e-08,-0.0517778808669262,0.0173887410515213,1472,1827,355,-9,1472,364,0.0,0.0,0.8056923918992884,0.0,1.0,0.0,0
