id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change,churn
ae9671deeaef183d84d1b82652a8c75a,MISSING,18863,0,3841,1889.06,3841,0.0,155.56,0.114202,0.099086,40.606701,f,365.13,11.65,1,177.75,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,24.249,0.0,0.8930614189992765,-0.0906521662285434,0.0026737879051780397,-0.025513686941088184,-0.0029999348128483556,0
c4fe7d51112c70b6168ca161dfa0f6f6,foosdfpfkusacimwkcsosbicdxkicaua,17451,0,684,1715.31,684,0.0,134.94,0.1151819999999999,0.098841,40.606701,f,66.19,19.0,1,197.83,4,lxidpiddsbxsbosboudacockeimpuepw,20.78,0.0,-0.7535141478896197,-0.04970067905646898,0.0,-0.025326845779565108,-0.0029999348128483556,0
2c1dc7c0d2bf123b5925ea4028b9b7d0,MISSING,8065,131447,0,1188.24,0,0.0,0.0,0.146348,0.0,45.30837756,t,0.0,12.96,2,114.38,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.4,0.0,-6.511869145654296,-0.023394117328551962,0.0,0.01424888420702466,0.023526537777547697,0
beb8d2fc54944e0f2e4281e4aa6d45e0,foosdfpfkusacimwkcsosbicdxkicaua,84143,0,7311,7640.66,7311,0.0,359.25,0.113323,0.096984,40.606701,f,657.18,47.44,1,716.15,4,lxidpiddsbxsbosboudacockeimpuepw,60.0,0.0,0.0417631473617206,-0.053334068821828624,0.0017809445573372987,-0.025748379442562728,-0.0029999348128483556,0
a55ff867b5ba9d731ac6fba67410f4d5,foosdfpfkusacimwkcsosbicdxkicaua,55934,0,2234,1791.71,2179,0.0,131.03,0.1128599999999999,0.096521,40.606701,f,204.66,23.4,1,207.37,4,lxidpiddsbxsbosboudacockeimpuepw,17.3,0.0,-0.7352390619447657,-0.04286994165531477,0.0022271723142745945,-0.02584287119995938,-0.0029999348128483556,1
5fbaa10b0749b87862d9f24e038e59fd,foosdfpfkusacimwkcsosbicdxkicaua,3846,0,0,571.28,0,0.0,19.85,0.144902,0.0,44.31137796,f,0.0,24.24,1,53.17,6,lxidpiddsbxsbosboudacockeimpuepw,13.15,0.0,-5.772997543677674,-0.01641160419466392,-1.5987116045972285e-16,-0.01284846172711665,-0.0029999520779861962,0
522a084591b99496efb6d8f421aae11b,foosdfpfkusacimwkcsosbicdxkicaua,5923,0,0,532.35,0,0.0,42.47,0.1646369999999999,0.086741,44.31137796,f,0.0,26.04,1,56.24,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,1.0,-6.203715657255768,-0.017118192864099116,0.0035682539237261463,-0.012008065387247288,-0.0029999520779861962,0
bf04c9f52c8352e67c99fe69e5e0cace,foosdfpfkusacimwkcsosbicdxkicaua,5681,83170,0,859.31,0,0.0,16.93,0.146694,0.0,44.31137796,t,0.0,33.12,2,95.17,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,1.0,-6.1620859791630815,-0.023899617210362843,-9.036090696057283e-09,-0.008710459985268662,0.0010040904133213288,0
dd004b468d369cd34dbe1f35cce5a76f,lmkebamcaaclubfxadlmueccxoimlema,994,0,0,148.65,0,0.0,0.0,0.1458839999999999,0.0,44.31137796,f,0.0,30.22,1,14.46,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,1.0,-4.428830700871684,-0.019393051032287938,0.0013351131850493651,-0.012783120055761777,-0.0029999520779861962,0
2d45b170e4094729da1c7ae7fa4c8b8b,lmkebamcaaclubfxadlmueccxoimlema,4306656,888994,479030,1626.57,1439,0.0,16.16,0.146348,0.0,45.30837756,t,213.32,16.08,2,151.57,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,0.28875216500166623,-0.0163013033713243,0.008868754344960959,-0.01275642712106803,-0.0029999531589041365,0
ebd93238530228b5aea9e44b77484146,usilxuppasemubllopkaafesmlibmsdf,9576,0,642,1437.3,642,0.0,17.61,0.1457109999999999,0.0,44.31137796,f,94.76,19.28,2,140.02,6,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-0.2172162215286555,-0.01996659446506871,0.002673799206693463,-0.012798102981030573,-0.0029999520779861962,0
bc15ea937d30b109896989e6f0d80646,MISSING,54368,0,8204,1042.4,1098,0.0,16.5,0.144902,0.0,44.31137796,f,161.17,23.96,1,101.49,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.59,0.0,0.5936539351257295,-0.01739045707872162,0.0022271740053469457,-0.01284846172711665,-0.0029999520779861962,0
ff232ea90c874c735d047a9d778a8be3,foosdfpfkusacimwkcsosbicdxkicaua,42695,0,3230,4489.25,3230,0.0,129.61,0.115174,0.098837,40.606701,f,327.53,23.99,1,492.34,6,lxidpiddsbxsbosboudacockeimpuepw,50.0,0.0,-0.09666450459466702,-0.05201727372797891,0.0,-0.025394541992807308,-0.0029999348128483556,0
ed3916ac7950b960659bba2601c74cca,usilxuppasemubllopkaafesmlibmsdf,15500,123612,0,1394.38,0,0.0,72.34,0.16695,0.089695,44.31137796,t,0.0,15.72,3,100.85,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-7.164462547134487,-0.012497191314049161,0.003568256945155915,-0.01188461037654334,-0.0029999520779861962,0
50a5f006c252e5b1c7a3c5d278b037d7,MISSING,1893,0,0,284.43,0,0.0,19.81,0.1457109999999999,0.0,44.31137796,f,0.0,9.39999999999999,1,29.44,6,lxidpiddsbxsbosboudacockeimpuepw,12.5,0.0,-5.067330637772801,-0.018456766360346932,0.004016075449925843,-0.012798102981030573,-0.0029999520779861962,0
4a5a8ce81e36fb4e07b8bc780220bf6e,foosdfpfkusacimwkcsosbicdxkicaua,3360,0,0,339.24,0,0.0,143.84,0.1152369999999999,0.100123,41.1052014,f,0.0,25.8,1,40.24,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.5,0.0,-5.638354669333745,-0.05666247265350268,0.01089444155053017,-0.0253810111808395,-0.0029999355742953053,0
b119eacc4defef2855b994f78c2f4f6d,MISSING,109320,0,10331,9497.28,10331,0.0,131.38,0.100092,0.0910509999999999,58.99595196,f,876.8,0.0,1,613.46,10,ldkssxwpmemidmecebumciepifcamkci,20.0,1.0,0.12576340050187262,-0.041362826881620435,0.0008896797460015168,-0.02136355192271867,-0.0029999255767804794,0
f74d848c10cf9e1fb4eefc7a4fbc9e6e,MISSING,7619,0,753,800.31,753,0.0,132.51,0.115174,0.098837,40.606701,f,75.6,31.26,1,82.45,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.25,0.0,0.17032484050632313,-0.04944758343447435,0.0022271723142745945,-0.025394541992807308,-0.0029999348128483556,0
621c980e6b4fd1ca0ddba079ad8c8845,MISSING,55081,0,0,6700.95,0,0.0,16.06,0.145789,0.0,44.31137796,f,0.0,11.95,1,630.09,4,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-8.431871295540233,-0.015453576038762986,0.0013386878086661237,-0.012791343328051584,-0.0029999520779861962,0
797e305d75d1bd3e998cb24606a16a3f,lmkebamcaaclubfxadlmueccxoimlema,34119,860022,0,1930.1,0,0.0,16.92,0.1446309999999999,0.0,44.31137796,t,0.0,6.42,2,161.94,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.8,0.0,-7.953054691419826,-0.020164972540725117,0.0013386878086661237,-0.012872226431063356,-0.0029999520779861962,0
c6f92fbd6c22afd03c25a8bcb52fbca6,MISSING,3081,0,477,465.41,477,0.0,16.54,0.146694,0.0,44.31137796,f,70.82,23.76,1,49.5,6,ldkssxwpmemidmecebumciepifcamkci,10.392,1.0,0.617620609594387,-0.023005443601266187,0.0013351131850493651,-0.012733366535205234,-0.0029999520779861962,0
1d4a665170914d996d3fb78069495516,foosdfpfkusacimwkcsosbicdxkicaua,51558,0,0,3469.21,0,0.0,17.27,0.159815,0.081173,44.31137796,f,0.0,4.83,2,122.17,3,ldkssxwpmemidmecebumciepifcamkci,10.35,0.0,-8.365788737257004,-0.032615317161638305,0.0022271770187068055,-0.01227433699420886,-0.0029999520779861962,1
7bdd75daeab3d7495f74fe37a9eedc02,usilxuppasemubllopkaafesmlibmsdf,22950,0,2262,2320.5,2262,0.0,145.81,0.1165089999999999,0.101397,40.606701,f,222.03,5.76,1,297.72,3,lxidpiddsbxsbosboudacockeimpuepw,17.32,0.0,0.16775734076778015,-0.06459068334957456,0.002677367195278002,-0.025143497832890632,-0.0029999348128483556,1
766c3e8b56349baa75d136dafcdc5a87,lmkebamcaaclubfxadlmueccxoimlema,1750165,7679,144312,2592.23,0,0.0,10.92,0.1640569999999999,0.0868029999999999,44.31137796,t,0.0,15.08,2,338.56,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,-0.010581003060060823,-0.01714225586457756,0.002673799206693463,-0.012038107626342932,-0.0029999520779861962,0
1f110c36faa6ba951a58ae1e7a6c23e2,foosdfpfkusacimwkcsosbicdxkicaua,6802,0,0,1030.14,0,0.0,18.62,0.146694,0.0,44.31137796,f,0.0,28.6,1,108.37,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-6.341827948432911,-0.02147914428798467,-1.5987116045972285e-16,-0.012733366535205234,-0.0029999520779861962,0
5514b18508f378a39f41657554aa72e3,foosdfpfkusacimwkcsosbicdxkicaua,57811,0,8626,2763.33,1916,0.0,168.78,0.156727,0.134578,41.1052014,f,243.67,142.07,1,1193.99,4,lxidpiddsbxsbosboudacockeimpuepw,65.0,0.0,0.5824168494793849,0.27274247358489073,0.01543542319873016,-0.019506396821921124,-0.0029999355742953053,0
1c4783ba7a98e656eb9f8cee5eb8f313,foosdfpfkusacimwkcsosbicdxkicaua,4427,0,0,666.45,0,0.0,18.42,0.145137,0.0,44.31137796,f,0.0,25.56,2,63.57,5,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-5.913277755046035,-0.027722667513160337,0.0022271740053469457,-0.012807781254251282,-0.0029999520779861962,0
37c842535e78cbd149deafafd6ab53ef,foosdfpfkusacimwkcsosbicdxkicaua,344,1050,0,52.16,0,0.0,14.49,0.147506,0.0,46.30537836,t,0.0,28.02,3,8.11,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-3.39002408106403,-0.027206013435738478,0.0,0.010086761211507003,0.04604901225004672,0
62d14470b878e0468831a03833de72a6,foosdfpfkusacimwkcsosbicdxkicaua,84226,0,7523,8503.63,7523,0.0,134.55,0.114658,0.099545,40.606701,f,733.38,2.79,1,936.95,4,lxidpiddsbxsbosboudacockeimpuepw,43.64,0.0,0.06935843537331188,-0.06211159550474865,0.0,-0.02548934615025032,-0.0029999348128483556,1
93efa5f6e406b4569e45c36ad0c0a4a5,MISSING,44523,47982,14478,4517.85,14478,0.0,150.33,0.1152369999999999,0.100123,40.9390266,t,1428.47,21.03,2,386.72,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.8,0.0,1.3613305767034518,-0.0597558518853621,0.012233100496965889,-0.0253810111808395,-0.0030001301488371862,0
d5332be2d521dd5e5f0b1277661e2c4b,foosdfpfkusacimwkcsosbicdxkicaua,71575,33255,4228,7317.12,4228,0.0,123.47,0.112922,0.09781,40.606701,t,417.07,1.77,2,683.99,3,ldkssxwpmemidmecebumciepifcamkci,27.713,0.0,-0.3440412849576546,-0.05546476372347019,0.0013387033120016028,-0.025829048621415596,-0.0029999348128483556,0
9a7a1a1a6c686c1ab6c1324fcf4e6dcf,MISSING,5757,24072,0,858.13,0,0.0,17.56,0.144902,0.0,44.31137796,t,0.0,15.72,2,80.5,6,ldkssxwpmemidmecebumciepifcamkci,13.2,0.0,-6.175347384468889,-0.01705488186878961,0.003568256945155915,-0.01284846172711665,-0.0029999520779861962,0
405677c5ccfe76147154e4cf02761f31,MISSING,6436,0,0,967.78,0,0.0,37.88,0.1457109999999999,0.0,44.31137796,f,0.0,12.36,1,88.79,4,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-6.286618634398464,-0.018960559024100623,0.0035682539237261463,-0.012798102981030573,-0.0029999520779861962,0
452d4033ead852dda48dff23e928c60b,MISSING,38075,0,2338,3515.55,2338,0.0,135.89,0.115172,0.098283,40.606701,f,209.69,35.76,1,418.42,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,26.4,1.0,-0.30524287916906,-0.04891855998783733,0.0013351139770103224,-0.025328989125375612,-0.0029999348128483556,0
3c0fdddfe7b70c6a4b41e458c73fb4c9,foosdfpfkusacimwkcsosbicdxkicaua,4791,0,0,518.56,0,0.0,117.53,0.1169,0.1000149999999999,40.606701,f,0.0,62.4,2,69.84,3,lxidpiddsbxsbosboudacockeimpuepw,25.0,1.0,-5.992089351876824,-0.046972516278194695,0.0008896800432531602,-0.025069637883008315,-0.0029999348128483556,0
b99b1470c76af90a76a7565cf95c8b65,foosdfpfkusacimwkcsosbicdxkicaua,23132,0,0,3412.84,0,0.0,18.42,0.144058,0.0,44.31137796,f,0.0,3.7,1,264.69,5,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-7.564584196867971,-0.02591335837812657,-1.2048120998795882e-08,-0.0032243779579863682,0.0010040904133213288,0
6e060830a87aadc33e1fd9cd3ef6319c,lmkebamcaaclubfxadlmueccxoimlema,3329244,867921,509826,2187.77,6142,0.0,23.0,0.165022,0.08638,44.31137796,t,708.71,6.18,2,141.9,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,0.6084739676851072,-0.01628171893538173,0.0031208256658330777,-0.011986301369863036,-0.0029999520779861962,0
84a022771211e28b7049bd4bb3a9b731,MISSING,18767,0,1045,79.98,0,0.0,6.57,0.144902,0.0,44.31137796,f,0.0,15.72,1,7.05,6,ldkssxwpmemidmecebumciepifcamkci,13.2,0.0,-0.40285920879533776,-0.01748911206834947,0.0031208317033054075,-0.01284846172711665,-0.0029999520779861962,1
50434b1b8ff441a45b6f6c81a2ea8970,foosdfpfkusacimwkcsosbicdxkicaua,13307,0,5018,721.75,862,0.0,16.48,0.165794,0.087899,44.31137796,f,100.3,23.76,1,98.61,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,1.0,1.5089457732419032,-0.022462927914812327,-1.5060151122876614e-08,-0.007922545746119461,0.0010040904133213288,0
ecce22a1bc0f44e628ef553a10750d6f,MISSING,2352,0,0,194.65,0,0.0,17.43,0.146348,0.0,46.30537836,f,0.0,28.02,1,18.37,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-5.2832037287379885,-0.020678703428478187,0.016398842072319352,-0.01275642712106803,-0.0029999541157651674,0
a5972db79ff1a151b5a8d7ec225bbba7,usilxuppasemubllopkaafesmlibmsdf,11757,0,0,1733.66,0,0.0,16.84,0.143166,0.0,44.31137796,f,0.0,14.04,1,158.4,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-6.888317585089662,-0.019785654161782833,0.003120828684569153,-0.012968210304246358,-0.0029999520779861962,0
36cf8fd2b15c5a61f55fd9bf30b1088b,foosdfpfkusacimwkcsosbicdxkicaua,77026,0,10060,3380.15,9262,0.0,16.5,0.161743,0.083849,44.31137796,f,1010.41,24.52,1,249.67,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,0.44927440648500294,-0.016060301749119366,0.0013351131850493651,-0.012165999938925665,-0.0029999520779861962,0
04ad11a5968a9ad5411118bb42d115db,foosdfpfkusacimwkcsosbicdxkicaua,58824,528313,5412,166.95,140,0.0,151.76,0.1165089999999999,0.101397,41.27136420000001,t,14.0,34.6,2,20.7,3,lxidpiddsbxsbosboudacockeimpuepw,17.32,0.0,0.0989562051457451,-0.06644132330609782,0.01363346633561411,-0.025143497832890632,-0.003000032452761665,0
717b96e3370899dd6a9ed9e709692e9c,MISSING,3418,0,0,509.85,0,0.0,18.38,0.144902,0.0,44.31137796,f,0.0,24.42,1,47.13,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-5.6554088903719855,-0.02064508381018891,-1.5987116045972285e-16,-0.01284846172711665,-0.0029999520779861962,0
dd34a3bf48119731d31aeef5d9c527ef,MISSING,6757,0,2089,807.56,2089,0.0,13.77,0.161746,0.083849,44.31137796,f,225.62,26.04,1,67.22,6,lxidpiddsbxsbosboudacockeimpuepw,10.392,1.0,1.309717350238249,-0.03200819317427803,-1.2048120998795882e-08,-0.008173952501548334,0.0010040904133213288,0
f2f298bc9507851da5a3826e02bdee74,MISSING,3683,0,0,548.19,0,0.0,18.31,0.144902,0.0,44.31137796,f,0.0,12.82,1,49.58,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-5.729829183594302,-0.01759797495012067,0.0026738022227397852,-0.01284846172711665,-0.0029999520779861962,0
f51f507e9a2e818770ecdcdc92631630,lmkebamcaaclubfxadlmueccxoimlema,27237,9815,4255,1838.17,2460,0.0,62.5,0.141083,0.0,44.31137796,t,350.3,14.52,4,146.74,7,ldkssxwpmemidmecebumciepifcamkci,11.5,0.0,0.6282195786391576,-0.021186469690088285,0.002227170991986943,-0.013115740287357234,-0.0029999520779861962,0
8346a591fa03a12d29d36b4674d3277e,foosdfpfkusacimwkcsosbicdxkicaua,2457,0,246,233.36,246,0.0,131.78,0.1128599999999999,0.096521,40.606701,f,22.77,23.38,1,25.12,4,ldkssxwpmemidmecebumciepifcamkci,17.25,0.0,0.18272649707079847,-0.049819748559264326,0.0031208017179966763,-0.02584287119995938,-0.0029999348128483556,0
4ba59a490f08c59db359b850ffe6df4d,foosdfpfkusacimwkcsosbicdxkicaua,42593,0,0,6449.33,0,0.0,16.31,0.228671,0.115789,46.30537836,f,0.0,31.2,1,423.96,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-8.174820246474056,0.3485997292412129,0.03137499312736484,-0.009503389426721132,-0.0029999541157651674,1
17159d3d74f87b13ba41bb00786c9a79,MISSING,10342,0,0,1533.46,0,0.0,16.58,0.1402769999999999,0.0,44.31137796,f,0.0,16.66,1,130.89,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-6.760221547673846,-0.043911301502696835,0.0031208256658330777,-0.01314151042949166,-0.0029999520779861962,0
43fc859bd5e33b8b3fe09561059835d4,MISSING,4260,0,0,184.04,0,0.0,15.61,0.162905,0.085646,44.31137796,f,0.0,10.08,1,13.58,5,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-5.87493073085203,-0.024949442786579526,0.0040160814981794425,-0.012074277120124157,-0.0029999520779861962,0
37152a22d34b75fb751f273e4957534e,MISSING,13369,0,3104,822.31,1284,0.0,21.95,0.144902,0.0,44.31137796,f,188.48,19.2,1,71.58,7,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,1.0240845748505896,-0.016278306091128757,0.0022271770187068055,-0.01284846172711665,-0.0029999520779861962,0
a3643458ff1fd815e08126a6981a3cc3,MISSING,24040,0,2348,2522.92,2348,0.0,131.42,0.115939,0.100823,40.606701,f,228.51,11.56,1,277.14,4,ldkssxwpmemidmecebumciepifcamkci,34.5,0.0,0.15867820228745355,-0.06276832918183894,0.002677367195278002,-0.02518203373299475,-0.0029999348128483556,0
1ebe4b3af4bdda2136de9cef108d53ff,foosdfpfkusacimwkcsosbicdxkicaua,24402,0,2550,2531.15,2550,0.0,143.46,0.115939,0.100823,40.606701,f,247.05,3.24,1,314.7,3,ldkssxwpmemidmecebumciepifcamkci,17.320999999999998,0.0,0.22623535070006628,-0.051424448917447026,0.002677367195278002,-0.02518203373299475,-0.0029999348128483556,0
eab107299cb3a0caa1da0d826e257a08,ewpakwlliwisiwduibdlfmalxowmwpci,5351,0,534,535.41,534,0.0,131.35,0.115174,0.098837,40.606701,f,52.19,27.32,1,58.82,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.25,0.0,0.17989459770108152,-0.04914165046998703,0.0026737879051780397,-0.025394541992807308,-0.0029999348128483556,0
ba93b460043054b7804194c20172aea2,MISSING,13842,0,1459,1399.42,1459,0.0,131.44,0.114667,0.099548,40.606701,f,144.29,5.46,1,155.6,6,ldkssxwpmemidmecebumciepifcamkci,17.25,0.0,0.23476908590783196,-0.05804349285898567,0.0013387082488422837,-0.02542113583436735,-0.0029999348128483556,0
fa29f1ca0ff1b1960c0746739dce6b65,foosdfpfkusacimwkcsosbicdxkicaua,6919,0,496,686.58,496,0.0,144.51,0.1169,0.1000149999999999,40.606701,f,48.44,39.96,1,74.42,6,lxidpiddsbxsbosboudacockeimpuepw,16.0,1.0,-0.1502627060333559,-0.046972516278194695,0.0008896800432531602,-0.025069637883008315,-0.0029999348128483556,0
1ebd1a0fcc9bc458b4341ebac2b787e7,ewpakwlliwisiwduibdlfmalxowmwpci,4452,0,0,522.32,0,30.0,15.52,0.2292719999999999,0.116714,45.80687796,f,0.0,32.56,2,26.38,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,-5.918893854273146,0.23385169600169772,0.017416983676145623,-0.00948299325605859,-0.0029999536425410916,0
1def4d17405acbfc075c98e43fe2e3e3,usilxuppasemubllopkaafesmlibmsdf,7011,0,1080,619.83,1080,0.0,132.55,0.118644,0.101755,40.606701,f,110.19,41.16,2,72.07,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,0.0,0.6136027112681877,-0.05722937702976894,4.9302406740267916e-08,-0.020765929349619586,0.0010039941603274603,0
f5e09138696759b4bdd9f360378ab50d,foosdfpfkusacimwkcsosbicdxkicaua,6221,0,0,748.21,0,0.0,16.19,0.1443839999999999,0.0,44.31137796,f,0.0,26.04,1,78.48,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-6.25270638702085,-0.038612110995337116,-1.5060151122876614e-08,-0.008889407533001336,0.0010040904133213288,0
ed5e2abfa18012dced98e07fa951e9c9,MISSING,44430,37406,6693,4513.76,6693,0.0,132.9,0.115174,0.098837,40.606701,t,671.11,12.36,2,494.45,10,ldkssxwpmemidmecebumciepifcamkci,19.8,0.0,0.5919332843179284,-0.04852919337783667,0.003568214285576419,-0.025394541992807308,-0.0029999348128483556,0
7f2e6f3e47afde83f4155ce7efbd44c0,foosdfpfkusacimwkcsosbicdxkicaua,7240,0,2274,436.48,414,0.0,129.61,0.11634,0.099998,40.606701,f,43.8,14.16,2,56.88,4,lxidpiddsbxsbosboudacockeimpuepw,15.78,0.0,1.325609409298309,-0.06210408840126468,0.003568214285576419,-0.02510558423275377,-0.0029999348128483556,0
fd76bc3bcdf624035a0f6c8270af434a,MISSING,5058,0,0,741.84,0,0.0,16.46,0.146348,0.0,45.80687796,f,0.0,33.12,1,86.1,7,ldkssxwpmemidmecebumciepifcamkci,13.2,1.0,-6.046189446797229,-0.012557275448082428,0.012633798197299729,-0.01275642712106803,-0.0029999536425410916,0
35acea4a980ceb41aa930728d8cc8880,lmkebamcaaclubfxadlmueccxoimlema,1899670,0,218019,6557.01,11076,0.0,18.6,0.1646369999999999,0.087381,44.31137796,f,1243.61,16.66,1,552.75,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,0.32005166876239066,-0.007168812323286988,0.0031208256658330777,-0.012008065387247288,-0.0029999520779861962,0
03bad45618dd2dbd44ab275250e0ad5f,lmkebamcaaclubfxadlmueccxoimlema,3159,0,0,368.43,0,0.0,16.68,0.162322,0.084427,44.31137796,f,0.0,34.68,1,41.01,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,1.0,-5.576895624750347,0.007116618564227323,0.00979174196998421,-0.012135154215049028,-0.0029999520779861962,0
8c23bb205d4c466aafcabf47abf84810,foosdfpfkusacimwkcsosbicdxkicaua,259298,0,30046,272.29,50,0.0,359.25,0.1169,0.1000149999999999,40.606701,f,4.75,125.69,1,36.55,5,lxidpiddsbxsbosboudacockeimpuepw,55.4,1.0,0.3296452150055682,-0.04531243641485026,0.0013351139770103224,-0.025069637883008315,-0.0029999348128483556,0
8fe996cba821e37d6674a793b1cb424d,foosdfpfkusacimwkcsosbicdxkicaua,7584,0,0,436.8,0,0.0,16.19,0.142822,0.0,44.31137796,f,0.0,14.64,1,40.58,4,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.0,-6.450470422144176,-0.026227103159440757,0.0031208256658330777,-0.012964933862250956,-0.0029999520779861962,0
8fd590fb641175f98dadf671a77bf7b7,lmkebamcaaclubfxadlmueccxoimlema,668581,0,97512,3431.86,5762,0.0,38.65,0.1646369999999999,0.087381,44.31137796,f,825.73,19.28,1,299.62,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,0.5597168479438945,-0.009189694857206247,0.002673799206693463,-0.012008065387247288,-0.0029999520779861962,0
7c55792e7a153de4180d98f852bb974e,ewpakwlliwisiwduibdlfmalxowmwpci,29500,0,2481,201.0,0,0.0,142.26,0.120372,0.103487,40.606701,f,0.0,34.45,1,21.73,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.2,1.0,0.00917437627604123,-0.04548033185376706,0.0013351139770103224,-0.02444321976205134,-0.0029999348128483556,0
01a0307ea9865596f0f7f8cd3844e6cc,usilxuppasemubllopkaafesmlibmsdf,128646,0,31710,209.54,93,0.0,142.72,0.114603,0.098261,40.606701,f,9.05,122.44,1,25.58,6,ldkssxwpmemidmecebumciepifcamkci,60.0,0.0,1.0844125526189892,-0.06399624305854643,0.0017809445573372987,-0.025434971171998635,-0.0029999348128483556,0
11f3abc52f03e8b375169bb20db44c51,foosdfpfkusacimwkcsosbicdxkicaua,8169,0,0,470.18,0,0.0,15.47,0.146694,0.0,44.31137796,f,0.0,31.64,1,51.07,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,1.0,-6.524663021725698,-0.023474171547078194,-1.5987116045972285e-16,-0.012733366535205234,-0.0029999520779861962,1
b1b26f433f3b958baff1454b2151c492,MISSING,41219,0,3459,4140.53,3459,0.0,132.29,0.115174,0.098837,40.606701,f,340.53,31.86,1,446.77,11,ldkssxwpmemidmecebumciepifcamkci,23.53,0.0,0.006984838249106673,-0.04852919337783667,0.003568214285576419,-0.025394541992807308,-0.0029999348128483556,1
70301fceef06bf46493ddc8bf3db6a52,ewpakwlliwisiwduibdlfmalxowmwpci,10604,0,1081,1131.68,1081,0.0,89.86,0.114588,0.097701,40.606701,f,112.18,34.56,1,116.88,4,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,1.0,0.20135553318238308,-0.04867922893184642,4.9302406740267916e-08,-0.021393251518024195,0.0010039941603274603,0
1718eeec408d6e7c1a35ea56b6f9aeea,MISSING,903,0,0,135.33,0,0.0,1.06,0.1457109999999999,0.0,44.31137796,f,0.0,12.36,1,13.61,4,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-4.334017415487521,-0.015080742025890726,0.003568256945155915,-0.012798102981030573,-0.0029999520779861962,0
7315c070c17122c87296e0724cd9b5eb,foosdfpfkusacimwkcsosbicdxkicaua,79026,0,0,429.91,0,0.0,16.52,0.138847,0.0,44.31137796,f,0.0,13.4,1,30.11,4,lxidpiddsbxsbosboudacockeimpuepw,13.85,0.0,-8.792777378669882,-0.05994259157401071,0.0035682539237261463,-0.013275059517464438,-0.0029999520779861962,0
