id,y_true,predicted_probability,predicted_class
17ada8eb4ea5e2a61d3f3b1fea4bb5dd,0,0.03026648781048455,0
2c221d6729b8c6c98dbb516b1c878f7f,0,0.021510876317520803,0
0973b6c64c8358a65c3d1ea71997f7b0,0,0.03785927589862541,0
8408319626a5290055ec12c6068a4e5d,0,0.02473749202080458,0
a2e017f297f2557a7b1cf4a92bc993e9,0,0.04515150873639015,0
f30cb80a5349c3abd90a2bf538fba5ee,0,0.03692941071321445,0
07fd5b16a98d1d72e9a037a1bfa53f8d,0,0.06915021572427565,0
8e93fe2ad5a49f32a176c947af27436a,0,0.03916069728683029,0
32d92a023109ff0b169b7f6b74db8cc5,0,0.03617624883128075,0
97c31ec451a2c49aa4bab09b1234b310,0,0.10380951879824668,1
c82ef6b0943aa33e4953ea66ed8405b7,0,0.040594420697010296,0
e66289c1548a0c143738054047fcb4f1,0,0.0777153081744106,0
075ded2164a5dbaa0a5791ad9f7018f8,1,0.8133719693050327,1
091017932e08bb6491cc80708e391f07,0,0.03914093663641061,0
a0882a9c715276302b701f5ca20a3739,0,0.38987202284676403,1
0383bc37337e8031e4e9bcb1d5be882b,0,0.011574325893602234,0
2777da9b2f8846cd77ea8baff4d0dfe5,0,0.2761754889910923,1
211d0b2012d921aad796e4cd4cc94067,1,0.42842408817874705,1
6894e2b3b43a3347649392702fb84fcd,1,0.030910245709405378,0
c7a72e5e1e3ed7a33c606303486c4135,0,0.006724447620398391,0
e0857144b1106309640c3c4fc11661dc,0,0.13271164629573243,1
6e05ba7acd66804ab1bb16ddf117e1d1,0,0.06315619170257927,0
62adafe742be7330ea6de624815fae48,0,0.2397778073826465,1
f07a14bc19f6c4575075af54567861b3,0,0.050785069667437406,0
206c000664023b7db634ad29cbe4b601,1,0.8052882776851282,1
c1359e1d51082033cdfb6008108f05a2,0,0.042651745277280315,0
2288b88fc3d6481a37e1229132bac592,0,0.021322246485965462,0
a091e1d5d6b6bc37c7fa9043367e9338,0,0.10869661171121783,1
a7893db459c76ed3bd649e5a9b3f16c6,0,0.08385540301900356,0
530f6139a123e68532bcbdeb0d8a08fd,0,0.12066286562653644,1
6686cc260b36f291b59ada6886be2e49,0,0.048421924171722176,0
b2376ff73dc02fc4673f64a4403d7910,0,0.08247635339357383,0
e9ac2c1fe38c110e2123d7edf3a57817,0,0.03299650594587011,0
ac9b40690cdc78263fecc452bd92c227,0,0.04334575991535078,0
c1ef2d14e3216e1f6cd275d80b51f4a8,1,0.0783371931568187,0
c58c2746604d9745af4b69d33dd2db2e,0,0.11521451202375427,1
6d2ceb01e7dddd520a147b2fb6fa8211,0,0.065391937008618,0
f7480de19ad41c59e55ea35fb4ef9b15,0,0.05256471330549355,0
9a2386c5bbc9bb9c20eca11baeef7deb,0,0.10341727322274405,1
1d1023b0d8f31bc8af91cbf21b6bcb1a,0,0.08403520064220715,0
2a26923c81dd8affa7645c02bc8784d3,0,0.021939804524676858,0
1f5b35a4fe00b6c5c6d28dbe45f5273d,0,0.07879758394444557,0
250962d5c410844048e0155a6e16c1d1,1,0.11852965992434028,1
5a44bdff3b508a8b738cc5d00ee8e401,0,0.03204178446518233,0
99f619e25e64e0ec1ab9baa2f0ffb10e,0,0.08532523762133032,0
2c2ff2f66da9433f98673c23526e8b3d,1,0.29429481005150804,1
9304c40d65d2695d4f055a3d589b4c4b,0,0.02489239535549373,0
e24bbeac6df6fd4731293e0969714361,0,0.012070015137514323,0
2e26dfb0129c4eae2cce925c6ba9ba79,0,0.052715747503223935,0
1ad594979170db8dd0b5d9bf3fd40168,0,0.01173528269656761,0
5c404e0153eadb877e7dee0cb48b8143,0,0.08404105749782644,0
f560c3552ab2c670218a68fcd87d1d2d,0,0.0784764967001876,0
bcf00c494bf6e921f508b8f401531ba8,0,0.07315648430822069,0
3fa7e432b436d3c653f84a1c2d337c08,0,0.054619125978787236,0
8eff5b238fa2bf2eceb81941b572b4e0,0,0.03609286828042523,0
bfb13b55dcace5f3958b81db8a412724,0,0.049867224768633346,0
efadc67dddd797cad551542a7aa541fe,0,0.027663764331580763,0
b8f9231837583a8430c9db9a056f0570,0,0.064999498569994,0
4e8567c6e86cb4aad83c864b3c3a5d1a,0,0.05318909618266275,0
a6e3e987c2ba9668059b58b20cf2e359,0,0.03288737273192096,0
caf9cc87e4846edb6c190e13ed70afda,0,0.004252250581194228,0
f219c5b754fc8a132648cfb4a39fa131,0,0.06184270490015542,0
299fbc921bba4096af892536f05d8077,0,0.07885867427628734,0
42bd081e3a4c6243b3c4ea5c83b7d6d1,0,0.2200391958363959,1
f0ba2870f213f05447160c1c5da7c16a,0,0.035306138391221854,0
442364b72ec8c19ebabe61a29cf4945d,0,0.0545192149654196,0
dd321063ab13d593913e3428c109b916,0,0.015995946779431277,0
1cf76425d13b105ef89ac9698de8f0e0,1,0.515214856862064,1
8b1b939a03094be51cafe74840c47432,0,0.06707196040674784,0
ce795cd0938f226f78e85059bd5ca4d2,0,0.10008468395906475,0
dc5d827eba1282f59cff0f6e8cca994c,0,0.03507254941756208,0
437b009c0c4876f9c83faea0be0b600f,1,0.05297209148635311,0
dfcb302c63d4c74e7d1436e1face4079,0,0.051082054690804665,0
06697f23a9544ecbd752d5d74c3af4fb,0,0.06455866087656936,0
3f4407e3cb00633cc369533a830c76f9,0,0.02277747898742537,0
527d9cda79c083ab1d434183ef282b56,0,0.05320852716475394,0
97937f6538f98ceaadc50d5786d5e433,0,0.011391731408085458,0
cfa35239e2e6f43105488816d842160d,0,0.011423359769400997,0
d099f2a8c04e1ea2be2ccfbe415ee9a4,0,0.0401694787213159,0
bbaf74bbea3807c083a0cea0c26f1e9e,0,0.0032825189807223626,0
3e0735a9651e83d69ce17c7725cef153,0,0.05119183660797153,0
13730c25cc23bad353051a71ddaeab14,0,0.01808678100198494,0
4470bb7ecd11d4b28f7f26a4d5f7d1d0,0,0.04507709123622761,0
2ea90186bcde75060f16a8c6dab7a80a,1,0.009213455765842642,0
7f5da8cb377d2a54b9f633fcec84a8d3,0,0.03326141795289648,0
f00cba48cfb00dcd7ee208df7c805a6b,0,0.10284391175332919,0
90fadd7cf9ba3b784326e59119268288,0,0.014751116606451922,0
8c3a8c9d8415446cc2da747401f19ed0,0,0.01440492515179796,0
ae3dfd21db95c099832a5233c65228a7,0,0.04903874267199794,0
24e94068f7b74c240c7393401e938207,0,0.02852757088872919,0
9f4c64ac1f88158e94c724e7898e6401,1,0.09276268676619077,0
d1ebe2b54410816547153635a5222d7d,0,0.057216336130843384,0
c25f73bc7d3c733f6a209525650ce3ac,0,0.04294792776501011,0
0400163d4bd620a885fe2a67d2f084e0,0,0.05424714244102983,0
9b19e0be23d096312fd536d7f9d77371,1,0.1486574160405887,1
ecffda0f9297977ca82f56cbc7b4e9b4,0,0.032097452983132074,0
a928278e3f8b06da849e45814e2c75df,1,0.12489136742006877,1
cdbf963a4e179eca4a91e3b660184588,0,0.05240429555607691,0
c8abd7e8995acb6a8c7fd3b96ed33137,0,0.09293014530181389,0
c93f56e1541b5a5c18fd54dbc14e295d,0,0.09108749337681851,0
fe08527d43b6f817f6be323d96532866,0,0.14517031636657418,1
e0db64f578fee4a85ae8306359ce74ea,0,0.0013399930699681394,0
34365b3a3b1c975382f282ea88d077d1,0,0.131653921781049,1
bada351607f4c7e578adf0bd4d26510b,0,0.6214152666563878,1
609e5a48e6d310c68e4cfb19f25046ef,0,0.11215608824764108,1
0aec056c09429d0f41e9d3b23d4018f0,0,0.024128717384166158,0
a42c7e614c63bedbac9a1d27a05c6c61,0,0.07108122705304175,0
d39f03d0ec9d0bd973928ed30f8f632e,0,0.02149114398004908,0
f6e215df6767a2380e4728751fe65b50,0,0.07980099210659451,0
d9a01bc53515e0b493c8371617c8c21f,0,0.10507518359827347,1
1c12883079d2d9cb28819114a815325f,0,0.05143150150869511,0
32661192a6c16ad4d5f9796efd523f03,0,0.0732641135229695,0
6ea6f5a756ba52ebe0f36b2116e80063,0,0.026876069021380355,0
3e4dc4d40a7d8c7700d91322ad5a90da,0,0.0300634638497146,0
7461f25dcfb487aabd41b1e7ccc66253,0,0.09502016210023119,0
3641018d65a79fb588eca7d3f77180d2,0,0.05039535029099851,0
b36e4ee364d2ee7ff5acdeba893e585c,0,0.2680529068300233,1
552d39a365458452541e95701788745c,1,0.017497824974733844,0
3dd6dddca0d663e5e9cebf184ca3994e,0,0.0028011251857614694,0
2cd525175f8211cbb52739a66395e855,0,0.031299973548311565,0
46de30d48504b84b924b287304e7c87c,0,0.012413583443979017,0
76ee9dbb8b1889801aa729d25cda88b8,0,0.054056129011830274,0
58aee0f2c1b105df441483025ddc36f7,0,0.01770044251534275,0
3da39e327b404233fc44083454f597ac,1,0.058812277610051915,0
aec857c2f2ff3d762c1b561ef8f3022a,0,0.007592978809066114,0
42fcb20a7a09681c4ed5fa4ca0b77290,0,0.0825302107599145,0
473616f7b37d23b7a2816bff6d9a3db2,0,0.052063218893408966,0
04897b96124b4726cee9f5420be626a8,0,0.039450554522287386,0
b2a14fa65df504d03e950e869084a573,0,0.04952526382399321,0
a41e5219c7624647902965e7d9c19e4e,0,0.03900814249554934,0
d883b265c730032cf60b402acfbb5290,0,0.17678161870816964,1
9661b76e09f71b82e495315ce6f73ba9,1,0.06823266621472159,0
a2f1a27765794338b337869fc52f3258,0,0.024319950937291907,0
ca76e32877f9083523dce787c7645fbb,0,0.04795863948474967,0
cb2d06dc53226e97636ed2a8b2edc69a,0,0.04810243612559439,0
bbdf30d664e8ddcd05f600f2d5e02955,0,0.07148961252687924,0
baf6ac88d4c0d1d8cef811e82acc5206,0,0.321744607784696,1
1f88ec7f2488e1117d67c7b244ea6955,0,0.04944765487088397,0
2f151b0e6ff573daf6a37cc484f4e70e,0,0.07820390751300897,0
80beb4fd2c9f679f8a39c32f215e40a0,0,0.033076517998624405,0
cd26fbf0b982674fe827025b7b1fe306,0,0.11210397105270999,1
852e064c0c977d33303573355140fe4d,0,0.07948594674200078,0
ca3647de5e2dc3267602dc7779e6617c,0,0.02061498972060748,0
90647d2c134c8a182cc70c212c19b385,0,0.02671947303790296,0
c80438ec8c694e616c4a125187073972,0,0.025209239163760142,0
39eeb01f3d7b0da8aef1f6fe0be0e311,0,0.1750173518229166,1
c2e5ed449fd1689649c6e8bfd1a6b5a2,1,0.41719490968551465,1
ec97475b3444e60c71d62fc5d5e617af,0,0.014197125468576575,0
522afea8a2138ff3aafad5c478a34b35,0,0.0015503417727769154,0
11d8cd82d705404b5296f0cf83040255,0,0.05541883809647337,0
3fa73597034e719c1bdeac65aa483c6c,0,0.44759306918525915,1
137a685dcfba3bf8f693a287cd4c3954,1,0.06338118605913265,0
6634a75202ca69c6521e6f0c3bca25a8,0,0.17866439185906427,1
7dc18375aecea7b32982db633b38f22a,0,0.10525448179670556,1
a32578095b618e3971b858efa89a5486,1,0.053812415091161914,0
1f415fb7364983244376f93cc5d2154a,0,0.07503351133768374,0
af35b016b21b5ae8dd8ec4e21b7bb991,0,0.04344193484168663,0
bdc7b10a7c0ffeb85ce722e1196f6658,0,0.06927237892915984,0
558b71ff2216d63fec24a6f84ffc2e0f,0,0.03338879454797462,0
da7411f2da8753856e2f5479c4ed7122,0,0.11965511500651664,1
d5cfe6a6325241f89c78056e6310aec7,0,0.07465865512481623,0
3be9164fbf8849be4aadbb1d4f028b67,0,0.26140970554981946,1
6d585ce23b5fa7853e387a078cd58f63,0,0.05640925785732477,0
89454dbf3683a25441567b581ec04eab,0,0.051155456474191306,0
f55c7b6e8223efc78243b983ffffbf03,0,0.07696422713970912,0
1a08777e5a1ff4e78a36c3bad0f41f25,0,0.022847798757840678,0
fa35fba74703ef110a1d612dcded4fbe,0,0.26897687171873275,1
2ab3a779630866b4f31187d005ae5a2a,0,0.1909509277295005,1
7f03e20c71bfe00365dfa41a30583210,0,0.047482456187746935,0
a4963ca6e1bf3363be0806525647d27f,0,0.046545157494998164,0
db729f650566fc3a3630c19d99b4a7c0,0,0.12191602495634309,1
d7a2812f8a9edfbecd6259d4c838518d,0,0.23890225290011963,1
55a94e63adfeb8a6fc0425fc1dab55c4,0,0.07114132765846311,0
1e5ac2b48cb9d037fa7322f41859f530,0,0.02501105843274617,0
b02445a0227097aa55107f8c9ec27c2d,1,0.09221732230126664,0
8970caa3a1e540c61c3cda649dfc608f,0,0.06433193390402442,0
d8c65388686e48f66ef72d25c9c5caad,0,0.08279121374157032,0
a65df48f00b66bce3dfee556b15a5a92,0,0.02599126176922852,0
7ab4bf4878d8f7661dfc20e9b8e18011,1,0.017551639373611636,0
1bb871f1402a7450e79440cab41f6997,0,0.07213622448376594,0
757c8a6b6b929fc600429e63fe260297,0,0.03402251181372694,0
db485fda9329f423a963621596d22aad,0,0.011864248094369253,0
2e95bdbd205ebaf7f89c2a674e1f5281,0,0.08613983220202458,0
d46d2f22932dceafdd239460a06987ae,0,0.11177350709222819,1
3a2d1af5f9685dbfe08fa98b57760367,0,0.031135767142374583,0
98465f679c389c9449c5c83933d15a4f,0,0.09936129873616685,0
ebed5f55a84cc5cae43c49718d81b600,0,0.01675867992775962,0
7172063b0a515e39e686830a3627ee23,0,0.029771320336853306,0
18463073fb097fc0ac5d3e040f356987,0,0.03558561656124914,0
d9c59cb3970e90e6a09bc5b6297d8001,1,0.07523151588887542,0
6612056ffc6c71c85b6591781eb9a11a,0,0.037485712854370065,0
f0d55f0d883df4956762fca57265bdeb,0,0.03546113078047771,0
95afbdf4d8a8911b44ab69074b2bd154,0,0.11074448349882844,1
49140cc6fdd00ce4b8f864347735d776,0,0.2737751190301835,1
436c66572fc930ff12aed63239fb96b4,0,0.05500998630030699,0
c280aec3405dd2d35bbcb1e1a1d0be46,0,0.08117309033101176,0
87f802e9a6168c96ef1a4cafde1967fe,0,0.19896747288975627,1
057b442dd9bdee2d0dd6ba5c40922df9,1,0.025976473281095626,0
aa09884854cb3155298a9b7785dd7a95,0,0.07143884303419808,0
d44b5c7227d9cd0188a6d5871e1cbf3f,0,0.03840320497861426,0
eae8d774bf8b36f3ca856ccd94c660f1,0,0.06459173820326908,0
11036e3ba11fb3f14cca695d970b2cd9,0,0.055711674016899665,0
88d9b501683b18afaddce4405d54d084,0,0.06664805685902435,0
d3135288f5304196af5bd79ccfb63581,0,0.04019033073158499,0
3b01515781ccc3a9aed838f2d64f7e03,0,0.03777503090331274,0
5cdb3749c8edee053b3c6845ef918fbf,1,0.5029999262547981,1
f663b6cc47b037fb6d49bcf0e99a3020,0,0.5148709633511818,1
d547c964d2c20608c864d825edf278a7,0,0.034524341861457024,0
86739d35151098e7f81903a7fb8098ff,0,0.044187008211569394,0
2072a67dbb6d2636d3583c0f9bafc383,0,0.020025927300664752,0
81584bdc137842298da5135e4e89b91f,0,0.04019953053992261,0
1ed174407883e46a57653fd2a6e91867,0,0.014575196486351784,0
b11e232e1759b31e71fac391c6d52594,0,0.13683137422170902,1
60006c29d996bc6c32a5e34aeb9b7d20,0,0.11312878179897436,1
e4dc6891dde1b886ba4dbe89dccbe12c,0,0.13073834167737633,1
60b82b235f7e502de3b25d65908a2b1c,0,0.03320157212513671,0
d45a5ffe4933b71e9b872d8425a2d9ae,0,0.09368673984544916,0
a81db18c9131953b5366293ad985516a,0,0.0072075525755004284,0
a9de4be8d8235fa729591ec2437e767a,0,0.0978156002683545,0
d6b58988ee5d2bbba265b8eb29bdd15a,0,0.11273813655835778,1
8a948d3a4da17a1cd6b5591da4b38131,1,0.0171247731810977,0
94610c97e8599e28805f48e052a65c53,0,0.03751520976348779,0
e9b1290cf2a04bb7e9adec0c9c52a764,0,0.09225768238681357,0
601fe50a9238fb4ad11baf994723b2b8,0,0.012828161288910025,0
b35fb12c177606fb3692b6296bd24b68,0,0.030524605528618597,0
6c9bbc11f86c31de9b9b046f4732921f,0,0.05093135920754111,0
aeecf620414391a8272c32b62d11e4d8,0,0.09072137675095544,0
7f2d5afb9c4bf68386b6fd217e2bde4a,0,0.1404075853442491,1
1ac1f1e46c543a86d37e017d374f728a,0,0.06291265049836954,0
00d44d36582e0f27ffbc0bd39c87fef8,0,0.05335801702954368,0
da2db5bae79ad15615a8ebdbff29e4af,0,0.036915510345511486,0
25c989ec2a6a26f0965caf3eb1792619,0,0.10230326905577676,0
36538f7c0bd54a15a711ffd50a565c83,0,0.08343091468109043,0
7782dc6a996ff6e74fbd0405de1f3ec0,0,0.07430468290888846,0
b235f56f7daab98a24714743e5736a27,0,0.03938326042158549,0
b9466aeaf3f3768b93fc685499863592,0,0.0706844839470627,0
da548bc0601a402558808a18de739c70,0,0.01402850161991457,0
130b726a2d6f86c97abdede718efc886,0,0.1587803877424868,1
6199b027dbdaef4acbf81298bb3f8bb0,0,0.03362451766034216,0
38469b842f1f7a36d3ae7d924b31e0ae,1,0.36258322734752985,1
e9b1f6ba0114807264106e272f18402a,0,0.021682882944957817,0
08b5fe8517a92739d123340d5548a285,0,0.07889507370807458,0
29cc7b2bde4ae56302ff994faef30abf,0,0.06916964223542019,0
4aad5496458a6e6c68bbc5323157d0e4,0,0.05293466830642145,0
764c75f661154dac3a6c254cd082ea7d,0,0.06296056278306583,0
b98244dbc2cd85a5849ea642df1703a4,0,0.01714496146726837,0
e36a792927d1cb04c7c9823979024e7f,0,0.02861714733222986,0
f9e5f33f7cfdd884c969b9c641e426fd,0,0.07714322408556462,0
9b55e41c1c89a00e3e613fb33eed6412,0,0.011617493512452438,0
98d2c1f62c710d0857d9f84091608f7c,0,0.02601639936814746,0
1d338f0b7055c4c0b3a93498f40fe5de,0,0.04171176571168211,0
7d9020b79ee9a40855d912b3a55cff30,1,0.042342271792396975,0
e909d8881971d44da5f27ed04897d7d2,0,0.280355096083239,1
59ba312969479cb9f90f649d22ba4e52,0,0.0746545138549446,0
c8b3bfb19465cd7e6b943b469cb46c65,0,0.03450840259213715,0
e1cbc4404dd8738419696bd160b1fc90,0,0.056605978236016916,0
b1ffb56cf87a9e0040d82a109b635914,0,0.09821047551827113,0
1660c67b5125876737f3fe1b8fd9d01c,0,0.02166455871797709,0
664b81761c787b1e6975dfdfcb5e3c26,0,0.046706837473078945,0
1d8e499bca58f6f0192d1a5e99766f51,0,0.06580208965881562,0
9b36a3747da7615ac4bc899c7b6ea71c,0,0.3695453310393924,1
758351e7c75731eec8d90ae98bc0bc51,0,0.04736932956400768,0
e6dade83fa76471a47f6edaf5e2b7b5e,0,0.11073725052838555,1
9ba1dfccc2ca9420c8c0c38ea8ee7e40,1,0.11674224036597061,1
1c4305585eebfe10614fb39d75d0aa17,0,0.08250975028653433,0
9426c83a67b528edd6253f74bd09fc6c,0,0.13378196661512035,1
cf438f2cdfc1a205400012da1e3c7941,0,0.028330008241432097,0
420b09e9d84442afc992831afe66d67c,0,0.11654027894678004,1
c8d6981135bafb15e902c671fc0e05fa,0,0.12832736878246873,1
99726cdf08be9cf12f1465082c14483a,0,0.041011749367069944,0
f52e99ec8d60f74406dae798717f64ec,0,0.061883620677960716,0
cf960a3bb63c9fa39e609273510990cf,0,0.029637252267199328,0
3126e32918f026e1a82a1f901bf0cb09,0,0.1482884494760107,1
c611460ccf7fa31066051e200d40f772,0,0.10460284051667634,1
ed5bc499fecb8eee257857fd286ebd65,0,0.029866118912475474,0
63c81fc053bc3172d6ff61553788731d,0,0.04718008365005818,0
c5199336137bb75ba1b75076d7c11e5e,0,0.03973687639702321,0
b58d11d114b102e37815be5029db0971,0,0.030739344667777047,0
3e34b4ceb0b57593f20f1c41f02abc3a,1,0.07231518555403303,0
a0aaad2067db9478b17e0df07d190ed5,0,0.1328752232992323,1
27f15a970ccfabc1f4ec940d392e3fd8,0,0.09405045199440348,0
6e43825bb8dd3d14db4dc62473cba82f,0,0.05312223152341232,0
1ad69c7c3c468e2db88f02e079b21778,0,0.049520739790489994,0
63e16e02a31dd643d14fccc8e232fe69,0,0.004056387004606492,0
74efb6c12462e4eb5e0cd7ddefd4217a,0,0.022621539020760265,0
64307a46f0c3fe84372ee57f4358ff78,0,0.07027190754526459,0
81b6f73da68d35ee7c0d896400577d0c,0,0.01021795486773002,0
e2e25e7f8514e6a12fc1de9013dceb27,1,0.061003751502678914,0
db098f6d9dfc4646a906c70cfe82d3b8,0,0.05716076800443923,0
c624f3e7367fb79899d75f96dad20af2,0,0.21279922954467378,1
06c633c0f097f2d7088fec6c511243a3,0,0.23160997580083387,1
90da1fc6f2ed9bb13e3d1f0191f37f24,0,0.056872349352690525,0
43c77f3c85bb7c3037bcfcd86eb44558,1,0.04413548520829807,0
b05fe3e04ab38c68784c783d97bb55fc,0,0.10003467891309283,0
425bcc5671b3445f2438de4422f6755f,1,0.4847053333999908,1
49b82e425f719cc15c9423783a4c666d,0,0.12862071286046642,1
dba352be10dc6811da8a1667fa4aa9ed,0,0.05695395081260354,0
55ddb78e836a96051a16cfca6db22efc,0,0.06330569233445868,0
a7b53e7d8608206d2b6c2fdaaa675d03,0,0.1392240576444491,1
ab07311332ad017c071947aa1747bf9e,1,0.2686841984104283,1
84f3cfc488bd2b4cfc0789207030527e,0,0.04541167528064601,0
dd3a65eb4d8542d468e390d5bf4b2b7b,1,0.31087056689729414,1
2e919eb3efb9eb8c1cf5d33a88c2fd5e,0,0.08840975277531815,0
bcab3509f7a4eb72a8a60a36cf477ec2,0,0.17638052079706712,1
01269a9df48c0b0b2215333ca34f89b9,0,0.05742057659774695,0
98f746f44ce544d91e6d0bce20f3980b,0,0.006226101966335171,0
b9b3c430929ee34757a248f91fb84c4d,0,0.034270109772685735,0
1cf95399e134bc4e148be3852e6d7d17,0,0.02933134627197715,0
0bfc630f9172c788df4eb060a97abad4,0,0.21555580734380955,1
06eaaa37b72f4ed9fae2f61504b24ba9,0,0.03955426443873135,0
655e62f1e30eb415ceeec18faaf3079e,0,0.06681512017358218,0
49b6083c013ece5a2eade79a8d31b8fe,0,0.004946747792472861,0
dec1501f4a54bbdf0d97639665f80b4b,0,0.5898428612705394,1
f3e583108700fa2a9c87043d060b351a,0,0.10819731086519682,1
03c029199336b36c40c4c213bd53397d,1,0.2752127026729764,1
1f5888f24ad3a752f641514a3f0411ef,0,0.11437404947992046,1
56f9679ad6f7d9b6558e30a080bce875,0,0.02868493734236747,0
9e71f7c72b2a77c2fa7d0b9831543c73,0,0.12886023725273094,1
56c94ad421f0b3ba7898412d082e9680,0,0.027816317455506275,0
1c5272aa16c0ffddbe0c9b5e66b79161,0,0.017789694105446906,0
e35dea0f357f3eef737129ee7e8be6ea,0,0.0792964109467437,0
313facbb2024ac763b52d9e84de11e78,0,0.07335769060830065,0
30f87fc3ce5a61e44b356ede81a4291c,0,0.033215718759503694,0
1b52e95aa67a514d87db43423e50668a,0,0.14135863005691657,1
c4cc2c42293cf3a99c7c13e4e6f5c735,0,0.025116528126808705,0
e352cef314ab3e67fd734eab1337754c,0,0.06967796688323535,0
be9d41423540733b482d564683d2226a,0,0.4916393508769736,1
fddba195a5d4006a6edf4bebd1d83e22,0,0.17103613710763957,1
f8858406977a4d85c113467aa0d90c13,0,0.05147390640223511,0
46506b96f7357d9d7d21b38b1642c1a1,0,0.11198668164581024,1
d7494aa320e82b4c517c14017813319b,0,0.02277158000734368,0
58eefd69b09ba1221a2fabc94429ca68,0,0.18216305380438375,1
2b243584d9363d348aa3ecec41a8405c,0,0.06717788724217617,0
75fbbe40927e4d482d4fb908c44b78e3,0,0.0382152196452086,0
4064b38d701aea12427607c2f40405f9,0,0.14981573717457547,1
d10edda0a246275a5b453d4403876255,0,0.04162485077364064,0
b548c8a899904cde05f88534af089561,0,0.08160232682159763,0
2c05848e1a577dd041ea6804bbf5bbf5,0,0.011699770208646048,0
1db8b085cae7d5414347a317cf13a10d,0,0.15209448163490583,1
9c64b5f7f3b70ec73adb2a5c23257e6f,0,0.5691700100122721,1
9255f5a34b55483d93d9b8782fa9a221,0,0.06228895835942275,0
d330ca7af459e8806226bff51f0e5f2a,0,0.015330147774672133,0
97df38fac848925d207d70cb123ab52a,1,0.07468283049339527,0
2c682f10f5d27dc83fa5ad3f67666205,1,0.01993749435608591,0
b0d43a7f3bc7354bc354dac9e544542e,0,0.0363848117499321,0
01f2b80e48993a6ebb6d088c5d74cb56,0,0.02852955609359179,0
892334c57d44525e6f395f7af015fb42,0,0.07801962743143576,0
e0f175e9acb91e8b483dc61d74536bd9,0,0.025255450298520093,0
a883dad19d407762c11fabc69c6db130,0,0.03689162298649605,0
b8a31f0fd92ce397b047dca660052c61,0,0.08044431507243967,0
d98adfc6fea8a614609fb881772e7fe9,0,0.12539827908294465,1
f4012a6e8798d8d057c87959185704cc,0,0.027410450460797608,0
a2e4e9dfc4fdbcd3dcefde0ed2c3f79b,0,0.023370218640383057,0
462e70ddb092fc7fbedb12c98d7cd18e,0,0.04562961268034137,0
f24d9d85db96a849951fe6ac19ff5a34,0,0.10727313088202664,1
24eeeace15ab44d920f9b08a221147bd,0,0.02854193376455444,0
16fbc53625a34384740058d75ff90a0c,0,0.01929906982800228,0
cb1cd3388497884ce26a11227efe47ce,0,0.04937212454018294,0
c1c3585192b39727db69197e36aa41cf,0,0.08295368414680226,0
b0f89443e632a3e4c967bdd06cd2ee3e,0,0.25857621677992215,1
7e4aa3a6600902cbc0ff313b3ef876f4,0,0.07550543267997747,0
78e425662256ba145c494c0904b460ce,0,0.030799418123582962,0
b4ea46917d3c902910fa175bec4617cc,0,0.03839189213481311,0
945e59c5a2b2390113330a6122a31cc3,0,0.024729836123649134,0
65fa9a39ca723adeb8967b48494d9d2d,0,0.03938005993512811,0
2b41ecb047cc99e173fcc4fc5ce96f38,0,0.04178682679827916,0
ffd81a648a4394d296acca247eb81019,0,0.09284969177287049,0
9504fc1a7e47f544a0c54940e49e82a5,0,0.023162610599309182,0
06ca085be55b69d13d003e9dc55f4c1a,0,0.0013518308605851158,0
ed0f66d0edde5744fef70fe9f20ba7f9,0,0.017252299917639383,0
301ab1e17afff77f6db94bb2dc088446,0,0.02338394145359534,0
384adb397938fe87a8d6d7eda1e66a22,0,0.04207096908691932,0
16446ca68db7f707ea00b11e198aeb4e,0,0.05834707054864058,0
a529b38243ca8df17e30e6c552c92dfa,0,0.07738469237675111,0
0d37dbeeb31687df0ac7469d86e5a0d0,0,0.05616383840172134,0
9c29eb92748fa1d1c1e28584c6782928,1,0.2821213718124192,1
00e2ac145fde89914e3c8931884c7b0c,0,0.10490168182867242,1
34ee1cc9d0b0e8af9d601ddd090d5549,0,0.05965149190348469,0
ebcfd5bd19e876298b8746b744b525ad,0,0.03812298664354958,0
3cc8ebd1cb380e4395617660fb8ef90b,0,0.00547126048092405,0
3cb6bd2ce8fdda23ad40bc1bb82a1040,0,0.080427077482761,0
33ef203a66c14605dddeb1fc87d8fc95,0,0.0877314544669995,0
941189653cac57854f4ab2abf918bd7d,0,0.09439167887329825,0
4da660cb181324e74a01d45ccb299c77,1,0.3347353063946651,1
69aa5cc845175d90ebc11aeba8d2248a,0,0.08627923916262664,0
a1f4bd34990f6e81c3cc05f8e083014d,0,0.2984205884147506,1
15a03de7024f3b52059860768e4f9243,0,0.021263388647882246,0
e74b4771df36b690a92610c4f66fc9bb,0,0.0845518433076203,0
7b1d3599666325496441103e9fdaeef8,0,0.032318798521348606,0
b563f2342ea0e6748c6c168241ea0af9,0,0.10185852429169309,0
e9aa20e0a5496cda2322b709c5e1a0ba,0,0.06920305832214631,0
0f6d123e7465ba6b41a5842225131eba,0,0.18691774699622235,1
e49f36bbfd176a5c0d6f4c7bbf5ee3cc,1,0.05868684260022079,0
f8707dfa03e25a84684b2140cd88acc9,0,0.036897982619774644,0
571e0637f5489821ee6ef868982268d5,0,0.026036063794792487,0
879815417ec7de190dbe9c100e8f0309,0,0.00614853011040153,0
a93822cb965baeaf8a1975dec0ff92a1,0,0.038441540017622164,0
