id,fold,y_true,oof_proba
e85e1069190bda971c15e697ce3699ba,5,0,0.046539489179849625
b9af50f0ec85c23b7c026e14dcc5bb2c,3,0,0.031069736927747726
b6aafbe55802153f3d8724d40c80efe0,2,0,0.15971854329109192
c46f06993c3aa1f098d55eb9e26979bd,1,0,0.08184465020895004
d4ec1f4fa6330cf654ed5a0454145659,1,0,0.08777914196252823
408c17b6bb59a629d94dcb82b6cbc621,1,0,0.03598567843437195
fa48d6d921c0c239b70ff101ab311338,4,0,0.05813346058130264
96f0ba07a6da631a54d35c992b551aa7,2,0,0.21032756567001343
b4f7be4c5268cd39ef59acba4a7ec74b,1,0,0.1293209195137024
34691703e99a223b0d5bf4daead03584,1,0,0.10539852827787399
09d943f7a8c09abb51117801abd866a2,1,0,0.03404288738965988
ca7d6fe2968f401f0e13851a7b6d45d4,4,0,0.03708227723836899
fafccbe93f6eace87bdbb5c7ce5fb094,1,0,0.11433503776788712
9be0af93db187f7488490c17f26233ca,4,0,0.02192719280719757
7d87511e30fadfed2d7ce3396ea06268,2,0,0.2905367910861969
2ff7ea114d958942f19453cc4cc2b1c2,2,0,0.04928666725754738
6ee77a019251bcc304c88167e0dfcb4c,3,0,0.19924400746822357
3c4b02da8652661d601eee50d1a18c41,3,0,0.07801107317209244
708682dcc1b8ab235ee833558990ae76,4,0,0.008187216706573963
2f5118cecc3e43ff71f9352d7d32597b,5,0,0.0544549897313118
6ab98b9874d1d32ade0770a4b83fe21e,1,0,0.036123085767030716
8acf3ce0d5395b5de1237d7ea268f11d,4,0,0.018026204779744148
98c1a07db4931b4840577527b14966df,3,1,0.6023725867271423
ba027d09c0d50902f27d2cfa62a8630f,1,0,0.05756444111466408
dfa0c97e0da76db2d14454bbbd42c60f,1,0,0.18327949941158295
4c7466c5f5c5230780500bf60f8aa1f1,4,0,0.057260215282440186
e52dbfa1a31d6643101f19ec7d51bd4b,4,0,0.11680752038955688
67abb7e8b202e352c48d2d1b21abff4c,1,0,0.023419665172696114
0727b94bdf650fe304696a5d991d1107,5,0,0.09564507007598877
ea055fb7ee648180106e2b9d8bb05742,5,0,0.050661105662584305
8e309ecb383b404f2f37e73440492722,1,0,0.13613899052143097
0cfd338875dcd3ac757cc280b14ec8ab,2,0,0.001295045018196106
38849c0404d66292fe177c09b179a225,2,0,0.21786509454250336
223886ac5845f9303e5fbe9d6ca3c4f3,3,0,0.23507609963417053
33cccd4fa6411c80237c8cf33134f1b8,5,0,0.013303780928254128
6dc744095c9669cfc22069f9b67418f3,2,0,0.2457350194454193
bdde6a1adc847e4f8eb3d7a9a0ce8982,4,0,0.042813148349523544
2e3c721b80b8b92b339145d44feaf270,3,0,0.005150144919753075
e9aab56b4cb8886262a975994332fae6,2,0,0.0565832257270813
0a87b73bc5dfa50fc0dc20a87bfe25a1,5,0,0.04333948716521263
843932a7a2aeb08626bdcab5fc9a5878,3,0,0.25355690717697144
2003bc3603be71cfcf21565777479381,5,0,0.05198058858513832
2a3bd8157a3bca1f8ffb7213612ece2e,2,0,0.052358053624629974
98f33082dac5aa76ed32584923c2312b,2,1,0.6605374813079834
bf2afca62555f975bb0226ace3ff50fc,3,0,0.39699816703796387
4dc6d4248e5645aa989f2d132fa8c513,3,0,0.07617365568876266
1accdb9e81e29708597e57ec0fc6d6e6,3,0,0.1608177125453949
d077b36bed8e8889c2747dbd37c3ee02,3,0,0.0739663764834404
e8393fa7bdc27bed10367bd6fea3e414,3,0,0.024707414209842682
5c908bbcaf4c7404a3ab0a27b1fa1353,5,0,0.013540979474782944
93e935af1294a42690fbbb2f6d180443,1,0,0.024827739223837852
7ca23060afb81be8c3a590a911337ff0,2,0,0.05377725511789322
90dbaf5d68a0ef707ba48cc71cb27bd1,1,1,0.0040654451586306095
2246c72e8e85f9e90349794df57f611d,5,0,0.22995319962501526
e6c1f09dd72ab0525a68d326e877546b,1,0,0.12730714678764343
ebdfd787bb9d8140330bdfbe6185a442,3,1,0.03254565969109535
a2dc9ead04cef7a18265f78a813dc9f1,2,0,0.13812951743602753
bfa7b6d4cc04472ad268b818532bbce5,3,0,0.06710507720708847
287f56f292a0d77b92f68f8be381693b,2,0,0.10714716464281082
ef25211ec0bf3d9de3d1c93a424ed8a6,2,0,0.10576547682285309
86f2682ad8ef21e44684c632ba371be0,4,0,0.03855546936392784
efe87a7edfca0d6c8c9a8cd6ed8fbdfa,4,0,0.03421574458479881
0b027fe1a112f86c445ed881cae3b30c,2,0,0.16112926602363586
a22847f7cddfc82cd0d4bf64c077f9f7,2,0,0.41865459084510803
2ee24c37e2f831ce0107e8d6f5cdb4ed,2,0,0.12463059276342392
e91386187b924d66e06f3874d918a7df,1,0,0.18173480033874512
1c7b828fa8bec7a16f095e072d7178ee,1,1,0.37247633934020996
ca276394e0f0df91c40b0dfec05d7156,3,0,0.05554509535431862
ce1cd11e9940e59edf5220853092c6d8,2,0,0.049346402287483215
20028aaac430611414ea3de33b381209,5,0,0.03425198048353195
d46cfd6e4d185952d69b5449f5a679ed,5,0,0.07963952422142029
04839c662a96918ce44d4bc816180144,5,0,0.12154868990182877
ca5e61163bcd0d2623737b4a4b496efb,3,0,0.17612959444522858
14cf32b6d27a5b386a503d54e0e03e74,5,0,0.019036246463656425
dd0089628bb78ff4275029b8a4369a86,3,0,0.03371512517333031
29e4c25276b52ede44c333720919cdec,3,0,0.12098604440689087
8f406c48c75482b9dc92e3b544d05806,1,0,0.041809722781181335
73559e3a212569f89b1bad7f49fc9697,1,0,0.06523964554071426
5f4e01d797eb853cb2f02d13526d5a75,4,0,0.08721086382865906
d8e15436b055a13446d038d5383f8d40,3,0,0.007302093785256147
4ad8a13fc8a63aa1fadc7b550593250e,4,0,0.004183471202850342
6e4d9844bb26baa4ce5a93cfc1c848c7,1,0,0.003266578307375312
abf7969782632631974eaa711110b995,1,0,0.126204252243042
a1e26e7550e1c7bb94ff76d6a4da3279,3,0,0.3306927978992462
9207d533487eaf64627e60057ba1f1f3,4,1,0.1302589625120163
0a3165f68c5813a80cf94d001333016d,2,0,0.05792324244976044
a8e9d5d93381eb69d8149595a7d73a18,3,0,0.0457351952791214
c49217f16a06263e5381eaba94a67a8b,1,0,0.4662804901599884
d8e589d515b7c905bb73eece1d8781d8,4,1,0.12077570706605911
a5386b0fed9fd97106d1660dc6c8f461,4,0,0.09581907838582993
aaacd234e266c2e1851cd7c51c52d4a9,1,0,0.008151150308549404
e64f8c35bb72c988c7356fa866882ff1,5,0,0.08481607586145401
77ab504b337125c1e2185fa40772760d,2,0,0.13803520798683167
5e44745f41f2feef0ead2326ca6d0333,1,0,0.5313243269920349
7d38daab5d7ec08684d7dd756a6ec922,1,0,0.014136940240859985
2a473bb8b0957b3a4ee691d4632e3419,1,0,0.26590731739997864
7f5d8eb4e7a3a743587de5f16fbb0d49,5,0,0.07487999647855759
acbb34f8e45d8638626d71368ffe1d1b,1,0,0.1186438500881195
e9edd6f6bd45e9d0d582b241fd7f4949,3,0,0.06804817914962769
16125bf2a4ed44b3872a7f554e6c749c,5,0,0.20278258621692657
8f767ed80fef3e043835f2e9d04c1b23,3,0,0.782930314540863
9843acba683decd6f468197dbd94e350,1,0,0.07609540969133377
d57cd858047abde0c54d5b6aceb71de6,3,0,0.13243888318538666
0ec1e9e03287b0ad58e8711b400249be,3,1,0.20347720384597778
1f9547c3c7a8aabda46907526972147c,2,0,0.03753986954689026
d605aa8acb2c5adbf242d56e9fa75b15,5,0,0.09236004203557968
23c9df914a248ca53fff858931ad73ff,1,0,0.9277189373970032
76d9eca81a8e42d8d498b98e217c1b2d,2,0,0.08713478595018387
06a17a72f42a5732f037344feb378175,1,0,0.1865764707326889
3babadcdc2264654fcb4a1330134969f,4,1,0.009023801423609257
df3bf8a272ff779d936c938c0e43a1b4,1,0,0.07508321851491928
81ad654c4e6b5a65a55d49b6fb1b9483,5,0,0.020240122452378273
1cb977f6f7043f8fded2b77a459772e0,5,0,0.15290071070194244
05c2fcf350f90fefdffa319dd820fa00,2,0,0.06661785393953323
8edbd10b24bb0cce306a2f46ab164247,4,0,0.11152788251638412
419a41537346b02f27486eda330487ac,3,1,0.036055054515600204
a3519f1b28600ee5017abb296ead6b13,4,0,0.05170769616961479
bc6e7d6339a279442d772808229ff979,4,0,0.11108380556106567
0e4ed0be0c4ee12d8dd565f207236bbe,3,0,0.018621323630213737
b5ff2770ec12a73449977f15a69927e1,5,0,0.014424283988773823
23ae53947320984e52595e0790b9ef0e,2,0,0.059307899326086044
1ba88bb582325e8dbd2ee920c144729c,4,0,0.008676793426275253
fa1b94f73278666df870ee45b5ae8cad,3,0,0.06384315341711044
2823a32e730587273003a9875fa5fb93,2,0,0.08125827461481094
bd19e32032e6aef0a14bf075e8d2e3dd,4,0,0.023001447319984436
80f4f8ca43bd0a09023eeea121bbc7b5,5,1,0.0521015040576458
54e1fec42e5b9b00cf203ad699259ec8,4,0,0.06951623409986496
7ec070c103842bb0ec67d521f2b7c948,2,0,0.5283843874931335
819a972ec2b2c9e1746b7c67682bedf2,4,1,0.026518814265727997
53806d8776037e3187a65bfa592ae801,3,0,0.20183247327804565
26c3cee4c0985057bdf704543d137cfd,3,0,0.12478765100240707
499a74ee74a7c8d71e44c8571d633308,3,0,0.010870637372136116
6c87627e207a8adf8af3aa95e0874187,5,0,0.01988144777715206
595c1560421cb312ba6c6e1e695386aa,1,1,0.07468663156032562
02b712147fe60f2a79dffdc462d807f5,2,0,0.054460734128952026
dcb81aa785281ddc3e599141c58d06e1,2,0,0.10353758931159973
0a7c5c29af069746b81e4cd78e0c7741,5,0,0.2701142430305481
71e5e5418f2ef9adbd95654d8697eff4,5,0,0.0033321005757898092
97c7e2c9da33de0b7c7a2ef877857c82,3,0,0.03133592754602432
0ba7303673df6d40f67b86fb0e3fafb7,5,0,0.07348689436912537
140947cde76d13611ccd015d9ddb8b7f,3,0,0.027704458683729172
cfc819d1a3a57e66906524132fb24ece,2,0,0.09667012095451355
0c90f42aa34347dbf9effd5337adc3b7,2,0,0.19531436264514923
44e0b8d60cac11ae2e78da9469638289,5,1,0.04919741675257683
26add80d719113e4a2a460d2341bd2c3,3,0,0.3538963198661804
395340c2427689e6da7c0ca898f466a7,3,0,0.0027157149743288755
ca615506ea6a0cc018c45ecaa99f7b38,1,1,0.06731927394866943
2e8bed0116edb708a2f31b4c6cd71a80,2,0,0.18539753556251526
3dfb8683514095d9d64d86d11b67e3a9,3,0,0.3947715759277344
35b7c8c19026a3997ee287454ffccac3,2,0,0.1612752377986908
970c8d4f4fb4778465e126963902104d,3,0,0.016546625643968582
ae0e06e7c0707723a862117318ccecb0,4,0,0.06575777381658554
16283fb04b69b39655e6bc1a7c9d4160,1,0,0.02841261960566044
2f78a6fb37efd9dff58f21d26c47ee8e,3,0,0.012277727946639061
e7bdc7743d73a9bf94cc3c6a293fca93,3,0,0.42791640758514404
2ed115c576cd84f4618e85fe9727b238,2,0,0.6378711462020874
676506863640ae0c543898f3673bb551,3,0,0.11037009954452515
6e81f28d2f9644633e7bba760a3ad3ce,4,0,0.0787913054227829
b61add153cc19debd24c9b121c8ea2e3,4,0,0.23755766451358795
425b5978d48d1880241fbbca1131b66d,3,0,0.08907696604728699
36dd17bcf7bb92f77fbcd6a14584cac3,2,0,0.18241547048091888
bf4632a748bec93d5da7ac54f60e586a,4,0,0.02210957184433937
494a2782ef1f7aa67438ebb5952a5ce3,3,0,0.08497970551252365
3990fa1dca03380d940f280a124f568d,5,0,0.039600249379873276
271a3263b347a46647dbf2b621f2b14f,3,0,0.06490705907344818
e274da7fab6e61b65860a1f86dcfb629,5,0,0.07082922011613846
7e9ace92aabd8fb2332b5f8a8fc45195,5,0,0.22832004725933075
6eacd2571524d81468c7965e02c1e4a6,2,0,0.2945423424243927
4095b6e665d5228a707f65a9b83f2a29,4,1,0.08760194480419159
3be19b7a234cd276337c27ca3646da59,5,0,0.028075484558939934
8d995ea99954a626db1b8ab3d29c5f6b,4,0,0.08080126345157623
6053248bda5bc85bb5052bb705fa2665,4,0,0.03967573121190071
e408b301e5f9ca6abb903e900e258144,4,0,0.0020724069327116013
c78d198abcd0609e2f703dc2618acf09,1,1,0.2451760619878769
8412d14ad7596207437908861f2c289f,3,0,0.03836527839303017
b09b343be929f483a6e696dd9d196bb9,3,0,0.01806083507835865
948905b63bb6fc24ce6a1519411ba596,3,0,0.08819574117660522
6597c7943315070dd9bab5c70a2f3d92,2,1,0.08273594081401825
033c764d75fc85a7186d4bc1e885c614,2,0,0.08056092262268066
fd2a551bf4787d3cdd99fd25efb247a6,4,0,0.046546172350645065
c9be1552a775b57a4b204bbaa58d4f01,4,0,0.014137858524918556
ca8d649231021e935a8e446abdf5e25e,5,0,0.011527660302817822
6831b6491fd369eee960fa3c9a9932bd,2,1,0.3530692756175995
d5f46a5213633ed5cbe6444dfb2748ae,3,0,0.6605100035667419
e3658531507a59e7f15f5cf4d19da169,3,0,0.0018560534808784723
446b215e80f821d6b6820fda9353328e,1,0,0.09425249695777893
0ccd0fdfe3bab14a99c33020f8ebbee4,4,0,0.10935310274362564
74ee25a056aa668b3e8eee92673c7ba8,3,0,0.48272889852523804
8e1a37b0238963223c14c861e1a49fda,5,0,0.06531141698360443
9ed348a61bacf424e6c1faf723686307,5,0,0.013715293258428574
199b971d67f4c81686fb8490fd803869,5,0,0.011385541409254074
8c4188a10cdc7646a25ea31d00e083f5,5,0,0.0860399454832077
6bddbd32dc0ee4ff214912e4ed7d70aa,1,0,0.028838565573096275
cf9ca40da4a2c909dc30a68937d3d9f1,3,0,0.08995436877012253
dfd7be251efc0a00be0339f69a3ba9e3,3,0,0.005228782072663307
016db61ecbf467db158fcf65bff2b706,4,1,0.016018185764551163
0f0cfe83eba1a7ad805203cf6ef12997,2,0,0.5152031779289246
eb60d8b4cdcfb0892d5e59d85e702bd1,4,0,0.17000432312488556
86d4239a622874b4803a940ae83d1b42,1,1,0.058247607201337814
96a30090deec13fa258981c3fe61213a,3,0,0.014277665875852108
622161f46b9540cacaa0e6a98b99c1f5,4,1,0.24051181972026825
13e42fc36f94d13439da71da5d8458c9,3,0,0.024317843839526176
3a8a2f6f0329927054c3149dac3cd533,5,0,0.35423266887664795
a7a6ec3a13f3219f1e0a8b96d6164ff6,1,0,0.03231307491660118
9781497102fb620f9fe60b2223a0554b,2,0,0.20873360335826874
74dbfbfc63adcada1654de27e410cddb,4,0,0.022552838549017906
f46b052e88f4674861d36870d81a9918,5,0,0.09146393090486526
de907dbd75c73c227a160d5b67773b8a,3,0,0.08865418285131454
783450116ae9dac82a9ba46fbfb85855,2,0,0.03882874548435211
5cd809c886bbfc8a3e1a9651f953f0f5,2,0,0.11236058920621872
10d07b842ed3479336e91dcefa73bb83,4,0,0.037060339003801346
57d7439e4c0ec569c8c3476388c397bc,4,0,0.05635306239128113
dd044ab454732ae5972ad7065a4404f5,4,0,0.15412315726280212
a86d6366f4147e891bbea91423c98caf,5,0,0.03971026465296745
59444f3e7175aea4e989e6e133c26774,4,0,0.017557576298713684
3d8f8eb041f8a7a16272c5be2e9befde,5,0,0.03443693742156029
61bf98b65001dd3fe331eba36623de75,1,0,0.07742972671985626
9943c7ec47dfe7b502f448989ca1bf32,4,0,0.009413603693246841
60e61f5a867c2750def17a5812d21380,5,1,0.33020931482315063
ef3fb381cc75d8b08c930887c9e72ba9,3,0,0.04091184213757515
3b203866eadb04a1b693b0ba3456d776,4,0,0.013758616521954536
84191ae857f6d673b8c5f33708af0841,2,0,0.07529912143945694
7175859c7039170a5062a4ba76a2d99b,2,0,0.0516987070441246
a08f511c8b88219163e8cd07b4330002,1,0,0.13297146558761597
1acd255137aaeaa14075e584627dcb6b,3,0,0.7542115449905396
d16b29b224857a67481abec291f312f5,5,0,0.002290391828864813
66e8459222f99a22590f96910bae53fa,1,0,0.15918788313865662
0489ab7620bcd6e7480f32cd44d6d908,3,0,0.10719762742519379
782616a250b7b73bbd32345a82d601e3,3,0,0.09421152621507645
e256f84a9a1d2ee57887088f7c88552e,2,0,0.05868140980601311
06533eb7ce9ad69987fd04070576a631,1,0,0.04029669985175133
4a0421e993e253babe014e256a181810,2,0,0.10620180517435074
cdb9955c708cae7b4a1947a7c0fb8c8a,2,0,0.11645522713661194
704de11dae0354f7798334e02941863e,1,0,0.5014375448226929
fe788a307afb923929ff4bc2e212bc03,1,0,0.10322295129299164
de0e02de4806dbe40fb6c9df7b49de2e,1,0,0.26561424136161804
f69bf1282cb84b75629311bdac0a1156,2,0,0.18135519325733185
6500c660861caea9cdb9eace5b6a57bd,2,0,0.26473385095596313
f42b4878a203f4a4abf7148fcb7ba7c1,3,0,0.011852740310132504
cd6ffa8c5421d53e884c83b02f42100f,1,0,0.0038975633215159178
ff4bcf45e204cd64f43f96dc4dd20225,5,1,0.09421319514513016
6df7872e6c0d2cc1577a4940fab77d71,3,0,0.060364387929439545
75bcfde2d43f4993b26ff25ab3aabd1e,3,0,0.2023923397064209
d6b41384b21713f2a64dd89591fb508e,4,0,0.0796678215265274
fa60af4a68ce0765e7134dceb79d25f6,2,0,0.06338515132665634
9523e1d86a47621610964bbc76ff756e,3,0,0.4526987373828888
2e22dddbefe689d6bd17338e3b96b26c,5,0,0.04109225422143936
59d2c5900785c7f31b93a9d24483e71d,2,0,0.04067490994930267
4d0b543298255b3318ec36cae32912fd,3,0,0.3430621027946472
e1afa03fb30cc132a9e67215af59b036,4,0,0.036292750388383865
13bff2409263c144210e209d1dc16e90,2,0,0.057844191789627075
2b670e3d57d5967566628ded0ffdbbf7,5,0,0.1228758692741394
662abaef4e87cefa41e8c24c6878e6f6,4,0,0.08689159154891968
835d295b9e297e12c4f17b5436fe275d,2,0,0.1330692172050476
1c9762e363573eba43d972708e439aa5,3,0,0.09342479705810547
54fb70f25ebcf05bbd0d9019aaffd22f,4,0,0.032089781016111374
160c3853133d6fc2fb5c24574ac14f5e,5,0,0.08949162065982819
286fec93a6fea984e80d08281933e53a,5,0,0.0368666872382164
c6e591664e6cfd18f932bcb5d97e8889,2,0,0.0020274557173252106
9d051b31ed3caa33dc75529863c5c1d5,5,0,0.04571603238582611
6332e5bed7f407c35da1c283a5e60e7c,1,0,0.18279950320720673
33f1fd266aa6faa7afb7aac22e71c77f,2,0,0.183230921626091
030abfd4b67c39f427db74fef791ee77,5,0,0.013813664205372334
fbe4a1c6b9b38238d07f317bf3bc52a8,3,0,0.04792504385113716
292306faa36b8133c69756199772264b,2,0,0.0729442611336708
48021e14968958ffa8f6cb81686fdec4,1,1,0.0859452486038208
b64b1b66d3fcd75dd0e8ecc2b6c3bcbb,2,0,0.2340080887079239
6c7ada5024a0599f9b1fe0306de8d959,1,0,0.057254608720541
3e2c022471ebf1e3f9ad28a6f1eb9182,3,0,0.11358784884214401
04636e8ae92ff6907a4a23ae3f521b60,1,0,0.23477227985858917
9cfada391d9248b001a3fa8befc60571,3,0,0.007459037005901337
087582129b59aaf28fcd19695e59d98f,1,0,0.08203776180744171
268841880c5a87fee0d228ea73ddcd56,5,1,0.6692707538604736
77e41abde97df6bfbe2538b6071171d9,1,0,0.2288869023323059
661e083cfd6d8d62f6bb78da21a86228,2,0,0.0779666006565094
07cff9b7352ab0c581a5e1096484c722,4,0,0.008821605704724789
acdf738dd7163c4b75eafaeddbeb90dd,1,0,0.012696859426796436
208d52f18d9c125fc7a0bc110035c5f3,2,0,0.08872038871049881
0b8547425578ac71f7c7ed1c019f9ffa,2,0,0.21240410208702087
3b716202c7190a2452286787e19c5519,3,1,0.19024592638015747
ee8a77b582bff43e16be4d3d1ab4ba60,5,0,0.32403364777565
4f32d8bc8a53ba0b127d3a877f7c0a7e,1,0,0.13667592406272888
aa9e00edc3b737a685bd691116fbc321,3,0,0.35804110765457153
f75aa5e1ba22ea358d73763954cbc7a3,2,0,0.14530545473098755
c0c737a8141951531b1441337e5b17fe,2,0,0.05542638525366783
e6be14b57d9322805a04bf6bfade4882,2,0,0.1265706717967987
bfd2f70763aa9c872cd68bccfa3a78f2,4,0,0.09636929631233215
1874703dead66d87aec276a7e5bc196c,5,0,0.03329341113567352
6dd99896776e1ad90a19cf34501599c6,4,0,0.0692143440246582
a057e39764027fb79559a8bda087fab7,3,0,0.13499607145786285
22f123d1ee5bc30ac824694eb64e310b,1,0,0.1681738644838333
b8320e2bdd563d8cd814886d66490d53,1,0,0.25588440895080566
14cd7a1da4a9bc940d90533ca1ea721e,2,0,0.11451276391744614
8af12a1aae91abc3ed2a4ebebaf4b3be,2,0,0.04095040261745453
8af686c6e60aaa534ef3f9aedbbfd9ad,2,0,0.18539917469024658
690e9a15295bcdca8daf15c8203d9333,5,1,0.20564627647399902
662d64cdc37531624d0ae53e348fbbb8,5,0,0.04310481995344162
78f1532b008d481ef1c840a381f58c6d,1,0,0.01385548897087574
2b9a0209b0fc8bbed04b80e1c9f94ac5,1,0,0.0009272868628613651
9fd23639d31247c2e115689027b2c5db,5,0,0.1949830949306488
7c1ee24854eea6e7680e69b9db67f08d,1,0,0.03541722893714905
c445daf6ed0be7325ccea697fc143a4a,3,0,0.570756196975708
633fd9fdb4e03eb71e4d810cd32b821a,1,0,0.07049558311700821
259bf84e3c6faa194520bcdd8fbe823e,1,0,0.08938856422901154
af5e2ce18d911e5ca4b7771ba39d232e,4,0,0.018283722922205925
2d2cb8913436e61567f02f35609ffeef,4,0,0.04030516371130943
428b3ccb53c0d276df1618f346d77c81,4,0,0.016506928950548172
a7bd5fd1f5e6853934f967bab38e17b4,4,0,0.0566403865814209
7544b5342e5b0fe92e0583bfffb96f42,2,0,0.03377644717693329
abea7297c07b9e664f93628058f35ef5,3,0,0.030783358961343765
0c6643938524fc12244abbbfa541e458,2,0,0.10015679150819778
4e9ef44e4337b14bcd067d0b85eafa02,5,1,0.09015234559774399
d7746329e9f3b0ce1dd07cf70f64922d,4,0,0.029942313209176064
37329a3ff18231c45f46180e7775a0a2,1,0,0.19759559631347656
3171f2de5bc1df90d01d9e58306e5394,1,0,0.10148651897907257
0a0385aa7ce723606cb4c257a411fe73,1,0,0.045276470482349396
3444bdce896df166abf6c3fb17e532d0,1,1,0.022627297788858414
219633b0aa1bf6912b1c3151861ca11c,5,0,0.06949319690465927
ff2f98f8b8365d60028adeb29b354d6a,2,0,0.15957672894001007
4e12e7b44b5013e88fe8dce1e0980bd7,1,0,0.1343308389186859
ae50d262d91a29d0f5de5dc61e4e8a3a,2,0,0.050808969885110855
3c4d8938ca18f778f4dcabe26930db0e,5,0,0.017412029206752777
a29d90ae666817ca24d7fe85a892ea1d,1,0,0.0032291461247950792
581a8a37c2e03e27215d43e1e85b7d00,4,0,0.050920270383358
5aff1ab4cf8c55dd7c0f266624e97e55,4,0,0.0236965399235487
3f687bfb7e55ab9745b932f87ce41498,3,0,0.004115851130336523
1c7fd142f9f8189caf934c4180d4f08d,5,0,0.07931002229452133
36068dfe7928e31fe4313cef6110f3bf,4,0,0.13891001045703888
2cacb822734440f9eae83a611b70059f,4,1,0.37945228815078735
392daf5a0ec138699cc45b5885a0fff3,1,0,0.07596756517887115
b562591fa2fb2bb95fad67c65db90468,5,0,0.0187159962952137
b873e94b02ad34670b55cdfc16143315,4,0,0.07201895117759705
70d26b042830c6b746f5ff077ea41aac,2,0,0.060364533215761185
bc3f407b522d1ad2e91d822f5115bcce,5,0,0.1426246464252472
ed80ba15425789957921e515adc40d60,1,0,0.11923941224813461
eb5bc79a10a710e7d78fdcee560ef4d4,1,0,0.1371997594833374
5616000764ac3c78cc004f7f2157bd75,1,0,0.07623463124036789
a9464aea51183665d231372f88cc514d,3,0,0.22881518304347992
f3b9b3cf681aef7c52da05361dba171d,1,1,0.7356094121932983
0f35ddecc6f235dcf07fb5a8edefc298,2,1,0.12987518310546875
22bb5e934e62091c995bec2c70f63823,5,0,0.11510065943002701
2ac5cfb0154c3295ff44d985e9636419,1,0,0.061536144465208054
ca519c6c46caa85db4be70549171755f,5,0,0.020386595278978348
b93e91003dde7cca38f38741c93fdc55,1,0,0.0064499881118535995
482055779013f848184fef0f80c8c868,4,1,0.5239647626876831
895c327554c85db7162af80255a0af25,2,0,0.32774147391319275
b1c6cf4a44adb8159355387757bbfa08,5,0,0.09238554537296295
54aad23160c8d3f63bb03ed0d2443676,5,0,0.008597792126238346
9b2824e3b738aa780edb64b29f0e0127,4,0,0.33082515001296997
5c5d317b7c3334febc2428e7f3674a4d,3,1,0.21981053054332733
fba3a5b0b5e0cfa136bde68110f4b8b3,3,0,0.03714543953537941
3b08f8dee26e8e9e404799699969a04c,2,0,0.019848410040140152
615a8eebc6362d289da0f5e8131a3717,1,0,0.0665588453412056
f87023c3c655d4f438fe7393bff4b2e9,2,0,0.0732474997639656
21f8384fa18d8cdfaeba1f7b43ebf6a4,4,0,0.03083200752735138
57191b052aebcd2fa062c843847a7871,1,0,0.019223112612962723
92b02cccab5c6534e371bbaf2a1af459,3,0,0.7849972248077393
fb2ce50e4503be4509be93a234a99499,3,0,0.0450030080974102
a470081b15194c7e3ad5f245a6456b9a,5,0,0.010803945362567902
fa1acd4d175c341b4769ae1f4cc96de1,2,0,0.2140965312719345
b28a2ed3003a04062b467405b033f26a,5,0,0.027803683653473854
d02fed8a82a7ac00c7d42fa836948e5c,3,0,0.04667283594608307
2c8fba31407b3b646132cd02d02e8fdf,1,0,0.15319371223449707
44eed234ed9839da60e00b087320ac1a,3,0,0.22276444733142853
31980cdad3540b188d51571786c171de,4,0,0.01664741337299347
84628198a07213338a34171869fac8ec,3,0,0.0767768993973732
f1d5af5e1fff4c8acaac81dce31028d0,2,0,0.7646771669387817
52dee3a15e556e8138ef2e8e7e90177b,5,0,0.05921515077352524
05ccc50030ed653bdd5694e61831caac,5,1,0.4370327591896057
7bdc3a2fdfb094a8afb5ef51a01e36ca,2,0,0.25064748525619507
961435c3630442957098a2955c1c0f40,2,0,0.0519905760884285
b5e0c017d37c65776c5da822357e95d7,4,0,0.011539190076291561
c136bb13ae45bccc0f90d8f61e9d050b,2,0,0.09006945043802261
83c9dccbbf77598eb711f5775085b9b3,2,0,0.06468283385038376
c611c8322fce96cf41c9f56b020a6df9,4,0,0.008850889280438423
c12a18c937867a714a2ee41ae36416e5,1,0,0.1391587108373642
11c698281c4679760ee8d38693f1a2bc,5,0,0.05228939279913902
20010bcc1e8531b0a2721d0978cd3212,5,0,0.03915855288505554
be7a29e877b8d8c0d01dc36599916fa1,3,0,0.16984336078166962
85b1dbee69f4b3f21f8bed43c265ceac,3,1,0.4391271770000458
aee07ec9bf21f996a052de605e5f6a6c,3,0,0.2445146143436432
2070fd3be0a0d0a9e4c118f0d7913f38,4,0,0.034395307302474976
8ac75078880e9fc29e1e034754011645,1,0,0.007036469876766205
15e1a52b280244c7d024151957d22ad8,2,0,0.48490896821022034
7bb11717eb732389779adbfc1dd46618,4,0,0.04419996961951256
46362cb1ad2fcdad347a6fa1bc1e5d4b,5,0,0.018694214522838593
9c4a64254bb29707b02578a67e252b63,1,0,0.4460119903087616
5601637621a997a7f0b98f0dc5c566a1,5,0,0.01548896636813879
18ae69154cb2a7bc364091ba4e1f66e2,1,0,0.07403654605150223
2c40302482667d9ea0be5a78a27f180b,3,0,0.042005445808172226
eab319a88f1793dd2f5aa6c011833a79,4,0,0.03615924343466759
6e09d58ef68e719f263edeb2c963d0f8,5,0,0.008708720095455647
1836aee8545af338ec60d6b7c310ee42,2,0,0.09813664108514786
1209c6cfc7addaa90e9ac67b73c8418b,2,0,0.11872199177742004
3795cdbe0d13645a9cc617494cd335f1,2,0,0.05520400032401085
4a3b47afe4931bbac29b59c319ef30b0,3,0,0.039453741163015366
15d5940c7ac88d1b59a3a29018fde112,3,1,0.5649186968803406
aaab1bba82d3d335b37866b877280f10,2,0,0.045726049691438675
