id,fold,y_true,oof_proba
49258d148af8024959c2a9939ab87864,1,0,0.11428677110578933
91d54ab7f2e78843da41978d7610eb62,4,0,0.033947619047619046
de3cf3ddeb28ca7edd22a2bcc1efada2,3,0,0.2468643784905695
ddaa02c34c0bfca405537c0a18e8e341,5,0,0.03
e7d765248858fc4cbf3576f862d5038c,4,0,0.041147619047619044
b22ad342e36ebbf758c2e84109a56061,1,0,0.13436935559363788
acfed39820e3735a1f5f5501163575f9,4,0,0.04682467532467531
29845e1854e52db86e76bacaf298e2ca,4,0,0.3209341269841271
b3abc00c65ed2b1f184fd11a6d6499e2,5,0,0.28
74c131effdac9e00371bbb4e76bab61f,2,0,0.034069263656879754
73d77062e5ee71c80096841787cdb587,3,0,0.4487511825924438
7fc00f825b36011454ed0b879cead0af,3,0,0.10573531878615601
913d8f86df3ae0a0c2edece0fec7043b,5,0,0.14666666666666667
8f4ddfe0646b758f51f1c9a96951e6c1,3,0,0.16890532683218498
3bef761a896c5dd5bd76e4ec94156d23,1,0,0.05348511219457937
76073a9ba9a1ef2b4ec3dfbcce45caf6,5,0,0.03666666666666667
4513ed817d67db9b7694ad78bbc037e1,4,0,0.1025857142857143
b31eb083f729964b44dfdf158d5b0d52,4,0,0.02242539682539683
c6a696b9fec4dfe700757b241e564a17,5,0,0.2966666666666667
4467f80f9ad2d4f6aadff5bec71d58da,2,0,0.19378179598179587
b96ba61caa4064506e50666089329519,1,0,0.01787641981902331
9abc34ceb3bf616600f1f3ed012c85db,5,1,0.36
b6f58efd2d767901aad2c94b456b8842,2,0,0.021884645909645912
ae1a168c0455c743777addcea098dc10,1,0,0.2322307742457479
f5854ed4705beb8bb7191d5efe4eedd8,5,1,0.59
601ef76f1912effc68ace51b96e8a193,5,0,0.06333333333333334
97737f20824f0aebb70127e96a681f11,1,0,0.2023736606126026
380033bd9e8e8bd524ddea2b375713b5,2,0,0.16298012314482904
275f3b85fc7b88e5046db35d4ad6fc0a,3,0,0.3745454863803151
6d4e369178c7a8515c584ab6551fe54c,3,0,0.1974969628475566
f786e5391144a4294c3d87c00db159ee,3,0,0.17989696190519555
d659533a672ac0d4cea11cac5af5a959,5,0,0.05333333333333334
37414db30dac6caeda2a702417001284,2,0,0.17945907687084164
7f4dc697798569b1ee287a875168e691,4,0,0.006785714285714285
5da9024e29447a9d83c09deb226e379e,2,0,0.14098412914914468
8b76b877a04a0673d886ff7c14854c94,3,0,0.16128576220364907
9ffab35205c62be2e4525b415718c36e,4,0,0.10714862914862913
269c413814fda9a4f3b3e077ed807646,4,0,0.03864761904761905
5d5b764d1ffa10b1a9b4b61f864dc2f0,1,0,0.2827312063018875
5db88c9be7dbc3a85dc3f4ff23b95e50,4,0,0.033166666666666664
b1f56b539cd45d9291710ada8e091954,3,0,0.25103037539801876
64e42ea848366a4d46cd97b9a66cf4fd,4,0,0.12783021978021977
d71d24532963a9913960a470530eb59a,3,0,0.27090365712460035
f2ec54706f7b7b65b195219d5378ab33,1,0,0.1551229042316703
f7dc342c62d0e8672c4dc2ea6993f8aa,3,0,0.14760702219467148
497fc049c73f2caad052762d92db0466,2,0,0.31835592881490704
8bc55ed90936fb09da0007228d5bef35,5,0,0.14666666666666667
ecfaa57b5e74cc03eaff8bec1cbd255a,4,0,0.19765098039215684
94833790e37c475b29e847326cc9cf14,5,0,0.12
659c5fa5848d18665f5bcd662d84f1d4,5,0,0.01
e9237a683baf2ff6a937019ae0f172c8,3,0,0.2844475148153726
b1357b8d6cb7a860a6b16ccf1362ef21,2,0,0.040692844728371036
3b33eb8553ce4aa6c95d791a5d84e217,1,0,0.08770294625603965
b5194f736710fcd2c4cbaa768faa3f94,3,0,0.17106333170652022
b138376367874ac059188478216dbf04,2,0,0.3654844531580799
6c3f6cd1f8b2d3743ba3bfaf1c207fa1,3,0,0.08711605039227897
303740e6ba50bbb6aca61dbe1b0994f5,2,0,0.042093720168720164
3178f8056ca5ec1a6f896864d4893b4c,5,0,0.09
52e63419c32238bfb6132e95ed5e208e,1,0,0.1306503488054503
34f76915136d1b02b651c1c1271984b6,3,0,0.15703057888181376
dbd4575e0eeb2901cff4d19a0c66c0d4,1,0,0.12714136499808507
08739fa7b8a140d1fe5a9267538a2af6,3,0,0.09063992974308109
96561c646830e14bb456d4578f9d2794,3,0,0.18921676697952214
3778d6ab40763ed13bb281bd32f77394,2,1,0.25538112010968056
9dae691693f0ab61887a037d6813cc6b,4,0,0.06863095238095239
077a1792e3819700b72fa10d240ef456,1,0,0.031024872774475926
0050ff8eebddf354344ac124c6c95217,2,0,0.07517941094852859
5a541dade1b6a7e2d6fc89c3bc18ebb9,1,0,0.07237603581576553
af9e8d0ed1d746a71456974272256210,4,0,0.2161357142857143
ec028367e24fd6828aa9b2b18ffdd510,3,1,0.6794353072855399
92191c289937d24280be899c7626bf4a,4,0,0.0278047619047619
bcc16e5b00acc3381b59eb313d0ebdc9,2,0,0.18981656921509876
37850c33ff2743d21fc4ab7e0940b91f,5,0,0.05
2a1e5fea7e618addcb23defa107d4b6a,3,0,0.09011870106996124
da5f3a206e4bfc9a218452b35ab4e094,4,0,0.056223809523809516
a85c72c156ea1011c14218c004b549e7,2,0,0.05971262071262072
9b5071e3f2289ab4887a863ac4470767,2,0,0.11363056327917011
b3815764968f9b0b0562a84955aada5c,2,0,0.05494660216804176
c9854c8a90195119cf40f31e403fd89b,4,0,0.06739999999999999
8f2cbaf835cae3e964cb3d856f9430b5,5,0,0.016666666666666666
86016a483879eef511a218d48035efcf,3,0,0.2179073209850969
915ec922726f7bffde3f90fb357c4096,3,0,0.18234769301959877
669560c464ca1c98b790463d41389397,5,0,0.16
0ceea9b543f09566c23adfac5867c090,5,1,0.02666666666666667
8e6611c7e3c5df0ddd1c979488737e43,5,1,0.15666666666666668
4c629681f9e3b66c2968bd423e68d9fa,4,0,0.14469772727272728
b146335cac3beede2dc2d12798b5b671,2,0,0.05168352839970485
6455726d3b9adb24812c0fb8d51456bc,4,0,0.1034822068612391
d846100e8e54519c40228c4cf211af1e,4,0,0.1429863354037267
69cba659a0d74e3883449cc194905ced,1,0,0.3834757988927326
6cabca88c760284183f51f84e4a27b1e,4,0,0.07145873015873018
531f2ab5ee6ade695739fd73cd82bd3f,3,0,0.1833399553090433
38d2acb06d843cd1b595c71dcfc54429,2,0,0.16126341351287174
48e3aae20ea640e1f4a685f348da5cdc,1,0,0.1355691298121318
8e37235489da6066d2b9e47e602d5136,5,0,0.02
2af6d6ea85206826ab0fc87cd9358171,3,0,0.34155245517704613
5845423da43ec1137a90b0e13aad9d60,2,0,0.0587564824064824
f29457bbc763bf12b8a2ea4174b139e9,3,0,0.38962625038591037
a11230a1ebebd5bae1d0edccd7c72d41,5,0,0.09333333333333334
ac9e2bfb0f053e31edf0b7c738f1d5ee,4,0,0.06122857142857145
4ae6a7ec00fc0b88595a0b72f84a881a,3,0,0.23641842161462462
e566d74ec9bcbdb2bdf6f4c692ddb779,5,0,0.07333333333333333
bfbf1c613b310b8428dbbb0c1a653b22,5,0,0.07333333333333333
afeccd159118276cfd41e3588f694b6f,3,0,0.500336079566435
0b1ea41871b394f1bedc451b203ea67e,1,0,0.06281560717814752
bb353771aafc6d54dc426bf148463ae6,1,1,0.08937155555467456
2538bc8fdbbeb8cbee9cc373a86a5843,2,0,0.09248073783801336
7dfe16cc272f6cecea8165d38482e966,3,0,0.1116093326967053
de1c5479788d93a5aaa868c40145f261,2,0,0.03369560717060716
1461fb61995ac83fbb6685b9dfd28051,4,0,0.140084126984127
b610b69f58d6e935f2eccdf479b8593e,4,0,0.14663070175438603
4c2f1c38dc49a4503bdb7890bae260e6,5,0,0.06666666666666667
4962bc5725d812b4bd85c6c639549c6b,4,0,0.14911428571428575
1c8ab156cf0d9dc0cdbec05a0a0edb9b,3,0,0.1046789809150466
86431925d0cdd9a83775efd50dd8d390,5,1,0.38
fb5ef7466bfff9691107bfcdbefeac2e,3,0,0.14626820915168523
467f5030602e6ef6802781bcdd070b70,2,0,0.06958071471012646
d88625ec4bf860f45b6c67315ef8014d,4,0,0.14141666666666666
b3e3912b2409ebca0a26eeb9f7e8242e,4,0,0.08369999999999998
086aa3741a10dbe2aaa03adde25f66c5,2,0,0.05339953363629832
78e54b326594401c732fc2ace4e40636,5,1,0.016666666666666666
b0ec1e4a7f230be41c778c9bbe2850fa,2,0,0.09088581210670997
405267838577e486edbce950c8d80f26,3,0,0.43632534273741724
55a7a2c6682cf30a7468de22ff36150a,5,0,0.08333333333333333
96723d954688a1777e6e1ea626d5e439,3,0,0.3446848874915359
e5a6880be7374d93752c97ae5e52f48a,5,0,0.12
e69ca92ecf8733cd933a030e4800a76c,1,0,0.06545806463453693
0a94d623d227b77dde37a17d077bdb99,3,0,0.5287916098958252
53e06dc6584f7badabb9726d0c875c43,2,1,0.06049416090445501
9dc618f8a2f77bc378ff99efc9784f6a,1,0,0.13843233762139726
32049d4cecf94441e22b3f3067e230e4,1,0,0.08276041090256409
16feabc279af37b3e7e924885de7f093,2,0,0.062335467963409136
21e27020a298626d76f7e1efc45343e9,2,0,0.025499339549339556
e47eda556f20a76da48a3b4c884ee02e,3,1,0.29737133845441033
ea6dea15ad6737ee3c9fb7c5b359ac75,5,0,0.15333333333333332
f33eee75e51674c83ef02144e932152a,2,0,0.03553225108225109
04b0b8707530187ef1f8d65118cf7762,3,0,0.41556025123696455
a63978b733f8d999bf341315a5fd9fd5,2,1,0.11981458008795474
8675c62eb1610b002d05cfbe2bd16ddf,2,0,0.1327528398072517
67f5eb6c3681e18be51b642597ad571b,3,0,0.12943756685280836
c11b8c59a331b9d01768c90d240a9347,4,0,0.2000190476190475
c9d7ed6d16cf43631fb7b143c86a9156,2,0,0.06537433481551128
998a4a2fd9965b702366e3dba0459caf,3,0,0.16010993396261533
ec586f9c87307c877aaa68392b9512c0,5,0,0.11
0176fd4562655dccdd209b39f6e4f0f0,3,0,0.1771226656916435
37321f017f03f40ee08cbd5f7aa14aa0,4,0,0.019333333333333334
d9f8fa0dc0f926bb366399b53f3db8bd,1,0,0.0921452440045231
3705baefca9b8a82371be3c4bba0ff1e,3,0,0.18497704098900705
16ef971ae0b6de0357f19359f7e103a2,4,0,0.03458888888888889
ccbfca433a7abcb2aba36635472e4daf,4,0,0.13676344537815127
4c2207743ba5b5edbb2721cc9e2ed862,4,0,0.1267101449275362
ce297de7d476868af28993841f3c70e7,4,0,0.0965
e330dde7ae495e79756042970700e19a,1,0,0.23742662608261103
ad4e791563246efdcec5aa4c18db1549,1,0,0.10551707369438093
8472bae37cf3595a2e67d7772f9f19da,3,0,0.19901560896704665
1f321b5e77fd452af77baf93474d789c,2,0,0.03254393106893107
358ccc07c7f799844058f04fdc630d6f,4,0,0.20466419988057918
1324bad3517e4a78be5d1b6e1cda44c7,4,0,0.04453076923076923
3a8ee6515c43891809863b80245057d1,1,0,0.05557915531582692
982b74699f1d50c2c1670e5d654bf1bb,5,0,0.03333333333333333
450555b1bda2bf2898675413e1741d42,2,0,0.14013203038791278
c5f824d2538026382e7242eeb5fdc492,1,0,0.13499303534777735
3d109fddcf4b6f2cbe2fb04f42b3225d,3,1,0.6998368126366061
937c93fad1535c761d104452360d7f28,4,1,0.2842475308641976
e88127dcd2d42f57d1d893b366d8e39e,3,0,0.2744169388469441
709de47e5b162042378f028430a56e78,5,0,0.043333333333333335
2fafe975610ab83b1548ad0cfc34e676,1,0,0.08191279963178581
dfe399cc7514561a67fa4ebe3df19d3b,2,0,0.14219389255395454
6f73429482045dc3bafe5d5d129fd4fb,4,0,0.12299372294372293
47d4e820f1ef653c4007eb43ce32ecd0,5,0,0.02666666666666667
135e3638c6c4de607be64e815687c9ba,2,0,0.07308098845598845
4b38962a3529e8e13eef7e3fb83e4b04,3,0,0.5063946950939561
941e25206c887281bb9664f8678f60c2,5,0,0.03
39dd517d7abfff97bc7d7363ec89cc79,2,0,0.11875894294044442
360cbe3cf17ca264f002c78f292a73d0,1,0,0.3172448468207342
5eecbd50b88a48cb6ada1939df6d8797,3,1,0.3494163671860839
c8238698929030e8d498b297aee8099d,2,0,0.05501967476967476
225a4ff608d3616e3e32269e1ba4d425,1,0,0.032565714008253935
54ba1fdaa63aa7f8345b61b4cb6ef44a,3,0,0.3241275086822603
482d79c16bbf8079e94ff76f711c9b63,4,0,0.041416666666666664
9c9cc95eac9fa04d4916ba81de6b80a1,2,0,0.17720325507825513
6bdc1793f59ebbacf03e95ddec2fc173,4,0,0.0157
fc776e9037aafe3d7f4e38b1e187dd97,1,0,0.08546216784507445
7407041a291939a02914556f06b2ac15,5,0,0.22333333333333333
84e853119c8147abff287d0327944b73,2,0,0.11298791992321407
9f1acbcecb75a402df0bc10f5cf93578,1,0,0.07505404331788043
de78aec58c3c8a2e6beb446b955fa32e,5,0,0.03666666666666667
15a54792a417a5808724558d934bc87c,3,1,0.16598726583366483
47c5f2ebc2e42daf902e73896e91b14a,4,0,0.07541904761904761
38693135b0d477b775dbace214b706f9,3,0,0.08052639983703513
4c9a2d1b041ea32288af0eaa52d659d0,4,0,0.16605
1786863819f5f8a16f485ec44ebcae4e,3,0,0.2991494814659413
d0ea3166c6a9cd87a93a4545e1f7bd78,1,0,0.2344696984531295
51326adbf91d04d69f5f7ea95e4215bf,3,0,0.21008358001038405
cdd15339664652b61da808ee54509680,3,1,0.5361659028538363
416480e4447ef1261a4540c218e0824a,3,0,0.2730394452062494
1e79452267e6d02de8996a9b4aeb8699,2,1,0.20234413037942442
7bee5a747a510a306a2bafdfe66d5559,4,0,0.07601766917293233
65596de5f7567fc1b1747f97d894baa4,3,0,0.2637405727440148
85f67ad901bc9e60bab543ca72426968,5,0,0.006666666666666667
fc7bfac121ec7ea92f4ed3e11a028ab6,2,0,0.04836397621985856
9c2869f87c0d13a96c88e00d17c9774d,1,0,0.17604430145059852
ff592ad1cf4eb95a745011651fd5d98a,2,0,0.11211446053946052
5c62a37e24fa09f91c61a80169fecafb,5,1,0.10333333333333333
63d644fc279feeb332cce640fad756a8,3,0,0.24958836216048283
e76d96d05e3d093a9aea11814d412339,5,0,0.0
cc47722dd4e9899358e2ebd8b563db94,4,0,0.04584646464646465
5cd84c62863009cd47fe166a45ebab63,5,0,0.06666666666666667
0aac0fc63347f6955f71ce8bd2332dd9,3,1,0.6336881295698157
9dec070a28044ffadbfa902cdaf9e4b1,1,0,0.1024847832641118
009e06998bb9469df8b49c14c72b23ad,5,0,0.06
fc9345318f48a4c03583ec8526107a05,2,0,0.13168920303982223
15023abee3d133f9c6959f275b46c429,1,0,0.06299456527843307
c6fa202f0c48c936221ca0528ea80cf7,1,0,0.10131727178894212
60f2cd2f46512f2f7ec952cef8407155,4,0,0.06126666666666667
7cfb618c8c17aea6fb3071bc42cf228c,2,0,0.03354190254190254
2eeff76149b412fed5dfa71eb81bcc98,3,0,0.6145343844225575
aa03cb59437026368fc0d66509c3354b,4,0,0.0937269841269841
349743a3c2830e08c6cfedf9ba61a2bf,2,0,0.10416159673659674
372fd0da89211240ebc891916174af4f,4,0,0.05171904761904762
55de55ac6344f0bea14b08076fdddcac,3,0,0.3828879611924641
945c21cdd11e2896805c883aa5972b55,2,0,0.05432408979908977
b4145fa1119bd286077dbc3142a8024b,2,0,0.039341955266955254
d9399e0eddfc989b7adf6d33334a9ae7,2,0,0.027556018981018983
a7fe406c2988ce618019b613be7c0e5c,3,0,0.17636337183222112
7cd93821365e6888ddd033932f5a777e,5,0,0.03333333333333333
c2ef3ccdaac71418c7582b7745aa63e1,2,0,0.027037234987234985
0b3a9578d158c3e696e01ec205dc65b3,4,0,0.017733333333333337
3f6e2c86b32a1e2c4881fb5ae9566619,2,1,0.21752821722481183
f3f5f3c0db2218df6381f23edb3dcc5e,2,0,0.06023938719519214
e0f103cad1a3075397f830ba731a8026,2,0,0.071049584565761
9ed0980cf80b90759240c8025aca8d92,1,0,0.19533506001592083
fa773659d4d0189e0bc59c15d1574264,5,0,0.08666666666666667
aaa7ca7ca76b632795dcc7a80097bae1,3,1,0.4780613039019
39a122d7fe725f69711a2dc9913cbaf5,4,0,0.07098809523809523
0d0baf612b91e9894bdfdadfa52918ae,3,0,0.32024480244522174
c1c61cc49b8b6c8a2712d8a8bdcb3dcb,2,0,0.06905900488400489
4fed8f2219f918cd6fbbccc6f4ea0380,3,0,0.3046110823832283
6ad6c0afae6caf9c29be230580a6c314,2,0,0.024148099123099124
ba9bbb4fb114054a96b2f49e70ed1866,5,0,0.0033333333333333335
eecc3978c6e30f08aec6d6c7bfa0e8ae,1,0,0.18357452773587876
e9a3de23bbbc80dce46e97be0251ed5e,5,0,0.24333333333333335
5ed780807931302a567d143328d317d5,5,0,0.16666666666666666
248456de065a9516c1ec893c8ef96835,2,0,0.08498484750543572
19a664902e2e2aaad2ff2a14976b8455,5,0,0.04
191d096eab6e538448794756c018094f,1,0,0.09942854850977192
ccc111a815affd03f7c4fbd3ef6d6655,4,0,0.1352499118165785
08ca1904735ab243328541f146a4052b,1,0,0.05984689930277739
2abc5a903d4a8935a8ea0b311702e9a9,2,0,0.11763319714341396
c431d056fe9eff25f9e3e1cca00776f6,3,0,0.23303304337546635
92d46cb0866dad00cf845c2095b80327,2,0,0.12491829555893026
dd2374acf5222f7f5c37878335416344,5,0,0.24
349999ddb541a086b08769faf7e3196f,3,0,0.15609657831690332
c4ef8fb4c58f6840f03c0bf9257a23b7,1,0,0.11317254547536708
7fbc0bf4c676cd806e56c5ca92064adc,3,1,0.19263123892130304
57f8335cabade104b6685814efced85a,4,0,0.10765714285714288
a5dff474ce70cb69d80e1dc084eef734,5,0,0.08666666666666667
14fdc61c447a29de239467d4a55ead95,3,0,0.3114941505927943
2cf6c087e1ec79b58809f6445f3f7415,3,0,0.43535254872369544
cefef1e70d45618c97f33bbd0d0649ab,5,1,0.10666666666666667
82c40fc8730485580fb159da7376fb5c,3,1,0.3704792745255939
c7eed56e3e87e0ce71d9a217448b6ae8,4,1,0.21811621621621624
a2026365f67e44a39f1cee279656d9d4,4,0,0.11820357142857141
bbcadb154486826c4ad62a2cadb32dfa,5,0,0.08666666666666667
da3408528438548a79411e7d5aac528d,4,1,0.25767339901477826
a3a18cd22f2343c2ecb97ddb95298f45,1,0,0.30982707525693626
17f1399918d9d0d447f9d25f185bd1fa,4,0,0.1741857142857142
695d3b73a30140daf7d7924e801249cc,4,0,0.08711666666666668
428b6af5d8ee6a308eff046a834236d2,1,0,0.03415147905650169
31d283627bf9b5eda476a00c9aaabea8,3,0,0.441082443664731
3d97594e298ed90c48ef588765d1536f,2,0,0.15895931062401655
bf4931c3f550f2fdbe2ef5a36bac2d45,5,0,0.30666666666666664
5da9f73393334a149aafa78c050abd4b,3,0,0.1799719140548661
18b3ef280a66aa7cfaa89e65993db608,2,0,0.023097674135290232
3152af394b66040c6b7d6f9da27e2373,5,0,0.03666666666666667
4ff4d2a58ef00dbc329dacb9ea16202d,2,0,0.015964088199382317
efe322039e59d2f1d0fe9c10969c2199,5,1,0.43333333333333335
47e0fecdbaff06c46db74238b7eb3e36,3,0,0.059405288831764734
812a3ca441e21cff43ea3dcc436e194f,1,0,0.16271226995323065
5f304e69e28f665b7b762c77597c2ac2,4,0,0.10047157287157286
4093fdeec1e8ad048cce49b772c83d4b,4,0,0.06903981481481482
832f3fc878f2853d01d746081d472be4,2,0,0.056430014919720765
14083a8d008651096c1bc5c1140551bb,3,0,0.22322273909547838
027312804aa9086a236916bd468ff6c4,3,1,0.23209397999669668
72265a9db7357fb73d24463f746cb34c,5,0,0.016666666666666666
84ab247870bc1052ab94bf5315e3ac59,3,0,0.2047301908630614
77b34f7c053aad7f83fef2fef59b7153,2,0,0.08787966200466196
c592b788b8e963dbea3d153941b17a40,4,0,0.0851
946b1ca5f573dd65063478624d2e95e3,4,1,0.6047377344877346
8a9237d28725154330fb7eaea03e0c48,4,0,0.13659285714285713
7f2a53c223a2e9113327f671e6ddb39f,4,0,0.061138383838383846
a96837b7f85f538be58e76898c9719aa,5,0,0.21333333333333335
102fa66365c3fe0fa11a4d42c1ccf319,2,0,0.08689972942434242
d6773b02bf90adf45accbb56bb5224f2,1,0,0.10863000912586578
fa64c30044ce822f04a27145eb5fa63b,5,1,0.11
61df4ffcd2d0dbbbfa9e9b7aabeb1c3e,3,0,0.11904517368361187
c5cb90103784d8892b5eae631d115954,2,0,0.15896213119525826
9e6af587069b10efdb6ce8ad0bbb7210,3,0,0.19595337797658852
388d6d1e21faad768300a4ed965efde2,3,0,0.12695551233160846
1bbb0a550e2f5b044fb36606f592b942,3,0,0.26814365743844665
fcad60e0ba3bded2f4cb431cc3387cd7,5,0,0.17333333333333334
a433222a65e12ec7e3cdc58029a76604,4,0,0.07228571428571427
dfcb34027b62eebf1493db56a0eaa906,5,1,0.19
04a53732e16b9893814491268e0b4167,3,0,0.49004580185663044
904b20b1a37ee824e02b3def266e3be3,4,0,0.3001349206349205
761d0c2e33ce097aac996d10381fb7d1,3,0,0.1538129574108495
96d8363cd1a63ec873ea4684080f5ad2,4,0,0.04808373015873015
1fefefe16f04f1656b7e686b33745efe,4,0,0.09193292282430213
0c6f6b23f1826f6ed996e3f833d85c97,5,0,0.27666666666666667
42d73a16df6e7ff9eefddb7354f41600,5,0,0.06333333333333334
a33fe4f86d326c53f64dae13401a8d5f,4,0,0.07162857142857142
93f0049f7fbc3d534ba2005b17450337,3,1,0.4520015586971624
6ae0b4f31adc04d54d95b3c5c30ed3eb,4,0,0.010000000000000002
e5d97b9ac6317ef2f5946d061ee8afc6,3,0,0.22093668557442292
142edc11636f47050629bed7f19560a6,4,1,0.04814285714285714
3fe88717303d29fc543a7dc1e35b5454,5,0,0.07666666666666666
c77b507ace41b63056295211cfbf3191,2,0,0.045706779331779315
b417eeb67a51d421b148b8a959051eaf,5,0,0.13333333333333333
e2fd43b9f42f5280c43ec3c210cf460f,1,0,0.2576486518281001
6ca921a5cfe036127370294de4bb42c7,5,0,0.05333333333333334
cb7f4834c7908e474c9a9c0ffd3b3131,5,0,0.11666666666666667
723005f3daf6965207dfdb13b6106cb8,4,0,0.11242254901960784
29f9c53daea90ad1365ba36ab1f6b222,5,0,0.023333333333333334
746d45176eefcef4b05170e03d486bca,2,0,0.06093390563684678
80e4fadd0c1e0e39a9ed4ca4bd069993,2,0,0.11901705973764805
1a69d2578fdd46730437c44fe8d97b81,2,0,0.10491074970780853
7714fbf451e730647083f9c24e35c8e5,2,1,0.7187867001935117
442ee51171c6c3a5a0bb7080bca1a763,1,0,0.17084290756661347
096a4bde168c41246b15ea356d33058b,5,0,0.13666666666666666
eed038a58e3e978105f3a7eac10e1bab,2,0,0.061868223279987984
9241ac5ea992081926b2b4b7c73bc350,5,0,0.09666666666666666
41cf15324f5bb8d2bd1a2edf256d8a1e,5,0,0.1
dfc0998c5c32f68d60eb7cbbfe04675b,5,0,0.05333333333333334
8f8f350ff74d269ecfbdb9cd467e8d46,2,0,0.08657715650362711
6a464f438d53b738363095ea2ec0b9d3,4,0,0.05094242424242424
59d2d612380461b9cdda5d57bc968873,3,0,0.3958167847853378
60c46b488e1a3e9783f78b1ac94adf5f,3,0,0.33322926438495293
a0794f1b9007b4399f62923f0a681375,2,0,0.12494451545896565
ff426b27163308da55f323808f1435f2,5,0,0.11666666666666667
940ba5ba58b6c27b4f1d403712b75760,1,0,0.09343531745284764
7055c641b8baec7027b8a08fefc1cb13,5,0,0.006666666666666667
a1bf249174138a9dd2edb03da34681e5,3,0,0.13775329177828763
8c91f98a87f311de57e78509e4dc08d4,1,0,0.2150893131397478
48e15aa3c54808b878949a0eef97997c,5,0,0.04666666666666667
ced64c2d467616b22b831a936705ba50,1,0,0.1437287726918076
4b9e6516ddceb8498f568ae54d556950,4,0,0.06985098039215688
ed5b36e5b772ef3925aeafbca3d82993,2,0,0.042548473095531926
25a16a6cb7416757e93a4e707a5b3a83,3,0,0.21872269208185294
4f1bd109362c18ece84024d09e401cf4,5,0,0.15666666666666668
44ce0e2cececf2e92ecfa0c2be67593b,2,0,0.19036009697217135
54cb59fe986e9c65b03019d1a1968518,3,0,0.3369955531870634
7109510fd597c82e07c43bc47c0620ab,4,0,0.10920952380952377
fc09c458fcb54e295ba88bf5d8f80b24,4,0,0.02128333333333333
1eb6d6268118c75576a55f49a66b8c57,2,0,0.086000384745973
2e9535c7f1b28ee3413aca3b81d104f2,1,0,0.17537506170096814
3e5d190fc400317b9047e2f790a4e45b,5,0,0.016666666666666666
3bbffa1928666d3f7615475c64afd1ca,4,0,0.07109523809523809
5d7348cc729238dac8f3fc0e9681c460,4,0,0.129325
b5dcb0d4524be613928f40b46b0e0db6,3,0,0.29462771615412975
c321034dedab2cd9f9bb0b157aa6fc23,4,0,0.03426666666666667
17804f8577f09c69f0a9687f5f35753d,4,1,0.14211703296703296
a2607dab406e005d5c3841f7ab8760c8,4,1,0.21247857142857146
8c0899f6cfa65a392ea4277bd78991ec,3,0,0.4086250366431888
6fd463fe2d26ab571cf4fac272fa177c,1,0,0.048883474471700814
ca58488b0c73bb50141b366afa97f2ba,1,0,0.2703334998752122
4693d79657069d1d31f17b3046e8be1f,5,0,0.07
9bcfb94bbdbcc9a3635b95b1e1c4d756,5,0,0.04666666666666667
d02ab0aed348ee632d821220b723dc4c,2,0,0.14689819633410978
3c40b5fb6bf6fe059ac5d176cce8c9a7,4,0,0.022907142857142862
05c710143c004276f0b899550010086f,2,0,0.028763230233818465
047c09a0facd0039e2e7e9196474a2fd,2,0,0.2499707722016546
8eae73daef7583b3de682aab103e67a8,5,0,0.05333333333333334
a9309ea1d09f5a2c86a9d50e25e26ac0,2,0,0.10833815743939584
2ff24f95575ecd171197ebdfcde3849c,3,0,0.18298431751962096
86a0a9fc578f2186223c9609d7ecca1f,3,0,0.20089503559067876
87a38dbdd73ca252c60174e011f645db,2,1,0.21599910514322307
55d3596801d13c1a8c53497bdc4f51fc,4,1,0.16038571428571427
c84fb52a63d2baf4516f2e4151e6d265,5,0,0.09
d12fe430014ca2a8d67da626e50c1bc2,1,0,0.21268881540965226
60392ddab66099d3caa0f19491100831,1,0,0.0572309486110005
791e34ab8994ca39a157452a72a43f19,3,0,0.13483252975731722
20ea77ed67db98d80159edc6d1fd464b,4,0,0.07581790890269152
e6a5455fa4de9535e63dfac1c4b61d12,3,0,0.2213112421920438
8f1fdfcf158ca2793e06401c146dc03d,1,0,0.04461465919617347
56224f39c22990448fe3ae74c587b3ba,2,0,0.058258834792658316
fb5f017d4718333ad052827375f8b369,1,0,0.11284442376817022
9969badcf6d620d9a1a370575f2e9456,5,0,0.07333333333333333
449e22add96b06e73b7ac17eca729b35,5,1,0.10333333333333333
ae6b8458b75ff0a04629c51f444638ed,2,0,0.01972515817515818
2d1dfbbf5c58cfcbcb53b347efadba31,4,0,0.04091428571428571
3b0f99389a4ba72727603e2f0c3319b4,3,0,0.24787645752449264
c21776dfeae856a081a633da457fdefe,3,0,0.1668500437342778
9dee033cbf2cac21f2953be9115879cc,3,0,0.13137168080585093
5232b77f218cbcd335472df38dfd340d,1,0,0.24276535932095356
c65f855b4b10fb454f93e933b71d88a4,1,0,0.07244070053030825
bbbebda5977da769ca576dd4e4f167c3,5,0,0.08
19985be5f383f731b5e3f7cfa8973886,3,0,0.1746530458955532
518643ddee8c8db1daa5da6cf7adb785,1,0,0.05840827522853104
23081df6b098117a68b60dc7d3b4acdc,3,0,0.2204541817853134
3588e1f2e89e3ce84bc292f2eebd8d01,3,0,0.2146494381439779
d8346d0fe3e377a2c9a73f66642aaf7c,1,1,0.5394398294455425
b6356c341cd8bab2283e7d254472bc77,2,0,0.10978112714934973
33dcc891abb8fde6056073c595723f72,4,0,0.05160526315789474
9403f3f9ff06ec9e49db8255ede2b098,5,0,0.0033333333333333335
