id,fold,y_true,oof_proba
93dc44509f80dff390f2cc3ed75a88a7,3,1,0.6008448524079746
f323ab07b3d923c50d2342a47c34e989,1,0,0.5367521381289265
a9fcdc8f257139233eeba132e74ee405,3,0,0.5101750895726066
455ba0ec7c7dc78e7e2d1b0492e37fd7,2,0,0.6512911095435713
63f52d3f3d9810107e12ad6bf11614ce,5,0,0.4363370752226821
7c080eb0d2c0d41002152089d400718d,4,0,0.20103880664983387
6975aab29f35173b43eae4f595b747c7,3,0,0.43496179462294743
93e5fae2811fc868a95320caf8d34f45,1,0,0.1594273142827396
a279bbf0890071ba6d7681a6a0510a98,4,0,0.2923166428299643
b66ff8b5801fb917bd92c71d73d7f97b,2,0,0.585466920918525
7cc44453698d04608a34729454a3230d,1,0,0.40430119088273536
2401a4c3c9eb97cc3465d7e076b4c4ff,3,1,0.3235260803185629
4d535b8ad9b2a583be50007cda14fec7,1,0,0.34639354078271983
9dd9d71d1f54a142e84ab6f449612da1,3,0,0.454089504066774
44abdc0582ca8c1ea1babd3e9e8aaf2d,2,1,0.31300456907837154
a969e6a67e16f4d7030be6bb552f335e,5,0,0.38421219129999745
9aa64c1154bf7be44ab366378f10b0b3,3,0,0.5096517365890509
ac302913fdc1bac4c1cff3b1fd7ad997,2,0,0.41695244794223857
3cbcdc2e58fd86173c63d29b14bf06ca,2,0,0.5403874135246264
2eca43c3c864f23e70edc6f1b5cef43c,3,1,0.3627439349660085
a8c05e5b0273374f7429bbedcf2fff56,5,0,0.34066755058783255
71e092ee15aad444a42c4528fb365734,4,0,0.5984501358640789
7b5151678ad38110941404cfa0cd246b,4,0,0.5293324793663923
aec020525a0ef7e28ede978fa1c539c3,1,0,0.6031801151971649
c1f04a31417a71916effd3a4efd26e19,3,1,0.4546815482169022
607855a9d9a27fdd9b2a77bf7f7e2b00,4,0,0.5280274758488479
5ecb7c6932b24177315b217670f83dc0,3,0,0.546625248642867
edaf05c0f8e62f5439f993f70fd9369a,5,0,0.6145229039048957
2dbc7c9f0e8d7e0582d801d6948ead67,3,0,0.5294313280478027
85eb435ac8a63b204142f789b60c91d6,2,0,0.3818353419821871
e8f49492f480ad995dcf5780122bd211,5,0,0.35554633804927815
9ddc49f316ee053ede5fc50ceed10e1d,4,0,0.5200959033540692
9f14d1d963e9d95295a8585990acd688,5,0,0.40471699827199886
8554c9a8de9da726105b3b139ca5af95,4,0,0.25968070568697466
840df04e9c8fe811be41e9af8e811c98,1,0,0.6333105281085952
6931b246e104138a38e24ae99e7867cc,5,0,0.2202209575084047
3587bfed682835576c266fd2fa9cadb6,2,0,0.6394104301958972
83921cc35f7c986919f4a43baf729d0b,2,1,0.43887556196157423
380dcc2b85165ea4fda9e91d2a2762ab,3,0,0.1488943305808199
05c7abf4a204931c165edd76c4cc01ea,5,1,0.5193802830499855
bafe7cf3fba8deb19d515a8e235712c3,3,0,0.3937024864460184
3b16e787a40d8109293f98871354231a,3,0,0.44320463825404127
6baa041612180c3437191c1b8a71b680,2,1,0.6413576030930312
eaf020139c572d6aec2c4562c7e780bb,5,0,0.3751901241627744
842db2805302d5d8f46bd0c3616b4d1e,3,0,0.2327562108676824
9452bbb64f6a62399415b925057d73c8,4,1,0.5805481852219171
9ef3adf7b2dc19378219df8ecbcda1e4,5,0,0.32521837232573336
4664051a277d7981db45e19b57963667,5,0,0.485208078696219
7b5bcd9d79881e0151c4ca4890b2b075,4,0,0.540387892877266
9f2d88040175c62cb94abaeb3000fd90,4,0,0.5549589879811024
bd9505c8f97314bb343ae1f655af3088,2,0,0.3760885255589134
d75490445db0167e7fe5a2f335156ce9,4,0,0.44913804078144604
8f70e486e35ef18b27b0228f3802299d,2,0,0.42281338591680545
f80efce6347467c6e19974b207d5837d,4,0,0.7401358784942346
bd7ea1bfe2e525172156ea4bf0a4d1d7,1,0,0.5126594103107156
9e90fb40fe702fda2bb67da93d5ad50c,3,0,0.32499312905048655
fee782616b201a984b2851e4b8701359,5,0,0.576872839070999
fa226905dd4698ada0d81e81062948f0,5,0,0.3509573475721648
9a027230c4c326664c49b8a77ff861f2,5,0,0.45204278915292184
8b2b6c8553b115cc78368f571611aaa2,4,0,0.4290649000726361
fba9c2b5d8b0047bf35392ac50011dbd,2,0,0.4308638529895106
e4cb8856261fe0a3e09a973e596580dc,2,0,0.5052822566943562
2028583c65052cb42e1e1f33366eed20,5,0,0.41447423656884735
533a39e79bb7e1d759e5c3804d85d005,3,1,0.4795381138277366
d718e917539e035c6135d819c7cb1eec,2,0,0.4813420764408049
65afe7f2125fd9cb8335f9b135fb4ff2,1,0,0.6139539290327066
c9f2df3f0e53b50033ef4986eda1019c,5,0,0.574878104247538
e4d68147825ae577cfe60134a18d3020,5,0,0.3490069738332999
1e5aa9b66f93c947c6c0afc2bba42db5,3,0,0.40622276680013963
5ab42e5fbd92c71812634d12a6d604cd,5,0,0.5801621063124436
6fc51f5102c0e1905b7cd880b29335fc,2,0,0.3730600043570662
b16f2364b651c134948c0953858008d8,5,0,0.3608849904234865
6566570f16d13fb7e960cc03e11a8e2e,2,0,0.5467340047031611
c0ef3f68a290d1a94590be4e73e97782,2,0,0.4452215044143912
538678e7e65e957d30d6388510cd2ac6,2,0,0.32836069656665523
067bfc33f88cf437a56dc77ae4fe9480,1,0,0.3525001576619226
5123c1898e0bb622852f8c4f8f38df4c,3,1,0.5535935957003116
77d71b33e09fc0e299ca18b758331e8a,1,0,0.5799657587960912
deac980f97b31d3f36b6bbe3691a9b2b,3,0,0.4332975181439603
15d6a205796a7d58b19117f781c93583,2,0,0.5499570914727366
e80112eb4f384e0b1926c1a0ca1c8d04,3,0,0.19480677845295075
94ba480b731b1e1205aeeece41be4751,1,0,0.5499562542590158
3463268221198fcb13df4b43bfda5c0c,1,0,0.47212361015238813
079e3911c9d3fb76a900c3c382130a2e,5,1,0.5720794152496205
0f6a7c1c9aa42ce0db83c76432a47c5f,3,0,0.45026403840361934
b772cff5231e474451285c4e2c04d6c6,1,0,0.4808431822977865
8c627c3e99ce40aca0cdca76a6f963bf,2,1,0.3862668980077856
98f1eb290a59fe1442bfc31c63088638,1,0,0.3512472129165899
49219deced583bbb2189003ede8bb0f3,1,0,0.45158003728775453
e7aae259613ed98d2c407565716e0a1e,3,0,0.48238914907705466
da536b2d9c8c9971127f8d329892f26c,1,0,0.4075430630430799
0c417689b25c20766ed2d392d7d278b2,3,0,0.4090798512492595
ddc5530275798794ff5b1163d9f59937,3,0,0.47576376012955657
f0b5be288d9d24de7bb9f59382f8bb02,5,0,0.4059564941474104
4dbafe448d59092e174999b04b97b20f,5,0,0.6873695362211736
e2698ba0d9dc6f554a3f9b92f2bf458d,1,0,0.4376564054923821
2c5389650c8fc4a06bf71bba7c3f88e4,4,0,0.6135547658426016
2f25f84fb0b6376f8b87a668df3c57d5,4,0,0.555313095084574
65d71113cc3afd7d97a37edcced4e0b7,3,0,0.33722042638204336
9ecd28f888c0354e4d1ce664ff59ec4d,3,0,0.3746001640805756
66d0ec1ae6722766c66cb5435279c2cf,4,0,0.5130519780718913
65655d0f28a3739e4cc51818e03cc8e0,2,0,0.2788601149591719
236c4d57057956e3d8ca50375e65f7f1,2,0,0.7201540931004334
99c299fbbd386931e1deaacd20658b8c,2,0,0.04828243934126469
6b9c9d8caee7a66f84f9e49476293534,1,0,0.3150089891662302
323c2a59b9c94283ded6971d7256e0bb,2,0,0.2576527978597172
6ecd593f1eece8fa64ac76852b773917,2,0,0.6286741936006109
cedba0d0c966b3c65871371e8ead236c,1,0,0.5173944242967127
ff9b7dbe00e0b776a5e03c6a6a8d8d60,5,0,0.5377395207620234
0914bb398504b46508b627df40bd67af,5,0,0.5578158662302316
4289779eede8ba6b906d796713249a09,3,0,0.3105940492845673
d0c04003dc0b36b4e464bc84f1640b17,2,0,0.5547381839666157
280081b2ee8c80f7d179db2c0cf7e846,4,0,0.5751238542027822
a7cdd461030b4524c5e120635d45d35d,3,0,0.37150131795641417
3d78bfdc98f859ab92bd93ee7eab29ae,2,1,0.5453961047774746
8814aa5d81a127378081d5c7176a6b95,5,0,0.3967999665412753
0435181ca2760b517b027a310fec5b98,3,0,0.6850972786951101
7a86b9f8e9eeab7dbc16bd493c2d0cc5,2,0,0.6382154800052416
d31effda58494d3fe2679ee026272e23,2,1,0.5471719560910733
b8f6efbe903546e2806a8f26e582f023,1,0,0.6038584939564173
d2bc684468b61d0963701ca1f7a525ef,2,0,0.3963018573131802
0a3d4ae555b4cbf00b157e4a1b8c5067,5,0,0.6942582321394724
6e9f3eead88538c528ed5480fcf6db6e,4,0,0.6198966998978789
d55a188a9235176a6b5c299e02ef6629,1,0,0.5521507303104709
24e7b2358a9e5e804ff5f53eb9ff235d,4,0,0.2993241604574163
105f35e0df2f18fb953f69735616c83d,4,0,0.3443832954551055
b7962525a4bbc73d4ce8a48e087ebbfa,4,0,0.5214018068881636
60f31e677e2d9b9a7e8927312eadf60b,4,0,0.3827287004289114
7756b3b39bf9329bbd66ce88e61163a0,3,0,0.5783790210647481
b85c962e6449fbfa7eedfe39aff1530c,4,0,0.6677671545416397
ebd12a71c42bc8b6183ea6fc7f538f12,3,1,0.617703661705346
c34c5a97c1592a5f44fe84a968d88ad5,2,1,0.5298343141693733
518728b2248d80f0b28eea8548328ceb,5,0,0.3636801639447907
c6df390b62a74dc33048f7112532699e,3,0,0.34631354822166377
64ac06b04c2a240156129bcc28eb8b45,2,0,0.4659827757283184
0ea2e6df7b5139bf38d96f23db57bc5a,4,0,0.5123339146791093
e5c8f330fa59c174e8c15f80f7b91012,4,0,0.5672276564788417
f14a906f1139c48642c5a921bbe3af0b,1,0,0.5952243139050127
fd0656cee85485e55c8d56483b87776b,4,0,0.4223528380152628
a6e97778ae2b796c2c2ddb339f21088a,2,1,0.6652361407085597
eee2820035d56b9473bb6bd3e4025c28,1,0,0.335493058244075
81445a574859cac7888d0528eb24e320,5,0,0.3792965645955525
fa2ac497e2e4a8ca4ac3ea2c3daeb7b6,5,1,0.5002816185858711
f939fa0ed42409c82a6bba97874a4db5,2,1,0.521987247792975
a867fb81f80313e3c022a91c44f23c95,3,0,0.41910368824671684
4acbcbc6965f688e319abd4c23a56475,1,0,0.4101731775456649
176d56816b0c581c6d908fa7b40a94cf,3,0,0.6510401826241232
b4ea936fc261816e40d373f5e5ad3632,3,0,0.5044417227801552
591826b48e75c693e0317506ee18655b,2,0,0.6029808912956844
98161586f4e17c9abca8d586500a9c3f,5,0,0.2778616504468157
0b855957a91fb45de9333c28f2eaeeb6,3,0,0.42424083375874677
02502c644e3ef9a7f5759f6887365b2b,3,0,0.361960171465619
ddc1047656996accbbd4d97553bd0dd2,3,0,0.5492131559148983
09ac785c3475b1217bd469ba2f77ae6f,2,0,0.39464865402201144
7df75108b6baa07f65556a6f52a79d91,2,0,0.4745583992652069
8d4a6d9421d9ede1ba8730a7841e79de,5,0,0.5120654271487406
fe7e5d9331af798b013ce5468cb828e9,4,0,0.2571855498643824
fe8dfddd4716ef0e0d2aa63e26dfb915,5,0,0.4741496577574913
efe0f5005272443e0015f7767e72fa39,2,0,0.5718444845741683
2b579605333ca465e53d59d48c9f0a1b,1,0,0.4058104584069544
7fd132c2a970a657365458d44efcfc07,5,0,0.4109270314949487
7e655bdceae749cd7620f3a6b38128c4,4,1,0.6243470882266896
5ec2f3d2b31c58d69633900029576f64,1,0,0.5950899029480624
ecfacb09d4c2c55bab99eb248a2234d1,5,0,0.5263882308898713
81c86670b9492b99cce86575e34b278d,2,0,0.6545889349088078
3e6e3711ec836bd8a954112233a30f48,3,0,0.25876984780194795
5c7d19d134fdf6ac3e8c47a40fc09f39,5,1,0.6576497886116801
dd2a62ae9f4fb3ace3cd24d40c7e3677,5,0,0.48629976850160506
c6e2e1c0bdaf7448be5b360717119a12,2,0,0.3599920899207229
cda188e858341b2328d3506f206a78ad,2,0,0.5921261327302986
4db33816b5ec08bd785c00822d0695db,3,0,0.2768584862601823
52b91da050669efe0856a14d1182bced,4,0,0.5095980799035181
df0b3f177ca6039a811fa64a0a8a6f49,1,0,0.471720463655855
9eea0a131e0370251660c5b679345cda,4,0,0.573678457528768
7a8cc1b9f971456d147d467ee49b4e10,5,0,0.5828584516040723
3418b38b72dc093bc6fb1145d9e9edf2,3,0,0.4892297867093684
521e49d91db08a8c09e5234dafc052e3,4,0,0.44549355238624305
59868196b96ad26f758bba97b12eb9d0,4,0,0.31956976857888897
2930c70f8116273e5c2bab0959b1e96e,4,0,0.5156810997049073
ccc9756427ea24844e43ccc9bc32b8ae,5,0,0.5541478897036268
856f8951587b114435bffd94d77cae00,2,0,0.4245781090164812
7a55cd5490434215bcea916b8c9c3da4,2,0,0.65158955046808
51d60de71d1899605d3ba8dd187bbee4,3,0,0.419877570749223
0659a0dae786fed9915a37df88302a83,2,0,0.6213476410641189
5fb8dbf5cb1c7880c7751bcb9160f43d,3,0,0.5378079944829427
d3fa65a06c07becf82bd66027f7f2bd3,5,0,0.3971746821159913
f835c396a952123876022a3efcdc17c0,4,0,0.36457672627327686
05c95a9ead8abfad56e07a10d447c1c4,3,0,0.48473262164938175
296790d4e76b71d1616336c555482a4c,3,0,0.4946273156185155
3db8cd91234004701736ed17c2c2a856,5,0,0.6908011639423801
a44288412b826c1f44eaae6d9151abaa,5,0,0.5425861153431472
a7e7c6de7612e08bbb4e3e8b018afd1a,1,0,0.4885967646681364
b733cd4149f25df295e3724a74fc7c58,5,0,0.558462370632751
5b73a6bbf809393aa3e76c943f97383e,1,1,0.5778253343200087
f1c6b55d5376ffa516b01f9be9c7f8b5,3,0,0.48519983872502737
306b413aaf341a5094ee9a291e4b9472,5,0,0.3572771916990707
f1108490df7a705cf737afe0f4411f36,3,0,0.39281061116093496
8c4516aad84d08ef30a0d74f1e64008c,2,0,0.5787057576263455
bcbb5617561ccdc488a2a180450cfa26,1,1,0.5234435253399279
eada09a37e89ffe6c8ed4349db736c9a,1,0,0.5008173030231384
c9aa5b632e5a786b1de5d37423d3fa26,1,0,0.5079668048751519
6bc90cc2561249230f07e627b99973cf,4,0,0.5733231685657002
58be769dd047f39f0bb28a4091ad655c,5,0,0.33302858972621785
dcf22f9addc298ea849368501753791c,4,0,0.2382131936157882
43fa33671b5b453bf56750b6586569b3,4,0,0.665699531958661
60bdfb5dce845441972098b75cb9984f,5,1,0.3289054323103127
6d88824617e8944b291c43a5600c5543,4,0,0.365503049971619
b1e9fcb06c7ac4f36035deacdef94fa2,3,0,0.341225189012882
d57f8d9a4b9f9179cf1880ff036aa9a1,1,1,0.2307934235981668
452f1d0e12ead602a0cf1c00e5529065,4,0,0.5846743228347174
401f38c6a216d5df0766c8e9b2b8c574,2,0,0.4088155522231598
91444736e22c9556463c2ebdfd4ed854,5,0,0.5143094197283906
ae09367d49f39b37dd2783f600122caa,2,0,0.4462283504130875
47614bbffcee8318ea67058e5c59799a,3,0,0.5385387205515745
578f9d0d204f7931eba00124ba2ca7d1,3,0,0.6186537167847408
1dbec4c6438a29628f23de00dda6f46a,4,0,0.44560112695161885
1e1a4135bcda13c1b190d68c0b07e6dd,2,0,0.4362892714620069
0fbed32cab77acb3bd7dce5d169fdc5f,2,1,0.541656864529832
b770c58c10a2b17ebef830c586103c7b,5,1,0.4789671582305599
64690cf4886dbe880df476d21c51dd6f,4,0,0.2765479032896482
6aea97884eb866fd47666b0ce7528055,5,0,0.6248847862940257
494f03b7fbc51cdfb6e6c7aecc1b0a2f,3,0,0.39970894573657384
aa8cd53acfef02f73bb7b6d87ab1fe03,1,1,0.5221687338948773
be3c0fc19148305f970794e3e083ad33,2,0,0.4690547345016647
e16bc1a9a9e21158698330149175390d,3,0,0.28886662651651845
12021e13ce8fd6eeb7874758e597a138,4,0,0.6580189204525403
1887bd742de339c0a9b3bee4e3d1d86a,3,0,0.444575383612627
aaa2837b21eb62b40b5cb0265a60c4ff,1,0,0.5612719155209903
a29aefb95177bd58f2e6ca9a4fe6ae3f,2,0,0.4063909946497384
ae049380d8c1522bc210b9babc00cf8f,5,1,0.6001065135988042
60077532a64884c593705904c7ff5377,4,0,0.17538771034619524
f6946a0da73b2fa35970b17cf1c8856f,5,0,0.4595930589411617
be7348f65b7487d43e9769c92752c822,3,0,0.4274181830005886
701871291b7c92ba6c16e089ad297f25,1,0,0.5572076536138059
5cfd923d1f64fef0328e4bc30b91d218,2,0,0.43140047523663777
88ad054b50cb5f8e514101d698017b39,2,0,0.4113899884464841
8eac16c4a87c77dd39933379eec6239b,3,0,0.4702223191796712
e93994f1163099330b2ed814d562808d,4,0,0.4108817403932467
d40bc1e45db7f0154680cefdcfde11f0,2,0,0.4521291942367275
de92494d7140dc94be6a1ebafaf98056,4,1,0.6189212575097631
83a4d925eb66324cd565cc1177f89fcc,2,0,0.6235849107282129
d7e2e51664c95f8d38b0cd794cc5f25d,4,0,0.6097061443262982
933f33419d7ff34d2740a52e95aa65cd,3,0,0.6064215300075251
5db9507c25d48bde7a9e33613c4f1832,3,0,0.686821900931975
2d6b184e6d7b640f82f301bd481c4693,1,0,0.30022828575881993
b83fddfb5f22981b2337b0169c2d7db1,4,0,0.3785969491305202
bfa9d64a9b81259af3238acef5ede2c4,2,0,0.3783856834521828
cf68d8a9f0705adf68a1e02c3518aed7,4,0,0.2525413960662698
0827495b5910491ba8dab860fb04f6e8,2,1,0.5703122080678041
db54c39d403cde50ae3aeb98fd113b89,2,0,0.6841935316544687
21b4a1ede6a209976cde28a2118f3490,2,1,0.33878638313481646
e3e7e36cd7c57f942fd0b04304510929,4,0,0.4500780700319197
b061d115ed050c8c182fd39d0dc4bc19,5,1,0.42828709272282395
a8cd853b597c9ebdc3b61df8cee181bf,3,0,0.2983327608866082
00db6c024b1f3440d48d0576204b57f0,5,0,0.347519165111318
ce1a9ce348e9df246d8ef960fbae1f50,4,0,0.4014825035041859
f211c15b87e6fd9ed7eb7e33757f9d1a,1,0,0.5307755712873772
445fb5588476c3521b3431ecf468328c,5,0,0.11707546434351987
543fbd4373b3c8a76dd130e1cd3d8b28,1,0,0.5439687606146553
088b61d1933d30a9a343b25263c56a31,2,0,0.4841839896288086
4cc01197accb43db82b4b49dc820c88a,1,0,0.3984888873664347
96f12113453b9a9e7c1557c1a35fa82c,1,0,0.4750901780558937
d44f212ccd8b1518e3a216f92f72cf71,2,0,0.43969421863852115
10a65b4ce020777cf50a03088dfba184,5,0,0.4048521807908153
20ff7dcc381427e314861eb85dfdbaf7,1,0,0.4896664159391649
0908c365d6d898eb8638f222f6ef101a,3,1,0.5342321417326443
bb9e0fc23fb97edf9f8a63294eb39e51,3,0,0.5226014913986475
e485f1492c79bdb148d294638d63d386,4,0,0.4301003545736823
645d4d493acc3005ca0543d444f2a850,3,0,0.4896933949343971
222c7340fe93e002aef28348bb83c754,1,0,0.6811962252409481
ed7f1732c6de5ce8004d61c4fa7fcef1,3,0,0.514270698518911
1a0555e75ce30e929f9f9309bf98d09f,4,0,0.3607219907600684
267990e0c38d602040ec8dc7c5f2577c,2,0,0.6475386883251447
b043eea74952152f3b401f59b680fce5,2,0,0.5593284534297325
ee98a86efa759681cc59c7d4e0d0312f,3,0,0.9317043935818156
71a691da7ed3ff7555661b2c1b394a81,2,0,0.14851635079184025
3896c3e292f09b49cc3379fbd39e7e0d,4,0,0.35025915074043684
6363bc245cedffe9f95328e85e1d39b0,4,0,0.6277250195454285
2826fa694b3944a857f9ca6d937a3002,5,0,0.3656208687305958
36004ec57e97dd0c77fb3f7a4760a6de,3,0,0.6272832930931286
4a319e8a475bd667ff133355ec037a2a,1,1,0.3524594183003259
c4d7e6747882bc4af55fc3e5bf1c4d8d,3,0,0.5290894680660994
c9bdecd9c8463ad7a5d3b91cb25e0df7,3,0,0.5420275254329605
5726ca045cb168a56558e7aea90bc2f7,5,0,0.7208902518365016
721895b98a263be00191383e92c20bce,2,0,0.4075759863218139
f34da1b6b3f35dfa87f37122aba3b036,1,0,0.5253444340112999
4497cb32aa65612a721a306f39e48c44,5,0,0.5926193189760329
39660230fb6eb109220bbc7703d0bf6a,1,0,0.4781273080731657
1ac2f214d24d0daf3705f39cc1147be8,1,0,0.9741389181690921
d04555373609495bf3fc924d19638dc3,2,0,0.5188187175754742
62337f8e17f9447262214d2af0b9f4ae,2,0,0.6395083571020639
16961673c2a394d06db48190b6acfb01,3,0,0.44083394883260585
7164c812aa6dfe77142b00e6a6ed23d0,5,0,0.6521909316894692
317e8fc62c70bde2ee4124093c3628b4,3,0,0.4296001179156639
955f7dec0f31ce5fa3947af8f4e6eca5,5,0,0.42422240274819206
6845c85162fa030b8a754ba3b0cc3b9a,4,0,0.4653229109816823
28af2d0cbc684a0f65dfe6c5cc5c3ab9,3,0,0.5148949612588354
9e295ce738857fb2729b058134d09ad2,4,0,0.35256914571304865
557dbce72dfb5ed247942ae28c9f7c7a,4,0,0.5035174026191727
3cd403b9ccce359b055c4600369dfbb3,3,0,0.4607629865627286
3b7862cb68f2765bcc9eda284d77d69a,5,0,0.39911966534274185
5e3393c66f7c41331aef319160bda624,4,0,0.42336136309770345
5c47c6c9ab683cfe27528bdddd054e63,5,0,0.39594641255251556
73db8260ef70d1a3941c6492866b0a74,1,0,0.46670608120855805
768991b4ef03953887571234fa0ef335,3,0,0.5414288383561456
0c72d002e1b2af11f7d8ddb5f1f2628f,4,0,0.5361468760408595
d26c13a7abe1027d2d3571c37ffea577,4,0,0.5241351862450206
6b1f845fc151c920157774982b969674,5,0,0.32178824216028107
4a258d79a4862d37a3937fdb0711e4e1,1,0,0.6290712987503344
386a986ca1d9f5d8d4c83e6cdb143aca,5,0,0.5888120068914682
23e07d33de87bc189aa063cee544858a,1,1,0.25034079232863643
ab346731fef5aa291919ea43e45af5a7,5,0,0.5960624307094847
70dc9685e3c3a97e4c1c040b61eb5aea,5,0,0.2955135568183693
c128ebee392fba276fbd22b60fef9f6d,3,0,0.49613138457297634
4453fde3861a2290a43125d12bfbbe17,1,0,0.31276113531626987
18c064f5a6ace8885753c42aa0c32b32,4,0,0.43644906187416166
afcb9e9ede508638f3674a691ca110aa,1,0,0.401032295032777
b8e86c63d26c219136a8dce0f6d7ade9,3,0,0.5962107193168189
54fc092273b90144a62d0f3589c04ca1,4,0,0.16284784450018347
590f900f02763ff9919c4042881f318a,5,0,0.0010970219591582714
cae5f20632311f9d82c99c53ee7047e6,3,0,0.6195601059467283
51c5c04500a399b5d2fc6f150603a3f8,1,0,0.4189522767169029
372515ee075deaa670e424c5f875dd58,1,0,0.37999180071579436
fb53b61827b71865ef200c90ff107f0c,4,0,0.4797598256873525
dd1332995b9d25017d1aa75c02fe62ec,4,0,0.5552011194740816
0431a66f7183777ce4004768a6098375,3,0,0.40265264859029243
c0c0561e1ab1679ffec6004b6c450917,2,0,0.6752714172132394
b686281f329a248ae414c6a31c1a90b6,1,0,0.33116692191464653
623ab65723d7165011763f11b7187b02,2,0,0.6659397122591086
e7f5ecd0e9288fa640775faddea3ea06,1,0,0.23027970129016523
caf7c64f88cc1172299ccbeaa4deaf96,5,0,0.5908147442570528
8631a936e61581fb0c623918c499a4d8,4,1,0.6171133637587438
6b60a6a204095cfe9bc4eb970898a705,2,0,0.5809220607508155
0eca038ee2fe7e7e3f02b953a9fe1cfb,3,0,0.5261931120706498
85034d330d2c6b0562f41e5eb4163473,5,1,0.5998007517875946
2d2169dc7b5b3f9674b66889e1e9f16b,5,0,0.5276903346722505
2bf08244532aaab1cc60680007ce2f36,4,0,0.5158011726014248
9dd818e2c64b1c3b6d4b086bb32a3b53,5,0,0.5652266016990978
0fc830f84c93b5625e4189131ae7d569,5,0,0.39454489323366515
9cf873fed3fb2fd16a14c026bbd3a472,3,0,0.5535472467264624
f93994a7a85bbb9f768a2ea7f58ca891,3,0,0.2975981928384294
5bd2f0dbf0e8ee246e777d1bb58c86bc,2,0,0.5906259211824505
17e84c1bc19211777dfbb1cca8af94fc,2,0,0.591562186012891
1dcd3bb9e3f9c255daea21188ed10aa6,3,1,0.9474654538791782
a5f0362398eacbf6d40570635d5db857,2,0,0.3356498234033045
e329e58c2546f2fe6b6d041130996abb,3,0,0.5409842000986455
c6dfb2808322ed42e40e85af765dd726,3,0,0.5251544343239528
470cead68f989e30c9e555c6a52c2f6b,4,0,0.513956325716573
2ea37a0cf91641532b8729dbf7b04107,2,0,0.2672800057086409
35b2497885b429034b74e89789371626,5,1,0.4783942297406248
f48db367f9e323b11bd025d96fd0f22d,5,0,0.2981872166386768
8c1c364bcd46583c4b02a959f14bd0a3,3,0,0.43538367889946544
faf3bdcec12d9409dc4c02174e38c92f,3,0,0.38247796674097123
754517d9b34c512224d332f31b2d8306,3,0,0.47362716741208394
306bcfe4d2aa8a4214ac6e24e581b21e,1,0,0.5670430329135084
1afb9cb67190d4d672ccafdd07aadc77,1,0,0.49640360735994565
063acc614e176cf9edb486d267a90097,5,0,0.538975358964254
fea34b3890e73a769e63f6db312b016a,2,0,0.46719584801544717
76fb00f3a1a1c329dc0dd35f24019929,1,1,0.4546232590561618
a1fce02507c46fb3686c7b880efc5b0a,2,1,0.2920725795147666
c8d11aab325afd6e0e8c08e263a6ae9f,2,0,0.3889135223894802
ca248e70f007d4d88da64144576c946a,2,0,0.1574594434486774
994244c5fdf486eed3b17656521f98c2,2,1,0.32394720924184445
14f099cba46b6deb9c74624aefad8631,3,0,0.51061184622787
aa64d157007e69d62a7a7c316d5d18f6,5,0,0.002672217441605055
0f68e625dc82e39157a9d10bcd2abb71,3,0,0.2725880548498941
211a687465366c64282a2dc0862be4eb,1,1,0.8506857465998504
427fef6c193df23f384d96e717ca825b,2,0,0.5734488306157761
7e7edd84256885c4dc53778d0b62bb9a,1,0,0.46524245022257726
943f973482b166cd646615548bb7fa36,2,0,0.49116606484181713
d11c91e9cd953e3a385dcd26b12d210c,4,0,0.34279735172972137
ba5f235ae848fb39142e122f591cb2a0,5,0,0.2479254000023025
c687aef4ff2813da803d4270ecd25fab,5,0,0.050173763981903
3820e48e93d7ed399efb24d6d06e6534,3,0,0.6145474392833279
543646f1d2f1f6b91e51fc4c5f27ef7d,4,0,0.4127490104862054
9803ff964cbee6f0c7618273eae85de0,1,0,0.3569308265173017
facdd61053e6ead385de41c96924bb50,5,0,0.3834905104534872
fa78cefed4b49742515e889bebb0e3f5,2,0,0.6855355592867801
c8133010caabb9cebda7d950cddb4bea,3,1,0.4709663764007834
61e110c8a53516913686cc4157cf615a,1,0,0.45664850088849235
26de824defda49d8ff38daadba838d7e,1,1,0.3799744207333029
f539e2c047079229df1e18113437224d,2,0,0.4569952095551308
bc6bf5442d9d292b3c29eca4efa80937,4,0,0.34631695277741803
9cedb126a58bc2998a3366426f953961,1,0,0.36250865686559547
cf861469014df4b28f3ef3c2176ba669,5,0,0.3657727953067729
5d00d51874dc8707cf27c63763b48c29,3,0,0.6536090600003248
1a46deae1b6462d30355b6479ae5dea5,1,0,0.1423046791230928
67a9f61862f5bfbd4fae1f25675551b4,3,0,0.43965228417162217
dc944308e2946fffa727af5802c9855a,5,0,0.6023296189226536
96697a5319323b765f9533c5e09126b7,5,0,0.3944956718048743
814cfc9e6788d43dca8fdb2e5b2d0b76,1,0,0.6614876307618687
c1c849198a2242425a24aa167ecb619c,3,0,0.5000026761995395
f88ca4e625cf7f9a5d0ee84dd999c22b,4,0,0.6445182999887221
326ef4be123298de7951cd6410bfbde5,5,0,0.40081269257891255
1713219d66147aa7df5ffd1721075b7d,1,0,0.47812874342290107
8824240c1837f3297a601090b5c2931e,2,0,0.657339911481262
d73ba63509023509936c7c3280a04eb2,4,0,0.3930903600933465
84b58966991dd4c1110742628462dcaf,4,0,0.38645744382142994
12dd0e4570771bffbe26db481c95e4bb,2,0,0.4870304222349529
f7fb864cd27b4008c7a006cd50aac4ce,3,0,0.32078492563625033
