id,fold,y_true,oof_proba
385b04805e18fb58a137fdb8c9cf2e11,4,0,0.09714138993495379
5f6d8f57a6135664bea5e66c73df8252,1,0,0.09714138993495379
73ed36f4b45097952533e474c5bc0a0d,3,0,0.09714138993495379
a0ce08173fadc4aad853c7605afd5f32,5,0,0.09714138993495379
d5f98a9a9c23b75031562e744fa94994,2,0,0.09714138993495379
06f3f9c4460f3d45bd2e1909a02954a4,2,0,0.09714138993495379
a1ca45c415e212f35abf4a88e726b347,4,1,0.09714138993495379
4f2d38ad87d8e9f0ecd850acbcee35c1,2,0,0.09714138993495379
b2a01a498cec52de6d946018b787eaa2,4,0,0.09714138993495379
1bf6663650640e492e0a79c02b7123bb,5,0,0.09714138993495379
b7e2f24716f3c658bcb4cdc036e74bb0,5,0,0.09714138993495379
28af1f6127b8015094ccfee4dd9cb95a,2,0,0.09714138993495379
1a82d360431bbecc75219904503dab49,3,0,0.09714138993495379
28c503819c91cff777a086e3d3c6c989,2,0,0.09714138993495379
94654b768198189f376d39c39f3a1d3c,1,0,0.09714138993495379
ee828970fa56b81947e630d8f3dadcad,3,0,0.09714138993495379
ce80d534b734976f6f0efdf06a57d266,5,0,0.09714138993495379
f74beea65123d2859d2e45f5aeb0af87,1,0,0.09714138993495379
3b269027a3cf5ddca5cbc55208153a93,1,0,0.09714138993495379
cb5171895e4a15e2c72cbbd7cf054cbf,2,0,0.09714138993495379
8975f3c85a99c3b25a67b216400a8d05,3,0,0.09714138993495379
d84c29703d55fbbb49f8fc756b1ddd39,3,1,0.09714138993495379
db9bbcb3991c701895fd7a98aab01bb0,3,0,0.09714138993495379
0e90101b08183cc9548e827e4b256f47,1,0,0.09714138993495379
3797b714ba02f3e7759bf94b956bf16b,4,0,0.09714138993495379
10df25ba82ba46b2c18a5e64375edd0f,2,0,0.09714138993495379
8f4e156a1374f3d02a37c09b30a7c106,3,0,0.09714138993495379
214c72022d0f080b6f676ccc4b66c644,5,0,0.09714138993495379
7fb648aa7211bd47e5e22ca8ebdbde14,4,0,0.09714138993495379
fa9944f5557c212c3232f7d5306241cb,3,0,0.09714138993495379
24ff1c06fcf77432a3beb4297db17049,4,0,0.09714138993495379
5f5c9d32b685b653baec9302c3d87550,4,0,0.09714138993495379
1436ece19980fa1f5295fa4225586d47,5,0,0.09714138993495379
fa145c32406dac2529d5c870f0c22e35,1,0,0.09714138993495379
f2a7d63b0204b0d5ef92adab779bfed4,5,0,0.09714138993495379
2bed05c87f4b006c0875987e74d63cce,1,0,0.09714138993495379
f40bf367de5e434a241fbbdccd80d946,1,0,0.09714138993495379
d7f68f4d5e0d16b9e23acfee87fa2e40,2,0,0.09714138993495379
03387b540a1a8685aec0c32c71a00962,1,0,0.09714138993495379
24c94772b33c872c392628d775712165,1,0,0.09714138993495379
367b851120b609856715d3573ac17bff,4,0,0.09714138993495379
ed3434c3c1e2056d1a313e2671815e4d,4,0,0.09714138993495379
1677b5cd8cb4220fdff4b5eaef3c2347,5,0,0.09714138993495379
f0905a0f60dfcc5bd86151a56b17984d,5,0,0.09714138993495379
16418a3c35cb8ef9624f7aa06819637d,4,0,0.09714138993495379
365d83cc88b6574fe467246dd8f01218,1,0,0.09714138993495379
009f006f8dac72459c881e8599f6ad75,2,0,0.09714138993495379
5544f3f3b74f1cf2b34f0fbdcf16bdd1,3,0,0.09714138993495379
0cc1c92311cdd96a67090cd34f05e311,3,0,0.09714138993495379
caac4fe6d39579d0eeab427d44d8c501,1,0,0.09714138993495379
be03066a19a037efc5393d26e92602ca,4,0,0.09714138993495379
06507ed4f9b34f2fce4e4f766027b0d0,5,0,0.09714138993495379
b9b73bd906af6b3092a6c75665d5481e,1,0,0.09714138993495379
13222e0b2841baee6295ac95b6a3d0be,5,0,0.09714138993495379
baa1074b6946d1b048f62b4ebd15f372,4,1,0.09714138993495379
00ff5fe8abd4ac4cdfa0f676969f6468,2,0,0.09714138993495379
8ee4233d6d368e0b5bafbbe7f13ca1f0,4,0,0.09714138993495379
42ee96db6af60169c39df13a680c68b1,2,0,0.09714138993495379
8d26a7e400758a0e4f39f86aa14821ba,5,0,0.09714138993495379
6978429fbf1b5b7d18c5f1e106e78cc7,1,0,0.09714138993495379
6c54ae70303616a35d82034d758b336d,5,0,0.09714138993495379
16966d4445db7f39f48a76256a636f41,3,0,0.09714138993495379
c23b5a72cf31626107342315ac8e16a2,3,0,0.09714138993495379
44980d754d567bfe4bb0bad7a203ad21,1,1,0.09714138993495379
1edc2c6d5c5ff4d188cfef236292134d,4,0,0.09714138993495379
9d21048d4dc5e71fc3ecc90bf06c0678,5,0,0.09714138993495379
233d8138e4d555b73486c9b6074138b6,4,1,0.09714138993495379
993d56ee8fc5d9f0907117ad0897edde,2,0,0.09714138993495379
a5dad529652d85b17ecd50ded37a2b87,4,0,0.09714138993495379
43f6d6404627b51fea3240d1373be233,2,0,0.09714138993495379
0473320e6454771f6e7635e49e91e7cf,1,1,0.09714138993495379
53e4f48f6e3cc45aabb9f350f2e0c258,1,0,0.09714138993495379
3250eb01f76b08eb7ca86516cd849ca8,1,0,0.09714138993495379
fcfaafce18a4a58172eb8c680c6c23bf,1,0,0.09714138993495379
abc48c9a855ffcd354a973a82a2d3879,5,0,0.09714138993495379
1507b99dc41030648af32de7043d1e04,3,0,0.09714138993495379
3298a3ad1a97e50e6aa7f46dc02db8e6,3,0,0.09714138993495379
e6452b6fcb29a1e280e6380e18ceab73,1,0,0.09714138993495379
470e06d18926accd6d3a31ae5e2b2d85,2,0,0.09714138993495379
45dd93fb08c3ab780f2ca0f8da6924d6,1,0,0.09714138993495379
5ca6eeed69cc6a874c5adf86becf7470,3,0,0.09714138993495379
33f06b9bb7f9b3b21fdef715e80a5af1,5,0,0.09714138993495379
17c786bda5372a392847e974a2edacce,1,0,0.09714138993495379
6b1cabfeefbe630a7538fc543327c262,2,0,0.09714138993495379
9893dc4b8433996d3f420a53a6c16732,1,0,0.09714138993495379
430d6cb753d659f91c4d3fcaed02382d,5,0,0.09714138993495379
cb62980344fabd861425eddc4a4d8fe3,5,0,0.09714138993495379
84cbc01de1b6d8dfaf02c174f381d013,1,0,0.09714138993495379
b5d1985b5ea014b0d7744bd94c25759b,2,0,0.09714138993495379
f21073f0cce6acb03c03803d2f942da3,5,0,0.09714138993495379
4e0533a309d730d21c054dd8b475c062,3,0,0.09714138993495379
faac52ee955fc8604a5a1713e26226de,3,0,0.09714138993495379
fa4a16127b39bf8d6f699b339d0c563b,1,1,0.09714138993495379
26405dda046e5b7bcd8783b4114fa18e,2,0,0.09714138993495379
3951742ef5a7c5e486bae8e46c2f1df7,2,1,0.09714138993495379
095b8f5dd61e9362f303a3c05cf4ca23,2,0,0.09714138993495379
eb520f25ce7b17b61e60d84942ce85ab,1,0,0.09714138993495379
0d62e907fd4eb005f117c019e348ad85,5,0,0.09714138993495379
66a533210123d42b3a94cb7dcb1e3808,1,1,0.09714138993495379
21e8ec987c393d5d575da0644fa2ee75,3,0,0.09714138993495379
eed64408108371dacc2831db00fe68d9,1,0,0.09714138993495379
e609b20db76e7b2e3a56ba60baefe427,5,0,0.09714138993495379
40567def6eb2a996cfb1f83cd66c7f20,1,1,0.09714138993495379
25a17d6b80533c45a2a5298990a8c177,2,0,0.09714138993495379
91a2520d7dcd94ce7e61deb9ea07b8fc,2,0,0.09714138993495379
414709ca91cbe30e475a72a39e46b445,4,0,0.09714138993495379
b14ea07729e65234f291c541d2ae7dc3,3,0,0.09714138993495379
0db7d0b97c4e61ebb37ff5d6a35042ec,4,0,0.09714138993495379
1faf0a73b63c10a51ab00f4e42bb8f68,3,0,0.09714138993495379
db1f9ec86388a8d24169edfa2d997c06,4,0,0.09714138993495379
ac5f1ab3424417ec3a5e458900e8011b,5,0,0.09714138993495379
b13e6c74d8cc334cc9342d657157686a,2,0,0.09714138993495379
cf99781308d7f93fa1d7fde6e49467ee,1,0,0.09714138993495379
27fbd08fc4dab6ae17ddc171b14de068,2,0,0.09714138993495379
2f0dcb5c119a1da11298e2bd4d1b8b95,3,0,0.09714138993495379
eb3c2a3511e9c7841f5c3e93ce5ff2c9,1,0,0.09714138993495379
451e577c0aef43e6b4c410fe1d10bd3e,2,0,0.09714138993495379
9c84eb43b476dffa18178693cb044285,1,0,0.09714138993495379
84c1cb57656ebead479ed8e4fcfe3f5a,5,0,0.09714138993495379
26ce5d216bec7037f3b9a52488a60b32,4,0,0.09714138993495379
0a045906ffd5088007d2a169ee3cb789,3,0,0.09714138993495379
878e36c0f548b72b1ac838645902d88b,1,1,0.09714138993495379
0eb7ea121c9e1fe34100bc56721e5b16,3,0,0.09714138993495379
96d1eeb1a54ec8b4d4d2f8769724fad0,2,0,0.09714138993495379
20e5272b26cfd86ffcae788c794f02b6,2,1,0.09714138993495379
aef9188243946472c5170b0f62806e81,5,0,0.09714138993495379
f03efb575a003d6edf89fc30669c21a9,3,0,0.09714138993495379
25ad3200e1e83f46d8ed990dc14cf2d2,4,0,0.09714138993495379
ac246a9beb0bcb5edc6199bff1244237,5,0,0.09714138993495379
055f3f4c9108eb27c53a0b8b0d3a3416,5,0,0.09714138993495379
06ac02b2768a2a251d6611091dcf135e,3,0,0.09714138993495379
8e69c75e52d2d8facc28a9a0084112d6,4,0,0.09714138993495379
5d7f03f28711baa515ba3351f54821b5,3,0,0.09714138993495379
2387ff6a80c0a775a482f647e2fc0834,5,0,0.09714138993495379
e6dc66c99cfb913948737f36c0d197f4,2,0,0.09714138993495379
0067e39cb3da161ee6b1652ffc3ab247,1,0,0.09714138993495379
41da80cb426c5adf45d0648d9cc8c037,5,0,0.09714138993495379
d9db8fa5feaac4523fbce5eede33547c,1,0,0.09714138993495379
c31d7f9a75e50bdce3d0718708af5a26,4,0,0.09714138993495379
d49d1a1282b7bd8c8063f61a23677c80,3,0,0.09714138993495379
8278424369d40a8cb1b8995ec60b67cc,2,0,0.09714138993495379
0e87e0dfa049c8ccb4668e2793d07986,1,0,0.09714138993495379
e1a203a087596420c2fa9d89aaa001ad,3,0,0.09714138993495379
c09ead24748906f843033b41e7c49021,4,0,0.09714138993495379
7fd538fbbdacd93959b9a9cd298a1d1e,3,0,0.09714138993495379
dcf8f39a397e575ea16796dc797e80be,4,0,0.09714138993495379
c95ddd27407dc56ec643a06e83ad8724,1,0,0.09714138993495379
7151df111e58cd696f7698cd5df24dc2,2,0,0.09714138993495379
d6a7ca999bb6ac7729489762644754f8,5,0,0.09714138993495379
b0c078c86e53c47cd805831f71bd32eb,1,0,0.09714138993495379
0c5c69ec4f2bf0214ad5dcd9c9057d61,3,0,0.09714138993495379
2f4ea7c4913c588ce16181295819db46,4,0,0.09714138993495379
ead7de55a2c4c1e6cd7e22127cb13901,3,0,0.09714138993495379
682e727e4e0b8b6f3723608418e69ad7,4,0,0.09714138993495379
d2041af8162f9698203d62400d4df9d2,5,0,0.09714138993495379
d4940ee6ef02cd7dc293a4c2cb1a668f,4,0,0.09714138993495379
47caaba9a945cd99d848cc9040a75133,1,0,0.09714138993495379
2096b46d0046d23d81b60f5e33bc6af2,1,0,0.09714138993495379
0cad56fafe769a83fc2778a910437879,1,0,0.09714138993495379
6f709fb693baed9e6e9310d053cc8336,2,0,0.09714138993495379
25f1025a15eaaf72c7b6e7691a7d2b00,1,0,0.09714138993495379
5f7172ace4ebdc04738026d005e975cd,3,0,0.09714138993495379
e75d471f8508c353080fa1e7e3c4bb67,2,0,0.09714138993495379
e2cad3ff54404798600f90de2d4e2211,3,0,0.09714138993495379
7dbb6cf2c2c0ac5c284dcbe5aae8bd0f,3,0,0.09714138993495379
05f2659eb16d3324df3c6c9123687a5f,3,0,0.09714138993495379
959fd37c37613424d12620f86139c985,1,0,0.09714138993495379
e2cfca040ab2e8c71e83e8a8310b6405,2,0,0.09714138993495379
66e27569d14ed7b5d46114c429058518,1,0,0.09714138993495379
0cb71d9866f0b7f42572d18b9e250628,1,1,0.09714138993495379
3281387a3ecd17f367c0941f10b6bec4,1,0,0.09714138993495379
cd054e153c54aa6b480e15277f107db7,5,0,0.09714138993495379
fcd86fefc9a89c8fe8c890c8bf4bd533,4,1,0.09714138993495379
46f813ef6ccacb38bcc13d15d1751763,4,0,0.09714138993495379
d1d473244f6c46bf019b0c143278e35e,1,0,0.09714138993495379
029a5905394c6c7db7a90398377e1514,5,0,0.09714138993495379
073b1aefdf0d99049952cab892a4f274,4,0,0.09714138993495379
5eb23cb2cf054c74b5a45459db0e77dd,5,0,0.09714138993495379
ccbb7f26fd7a811c2455b7753ab972d6,4,0,0.09714138993495379
062451b5f8888ccd87e9c70712036cd2,5,0,0.09714138993495379
2a0d148286665fa8410867d01b6454a3,5,0,0.09714138993495379
670eafc477b58b58ebd6ca658d2aef8b,5,0,0.09714138993495379
f46e1995fdd251b8b4118e10c7d2bbf6,3,0,0.09714138993495379
43e4ae4b21bbc0859ae5ba1ce8c51cef,1,0,0.09714138993495379
b8fe4c41001091bf7a8deb0bf068c3a0,2,0,0.09714138993495379
9e31786d1edfd5bd8cf81a2755e64740,4,0,0.09714138993495379
f4073a75b548c9c7754fd2ca310e6900,2,0,0.09714138993495379
c3d20b11a120c132f891adfe04d47fd6,1,0,0.09714138993495379
30e04661a92a66b6deb172d5e85a4750,4,0,0.09714138993495379
4e34dae266719bc7e2e477b24435d77e,1,1,0.09714138993495379
a54f323bd6d27efeeb6cb1b5008ee250,2,0,0.09714138993495379
a34acdf6afbc39992fe5f52edca7febf,5,0,0.09714138993495379
d21657b56d199cae93b25ceb16fffadd,5,0,0.09714138993495379
cee57433bb2e84530c9c3babafd36b9a,2,0,0.09714138993495379
872204fa4a5e21515e9aef44cef3a50e,1,0,0.09714138993495379
0565f0286ccf186f9dc3efcaa47c42f4,4,0,0.09714138993495379
bb342a36f7388b5abb0fb40681c846e7,5,0,0.09714138993495379
82a8d07108d6169f997690cd27592fa4,3,0,0.09714138993495379
f49226b26ac8ff0003e734e13371247f,1,0,0.09714138993495379
2d3a65ea8e6a7311982fb7e661866efc,5,0,0.09714138993495379
6b7dcb78a436f9935fc402922e42dc77,2,0,0.09714138993495379
f3157cc53d4e8069d32bc5b3fb6bcae2,1,0,0.09714138993495379
29802adb7527e83ede1ed1fd0885cd8d,2,0,0.09714138993495379
532e595008a174ba11b20ca001f32ee3,4,0,0.09714138993495379
ec3d9b5a64333dc2fa6de7a851a00a79,5,0,0.09714138993495379
1a21629a701478456ea58db031b35204,4,0,0.09714138993495379
6caadd60ac0258e2585e34bdff48cc45,5,0,0.09714138993495379
666552ef8af2b46821ac8c68c3458ed4,2,0,0.09714138993495379
f7562ba0aacdbca9de346b96f774ecbc,2,0,0.09714138993495379
1648cc9a9cb7b99e3bb6ca3c660c35df,4,0,0.09714138993495379
0a03851f92204f89cfad40566cb259f7,2,0,0.09714138993495379
acdac29437c01add7f3725bfadd88559,5,0,0.09714138993495379
922049f45299c73edf28b083aebf572b,1,0,0.09714138993495379
04d39f7eaada37733415c0547971b5cf,5,0,0.09714138993495379
9639f74aa1806ea150a91c160556f5bc,1,0,0.09714138993495379
6a0462582e9f84445665f98f96502777,1,0,0.09714138993495379
9d8b3d551b8ad6a8f0bd73cd08ea20cd,3,0,0.09714138993495379
0598a7b0b8229df71f181159a23d08ba,1,0,0.09714138993495379
e941337201f92ff931b0bcfa36186e3e,4,0,0.09714138993495379
f8ae459f3456ed6ecf66688a4d8d6acf,3,0,0.09714138993495379
0eb4efb7c73cba02b283e44c457d2f02,5,1,0.09714138993495379
f7f045a82b04df9866b5252cdd04ce2b,4,0,0.09714138993495379
6c86aa566008eaaadaf0d7b073f48653,5,0,0.09714138993495379
d5f18ae5b7ceafa9804ad7a6c7cb1b66,3,0,0.09714138993495379
67de695e3af5decd3413cfd502ad4f68,3,0,0.09714138993495379
d0738fbbd38bc99784ae416c57769ed7,2,0,0.09714138993495379
3925d9817e9e19c8d8bd6c1e65b8b0b6,5,0,0.09714138993495379
d28431333088bc77306d45da212cb7cb,1,1,0.09714138993495379
aaf8c0f6cc99e15e56fdfaf1dc6e5686,3,0,0.09714138993495379
7f8908f69a0094f3f3801e29b0913d04,1,0,0.09714138993495379
3fe7d630135ec7b9f45dd6ba9677a96e,1,0,0.09714138993495379
85dd44cbe74cfb9d2e31d561826974f9,1,0,0.09714138993495379
b43fe0f15861edd83e56f1dd24b98b5d,4,0,0.09714138993495379
b16d56e834576a4393bfee1048cae93c,5,0,0.09714138993495379
a8562c65eb282d93638d8b5706b851db,3,0,0.09714138993495379
4bcc5f0284f0df4c13458f07c1fa2344,3,0,0.09714138993495379
d7ab74ac30211c93613ab6dd17824675,2,0,0.09714138993495379
08c1734d0b18c49f1c86adf9a4be8739,5,1,0.09714138993495379
a2ed39fb9c30352e261f4fa2217284bf,1,0,0.09714138993495379
e9c951a8fc837b9ffd8eb77a926dd1e4,4,0,0.09714138993495379
24ef22f5bc9e590c3bdac877db3c7ec1,2,0,0.09714138993495379
b7dfc5fd8336bcd452d4cdc793ba97fc,2,0,0.09714138993495379
930875152b940013028925c4457b1b74,4,0,0.09714138993495379
c854b26113307311c6dd2319ed1f613d,5,0,0.09714138993495379
2095b09100b40ec14a32c8df6e378b42,1,0,0.09714138993495379
5727f6099a062c78f6da1beb0ee8a00f,1,0,0.09714138993495379
dc53ae168d3fd496eb1d5bfbb9ae223e,2,0,0.09714138993495379
cc22a45f506a3182b6978f65b8c12276,1,0,0.09714138993495379
c7be83e4794a819bf58fd9b558f855ab,2,0,0.09714138993495379
540010d89df4904bea52b458b9dcd4ef,3,0,0.09714138993495379
d53f9011d82ed1f4850d0d312d04468b,2,0,0.09714138993495379
f92c7f930013c362cc263de0366a01ab,1,0,0.09714138993495379
1c55c6785645c643d564dd59ff96204b,4,0,0.09714138993495379
32239d6953fc977f26a3badffb486c2c,1,0,0.09714138993495379
23b9d51cb05d4ad0f640605bb360af60,2,0,0.09714138993495379
9a976248bf75f5c9436cdc3661514e66,4,0,0.09714138993495379
8934747a38abb55dbf6abb32dab71c66,2,0,0.09714138993495379
5fbbdcb0c0094adb4547549ef2fb7e53,4,0,0.09714138993495379
622c0f6ee7e3320a31abacd7c0817b18,5,1,0.09714138993495379
5113d9493c5e6f7813b7c0ff13d87aae,2,1,0.09714138993495379
08888b0e6949284de6df1ab7b2feef86,4,0,0.09714138993495379
6f168e211b64cff308400a0da23fb863,2,1,0.09714138993495379
255b08f38fd6fc0d211648daa38e11e4,3,0,0.09714138993495379
434a21528163c7271f697201f6ecd800,1,0,0.09714138993495379
42f2ac610ec258f1c95a8723c41751d5,2,0,0.09714138993495379
46e42274e0058f56f3ad348aadc51949,2,0,0.09714138993495379
27d4746cd5141a0e42a831c808f5671c,1,0,0.09714138993495379
db5520ccea65c269c0b6f72f2689d719,5,0,0.09714138993495379
43eab892c587f6397016998e59ef8447,2,0,0.09714138993495379
8752e89b598fbce4c5a3d93eb89f9205,1,0,0.09714138993495379
62558fd153e9d0493cb10bbadfe43996,1,0,0.09714138993495379
591fff26546be641195b8a788a306493,3,0,0.09714138993495379
fa20641a952950cca22900332f2e3f68,2,0,0.09714138993495379
1c84a6b0d199d24c52733e076e1d5ea3,5,0,0.09714138993495379
f260571ebd74e52cb47c3c816a9d1763,4,0,0.09714138993495379
9fe197bb99e85553722b115e0a5d0483,1,1,0.09714138993495379
3b6b3240c47fc1a59ca598668788fd8b,5,0,0.09714138993495379
3f89f8b8c24c7d2f6daa8c83d92c9eaa,3,0,0.09714138993495379
994198eef41ee341c741e069935a9197,1,0,0.09714138993495379
fb5515deb149201669ae995ad78d84f1,3,0,0.09714138993495379
3de47c873a135a506b2cb9cd25f8dcf1,2,0,0.09714138993495379
7ac3d93d8e8a9f5c78ee9e9dbd8fc609,5,1,0.09714138993495379
d789ff1f12e3a2a4b8d4decd5414c032,5,0,0.09714138993495379
44df47d83d94ede2cfa402419807c8cd,3,0,0.09714138993495379
ca992214dccfdd5790d94c50f6b4cd84,3,0,0.09714138993495379
ddd6c85f7498f910cba9a21fdfeea7ca,4,0,0.09714138993495379
c3d9e2cfab928ad0e0547bba0b1f157e,1,0,0.09714138993495379
451c366c518bfa3aba804ad2845f63b5,5,0,0.09714138993495379
4b7927ca03141aba0f052838859ab420,4,1,0.09714138993495379
15e779d1476a9c59abd315201bff7b4d,4,0,0.09714138993495379
da87b3bc92be1299fbe0d64bb2c2cf06,1,0,0.09714138993495379
0b3de4fb98ba99dafed6f4d42be8ec18,2,0,0.09714138993495379
6e572047cac03b5971d717444efcc5d5,4,0,0.09714138993495379
eb59d4b6365db2c8d4a7d78a59b27927,5,0,0.09714138993495379
f2ca484de03fd33d9b2103965078a53f,4,0,0.09714138993495379
26113248e819bbbae2e609cc71154133,5,0,0.09714138993495379
5ba94176e4707626790d3f765acff88b,2,0,0.09714138993495379
c434cf7b19cbb5e6a98edaec9cd3fbd4,5,0,0.09714138993495379
9a0411074f84ea385f555943f27a2d81,1,0,0.09714138993495379
bacb5e425400e4ff037fb03ae914f7e6,4,0,0.09714138993495379
8207b8396c6a4cbb0c0c68a3974ce1b9,3,0,0.09714138993495379
40c8594e61943b300ffcf78db01f42dc,3,1,0.09714138993495379
af4b57ff208b565fe6a7798ccee12a4b,5,0,0.09714138993495379
34c4e672b1d382e1bf34b897c6268ff3,1,0,0.09714138993495379
f732f7aa5363755f894f65ba3b6e03b8,3,1,0.09714138993495379
342ba8b5e4e1c075d60ed5a589d3c634,3,0,0.09714138993495379
e3b8ce4bef7d5d7536bbfde86d80063b,4,0,0.09714138993495379
0cc1f3915bef35c18388286f4cb4a2ff,4,0,0.09714138993495379
0455db7a0319ca0f57a01f61d46b759a,5,1,0.09714138993495379
f7e972a9527a85291565f5ea147c399e,4,0,0.09714138993495379
56e4aa31618a91c7c4c4f89d8f2053a2,4,0,0.09714138993495379
956f8f8ea5e882f7ae17fd1e6bf0d076,3,0,0.09714138993495379
12a80bcab0019f49d06080662e1b1881,4,0,0.09714138993495379
393b95ed5dbb12c9b90a54b7176d8093,1,0,0.09714138993495379
bbdcfe1427a73f8b59fecd9f086aedee,5,0,0.09714138993495379
29d7d74c238a5d66954920f053e5a9fc,4,0,0.09714138993495379
c37b11ef4b20e05d7ef2b60bacf0e5af,5,0,0.09714138993495379
1f7d45b2bcd16883507535288d3de02b,4,1,0.09714138993495379
132a3ad387f62a913557db492d675efb,3,0,0.09714138993495379
37fcc368929e0dbd790f03fe05adff3b,5,0,0.09714138993495379
1619e968640ba9933dc7bd0c2feeb959,1,0,0.09714138993495379
c858697da493b6e19cec6ce51e491999,5,0,0.09714138993495379
74c726d0d956d6620a7c376e60f97a14,1,0,0.09714138993495379
9ee261b205d92dffe3aacf70aeab53c9,5,0,0.09714138993495379
a0f7d53eb0b442e512da9345491b70e5,3,0,0.09714138993495379
a98656070642bf506c1ecba9078e3c05,1,0,0.09714138993495379
5717f31c707d234c39f046aed24b023b,3,0,0.09714138993495379
b976846308657fbf1204bef4788791e9,2,0,0.09714138993495379
aaaf0ab081957590eac7f6eebb3bf3b9,4,0,0.09714138993495379
e4ede24770191fa99cd94e6ea4364ada,5,1,0.09714138993495379
be05050536703ca8eb2d6bdf72367b7d,2,0,0.09714138993495379
6556c853aa3703525ecaeaf3c59c381e,4,1,0.09714138993495379
b5fd7743276ae1dbb4785386f92b9803,4,0,0.09714138993495379
5384482b63482b95c0b5b60752612737,4,0,0.09714138993495379
d32199de231cb05ec0912e623dfdb5ad,2,1,0.09714138993495379
8c1544233ef97b2c791a31f87dd194fc,2,0,0.09714138993495379
e74629d4f97c5cf83eb31252fdc7f5ae,3,0,0.09714138993495379
e3fc260b0fbf4ea2d308b1ec0a456711,2,0,0.09714138993495379
e9a67e2238bc0765c882b9e7a8e29442,5,0,0.09714138993495379
ed9b35949501255dfef56e1f9168aea9,1,0,0.09714138993495379
98a458def31e1733eed567102f11583c,2,0,0.09714138993495379
dac7a84b5bf5b44c9b4f07042ff64802,3,0,0.09714138993495379
3d4c7af0fe52d32abba09705627ff832,1,0,0.09714138993495379
09bc26c22b49474f3d834ec83b4b34c4,2,0,0.09714138993495379
9c2dd27f295e8b10354e1ab0c123d7aa,3,0,0.09714138993495379
8f044023822528408602ee86e124692a,4,0,0.09714138993495379
0402af55ce35635c086c2761656ac34c,3,0,0.09714138993495379
3ed213b8e2b2878117659387fa26460e,3,0,0.09714138993495379
147e01c76afb77b96f4262626e46faeb,4,0,0.09714138993495379
edf9b00e045a09a3a6d322ef95914ead,5,1,0.09714138993495379
bd54d550542a405f77e847c130eecb30,2,0,0.09714138993495379
ee5d283d4a51da162b2cfc1c0b76a6de,3,0,0.09714138993495379
7923b962b415ef1924e38be43dc5a058,5,1,0.09714138993495379
e41cd883f0d8cd23f1e39a85ed6e9b5a,1,0,0.09714138993495379
e3b0a24d37a22468b176a3b0c3a66eb7,4,0,0.09714138993495379
ff7f71e750d01534a3642a6a8d5af524,5,0,0.09714138993495379
207dbcdd7a9ffa51f42562bce7710d6b,3,0,0.09714138993495379
7aae10e894fd279fa4b817eb057e1658,4,0,0.09714138993495379
49474899718fc0fb151c7df80b942f64,4,0,0.09714138993495379
7d8a5987812f15ea680fc5b78cd1d5f5,1,0,0.09714138993495379
307f9d41e040afe33f23f929a2534eae,3,0,0.09714138993495379
879df1fdb8d5d90b876c94bc6d0b84ea,4,0,0.09714138993495379
941dfe9384fa1856c1313d21b7c9fe5c,4,0,0.09714138993495379
32970d3c360db5076d75d697ff210d43,1,0,0.09714138993495379
86179fbf2432e3a4ccb014914e89f967,5,0,0.09714138993495379
0cc7f625eeb2d7734be7cd2b15d1181d,1,0,0.09714138993495379
13f6967ce1784b1354b45202df09c2c0,4,0,0.09714138993495379
b8a3e104c8b711ae2d80b3e2d0fca337,1,0,0.09714138993495379
124e2bdfda778afe58269ad3f728b94e,4,0,0.09714138993495379
58eb49faa78345950b521ec3639ab227,4,0,0.09714138993495379
8206b3698a5a6f658b20878f87189fcf,4,0,0.09714138993495379
7412611de3e1007b432b1fdeda6ab7b3,3,0,0.09714138993495379
096decb009a0d13da5cb63e865540ff6,5,0,0.09714138993495379
c71005dd8e773a1f733eb57124820cd4,2,0,0.09714138993495379
e597341d60e98deb595f26035c959666,4,0,0.09714138993495379
1c287f3d79197086b8205b5b504d23a3,4,0,0.09714138993495379
c4631f1cfcdd5a91c118cb2c4ecbac1f,4,0,0.09714138993495379
2b7383d4f4f7d1b86ea07294ce74165a,4,0,0.09714138993495379
3797b8f615afd9b553b569e13fc1e42f,1,0,0.09714138993495379
c5dcd5c506e565aaabffa29bc1ec0a37,1,0,0.09714138993495379
1908e38e0a61791caaaf19980a3bf483,4,0,0.09714138993495379
e1ffe62c06e0a28b1a62f1effd8cd509,3,0,0.09714138993495379
cff8874ee4863db3581bbcd16d1ebbc4,1,0,0.09714138993495379
91bbc580bf6a895aa97324ec1c64f683,2,0,0.09714138993495379
294b8015c5f23222d7c1d31e0fa13980,4,0,0.09714138993495379
74ef44510691008486fe23dd95b111ec,3,0,0.09714138993495379
06f4b70d84cb0e3788c3b026f02d826d,3,0,0.09714138993495379
24950da704548fe787394bbd407e3ef2,2,0,0.09714138993495379
1208d9fc4553d611ccb17a9ace44227d,3,0,0.09714138993495379
8052b3c9396f3ad964ca7f4423dd9310,4,0,0.09714138993495379
17722516d7f74e783656b002b9933687,1,0,0.09714138993495379
67457c2e3c3f88957bccafe7deaeb962,5,0,0.09714138993495379
fb46ee5731f18ae584dc89ec3d0ce062,5,0,0.09714138993495379
f464644fd37474ad3d8966e5017cad13,4,0,0.09714138993495379
641e78d8ad31b489245b2a93110c19c2,4,0,0.09714138993495379
d897fd3758a768715ea9092e86fbffec,4,0,0.09714138993495379
2d9d626a9dae3e187fa3c58bcbe9db60,4,0,0.09714138993495379
