id,fold,y_true,oof_proba
8f70e486e35ef18b27b0228f3802299d,2,0,0.03221129970798898
f80efce6347467c6e19974b207d5837d,4,0,0.0008406846790552034
bd7ea1bfe2e525172156ea4bf0a4d1d7,1,0,0.011576350274320898
9e90fb40fe702fda2bb67da93d5ad50c,3,0,0.001383519181721122
fee782616b201a984b2851e4b8701359,5,0,0.015596440874955049
fa226905dd4698ada0d81e81062948f0,5,0,0.07800219695618024
9a027230c4c326664c49b8a77ff861f2,5,0,0.00617028452066251
8b2b6c8553b115cc78368f571611aaa2,4,0,1.3776393998133767e-05
fba9c2b5d8b0047bf35392ac50011dbd,2,0,0.06815702957481302
e4cb8856261fe0a3e09a973e596580dc,2,0,0.12763346737696973
2028583c65052cb42e1e1f33366eed20,5,0,0.0027699218145699135
533a39e79bb7e1d759e5c3804d85d005,3,1,0.20817412303656319
d718e917539e035c6135d819c7cb1eec,2,0,0.03026715847076094
65afe7f2125fd9cb8335f9b135fb4ff2,1,0,0.05616497192208241
c9f2df3f0e53b50033ef4986eda1019c,5,0,0.022593068202672758
e4d68147825ae577cfe60134a18d3020,5,0,0.003007033631518602
1e5aa9b66f93c947c6c0afc2bba42db5,3,0,0.0195695690370139
5ab42e5fbd92c71812634d12a6d604cd,5,0,0.052384435977437034
6fc51f5102c0e1905b7cd880b29335fc,2,0,0.1005933090730015
b16f2364b651c134948c0953858008d8,5,0,0.005240736290964495
6566570f16d13fb7e960cc03e11a8e2e,2,0,0.0104220562444825
c0ef3f68a290d1a94590be4e73e97782,2,0,0.015347499374367723
538678e7e65e957d30d6388510cd2ac6,2,0,0.041885772476277595
067bfc33f88cf437a56dc77ae4fe9480,1,0,0.05937681537617659
5123c1898e0bb622852f8c4f8f38df4c,3,1,0.009410423281670178
77d71b33e09fc0e299ca18b758331e8a,1,0,0.16174664303662592
deac980f97b31d3f36b6bbe3691a9b2b,3,0,0.011347431060764556
15d6a205796a7d58b19117f781c93583,2,0,0.057322437255577986
e80112eb4f384e0b1926c1a0ca1c8d04,3,0,9.01480688952498e-05
94ba480b731b1e1205aeeece41be4751,1,0,0.019479890217801443
3463268221198fcb13df4b43bfda5c0c,1,0,0.008437281819186784
079e3911c9d3fb76a900c3c382130a2e,5,1,0.1276740349173035
0f6a7c1c9aa42ce0db83c76432a47c5f,3,0,0.01962380653698115
b772cff5231e474451285c4e2c04d6c6,1,0,0.02309794013571917
8c627c3e99ce40aca0cdca76a6f963bf,2,1,0.02649688784359448
98f1eb290a59fe1442bfc31c63088638,1,0,0.03818164468880231
49219deced583bbb2189003ede8bb0f3,1,0,0.016923614745480646
e7aae259613ed98d2c407565716e0a1e,3,0,0.0063913163023326305
da536b2d9c8c9971127f8d329892f26c,1,0,0.013664271118683987
0c417689b25c20766ed2d392d7d278b2,3,0,0.009156419207541374
ddc5530275798794ff5b1163d9f59937,3,0,0.02822569058312261
f0b5be288d9d24de7bb9f59382f8bb02,5,0,0.001261986774960565
4dbafe448d59092e174999b04b97b20f,5,0,0.008090352075182708
e2698ba0d9dc6f554a3f9b92f2bf458d,1,0,0.013568162386469535
2c5389650c8fc4a06bf71bba7c3f88e4,4,0,5.1333952736877196e-05
2f25f84fb0b6376f8b87a668df3c57d5,4,0,0.0024113108298850134
65d71113cc3afd7d97a37edcced4e0b7,3,0,0.020637860062467418
9ecd28f888c0354e4d1ce664ff59ec4d,3,0,0.0018926938596669936
66d0ec1ae6722766c66cb5435279c2cf,4,0,0.02000074294890372
65655d0f28a3739e4cc51818e03cc8e0,2,0,0.14728447644838993
236c4d57057956e3d8ca50375e65f7f1,2,0,0.17506520214712884
99c299fbbd386931e1deaacd20658b8c,2,0,0.0025344094622316376
6b9c9d8caee7a66f84f9e49476293534,1,0,0.011117637863102789
323c2a59b9c94283ded6971d7256e0bb,2,0,0.010040810305709786
6ecd593f1eece8fa64ac76852b773917,2,0,0.2238949409304079
cedba0d0c966b3c65871371e8ead236c,1,0,0.01508551890215524
ff9b7dbe00e0b776a5e03c6a6a8d8d60,5,0,0.005697352836303466
0914bb398504b46508b627df40bd67af,5,0,0.02758514158296525
4289779eede8ba6b906d796713249a09,3,0,0.00570811715389591
d0c04003dc0b36b4e464bc84f1640b17,2,0,0.033159091111240324
280081b2ee8c80f7d179db2c0cf7e846,4,0,0.009850518439733011
a7cdd461030b4524c5e120635d45d35d,3,0,0.0004619016561972802
3d78bfdc98f859ab92bd93ee7eab29ae,2,1,0.6182695864567677
8814aa5d81a127378081d5c7176a6b95,5,0,0.024200622226236167
0435181ca2760b517b027a310fec5b98,3,0,0.015992509124198032
7a86b9f8e9eeab7dbc16bd493c2d0cc5,2,0,0.039410749497043186
d31effda58494d3fe2679ee026272e23,2,1,0.02908993625083505
b8f6efbe903546e2806a8f26e582f023,1,0,0.017189128570662664
d2bc684468b61d0963701ca1f7a525ef,2,0,0.013022334845971605
0a3d4ae555b4cbf00b157e4a1b8c5067,5,0,0.029904736295661392
6e9f3eead88538c528ed5480fcf6db6e,4,0,0.032929778310535375
d55a188a9235176a6b5c299e02ef6629,1,0,0.07503680061307387
24e7b2358a9e5e804ff5f53eb9ff235d,4,0,3.7195263174480444e-05
105f35e0df2f18fb953f69735616c83d,4,0,0.0007711223443371678
b7962525a4bbc73d4ce8a48e087ebbfa,4,0,0.0025316730276751147
60f31e677e2d9b9a7e8927312eadf60b,4,0,0.0030760932426287194
7756b3b39bf9329bbd66ce88e61163a0,3,0,0.009953846327889492
b85c962e6449fbfa7eedfe39aff1530c,4,0,0.0038767616240560823
ebd12a71c42bc8b6183ea6fc7f538f12,3,1,0.18417152598469597
c34c5a97c1592a5f44fe84a968d88ad5,2,1,0.04622312284008881
518728b2248d80f0b28eea8548328ceb,5,0,0.0016049165121996443
c6df390b62a74dc33048f7112532699e,3,0,0.001749170464141805
64ac06b04c2a240156129bcc28eb8b45,2,0,0.12601149694814245
0ea2e6df7b5139bf38d96f23db57bc5a,4,0,0.0002876767671944362
e5c8f330fa59c174e8c15f80f7b91012,4,0,0.001052754076460019
f14a906f1139c48642c5a921bbe3af0b,1,0,0.03777452452948363
fd0656cee85485e55c8d56483b87776b,4,0,0.0005575932967569729
a6e97778ae2b796c2c2ddb339f21088a,2,1,0.22283441066287094
eee2820035d56b9473bb6bd3e4025c28,1,0,0.01441563914585832
81445a574859cac7888d0528eb24e320,5,0,0.02550783345832877
fa2ac497e2e4a8ca4ac3ea2c3daeb7b6,5,1,0.009588219199701542
f939fa0ed42409c82a6bba97874a4db5,2,1,0.022592921711355612
a867fb81f80313e3c022a91c44f23c95,3,0,0.014739931403183961
4acbcbc6965f688e319abd4c23a56475,1,0,0.004512140698864957
176d56816b0c581c6d908fa7b40a94cf,3,0,0.02638720443034844
b4ea936fc261816e40d373f5e5ad3632,3,0,0.0007507942869530836
591826b48e75c693e0317506ee18655b,2,0,0.03917855657574154
98161586f4e17c9abca8d586500a9c3f,5,0,0.0015950461451348177
0b855957a91fb45de9333c28f2eaeeb6,3,0,0.0002599677612724766
02502c644e3ef9a7f5759f6887365b2b,3,0,0.0034769948183163953
ddc1047656996accbbd4d97553bd0dd2,3,0,0.0011919920770331086
09ac785c3475b1217bd469ba2f77ae6f,2,0,0.027621279585102933
7df75108b6baa07f65556a6f52a79d91,2,0,0.027824731227685
8d4a6d9421d9ede1ba8730a7841e79de,5,0,0.027990078273516395
fe7e5d9331af798b013ce5468cb828e9,4,0,0.00040388490285990335
fe8dfddd4716ef0e0d2aa63e26dfb915,5,0,0.016253769028012403
efe0f5005272443e0015f7767e72fa39,2,0,0.027011749526077364
2b579605333ca465e53d59d48c9f0a1b,1,0,0.05061342697601496
7fd132c2a970a657365458d44efcfc07,5,0,0.004636249616328446
7e655bdceae749cd7620f3a6b38128c4,4,1,0.011875997983954209
5ec2f3d2b31c58d69633900029576f64,1,0,0.013548506553993912
ecfacb09d4c2c55bab99eb248a2234d1,5,0,0.02739222292435892
81c86670b9492b99cce86575e34b278d,2,0,0.10255355090115809
3e6e3711ec836bd8a954112233a30f48,3,0,2.209990791504099e-05
5c7d19d134fdf6ac3e8c47a40fc09f39,5,1,0.5511225292399796
dd2a62ae9f4fb3ace3cd24d40c7e3677,5,0,0.028134922795633753
c6e2e1c0bdaf7448be5b360717119a12,2,0,0.03700055194954019
cda188e858341b2328d3506f206a78ad,2,0,0.11983297217453953
4db33816b5ec08bd785c00822d0695db,3,0,0.0030601482338482302
52b91da050669efe0856a14d1182bced,4,0,0.001066418895670415
df0b3f177ca6039a811fa64a0a8a6f49,1,0,0.05405673028880096
9eea0a131e0370251660c5b679345cda,4,0,0.016024444601817615
7a8cc1b9f971456d147d467ee49b4e10,5,0,0.005955459302617093
3418b38b72dc093bc6fb1145d9e9edf2,3,0,0.0049234239441370755
521e49d91db08a8c09e5234dafc052e3,4,0,0.0007564610698325689
59868196b96ad26f758bba97b12eb9d0,4,0,2.0451974757413435e-05
2930c70f8116273e5c2bab0959b1e96e,4,0,0.0007374109564130427
ccc9756427ea24844e43ccc9bc32b8ae,5,0,0.020228145852033218
856f8951587b114435bffd94d77cae00,2,0,0.0243377072130722
7a55cd5490434215bcea916b8c9c3da4,2,0,0.08245988746287265
51d60de71d1899605d3ba8dd187bbee4,3,0,0.0038425144764591967
0659a0dae786fed9915a37df88302a83,2,0,0.018704284448200964
5fb8dbf5cb1c7880c7751bcb9160f43d,3,0,0.025885843293174178
d3fa65a06c07becf82bd66027f7f2bd3,5,0,0.0012508491093913836
f835c396a952123876022a3efcdc17c0,4,0,0.0062931820263754075
05c95a9ead8abfad56e07a10d447c1c4,3,0,0.0008138978406998817
296790d4e76b71d1616336c555482a4c,3,0,0.0536356471150524
3db8cd91234004701736ed17c2c2a856,5,0,0.16529472611313334
a44288412b826c1f44eaae6d9151abaa,5,0,0.014116144225280725
a7e7c6de7612e08bbb4e3e8b018afd1a,1,0,0.005938944193113561
b733cd4149f25df295e3724a74fc7c58,5,0,0.25823060905475687
5b73a6bbf809393aa3e76c943f97383e,1,1,0.21558990829035385
f1c6b55d5376ffa516b01f9be9c7f8b5,3,0,0.011680679361103839
306b413aaf341a5094ee9a291e4b9472,5,0,0.01920498962175894
f1108490df7a705cf737afe0f4411f36,3,0,0.0020945592884022597
8c4516aad84d08ef30a0d74f1e64008c,2,0,0.010117919861799581
bcbb5617561ccdc488a2a180450cfa26,1,1,0.47563851746648206
eada09a37e89ffe6c8ed4349db736c9a,1,0,0.014661966665374391
c9aa5b632e5a786b1de5d37423d3fa26,1,0,0.012545792260346
6bc90cc2561249230f07e627b99973cf,4,0,0.00016516302066135855
58be769dd047f39f0bb28a4091ad655c,5,0,0.011837002491544206
dcf22f9addc298ea849368501753791c,4,0,6.609536053130297e-05
43fa33671b5b453bf56750b6586569b3,4,0,0.004182943783906919
60bdfb5dce845441972098b75cb9984f,5,1,0.10315237388210832
6d88824617e8944b291c43a5600c5543,4,0,0.0003314677370726556
b1e9fcb06c7ac4f36035deacdef94fa2,3,0,0.00013389384841997674
d57f8d9a4b9f9179cf1880ff036aa9a1,1,1,0.055163140585498795
452f1d0e12ead602a0cf1c00e5529065,4,0,0.08961658017650036
401f38c6a216d5df0766c8e9b2b8c574,2,0,0.011103438986154809
91444736e22c9556463c2ebdfd4ed854,5,0,0.017536132335201304
ae09367d49f39b37dd2783f600122caa,2,0,0.007426343572762167
47614bbffcee8318ea67058e5c59799a,3,0,0.0025606373612811436
578f9d0d204f7931eba00124ba2ca7d1,3,0,0.08251719010921352
1dbec4c6438a29628f23de00dda6f46a,4,0,0.0008326406455574751
1e1a4135bcda13c1b190d68c0b07e6dd,2,0,0.08511607389973105
0fbed32cab77acb3bd7dce5d169fdc5f,2,1,0.03416171024984142
b770c58c10a2b17ebef830c586103c7b,5,1,0.004274160991604212
64690cf4886dbe880df476d21c51dd6f,4,0,0.003037620934228803
6aea97884eb866fd47666b0ce7528055,5,0,0.06298292387567973
494f03b7fbc51cdfb6e6c7aecc1b0a2f,3,0,0.7067811610497826
aa8cd53acfef02f73bb7b6d87ab1fe03,1,1,0.10668473093888861
be3c0fc19148305f970794e3e083ad33,2,0,0.03651653044708741
e16bc1a9a9e21158698330149175390d,3,0,0.006857970932444979
12021e13ce8fd6eeb7874758e597a138,4,0,0.00010102038063082672
1887bd742de339c0a9b3bee4e3d1d86a,3,0,0.0007699827977209002
aaa2837b21eb62b40b5cb0265a60c4ff,1,0,0.013110009778279783
a29aefb95177bd58f2e6ca9a4fe6ae3f,2,0,0.008034104694288696
ae049380d8c1522bc210b9babc00cf8f,5,1,0.7684468307775684
60077532a64884c593705904c7ff5377,4,0,1.0753893530979272e-05
f6946a0da73b2fa35970b17cf1c8856f,5,0,0.016842086305332495
be7348f65b7487d43e9769c92752c822,3,0,0.05752320862146013
701871291b7c92ba6c16e089ad297f25,1,0,0.25771947810750606
5cfd923d1f64fef0328e4bc30b91d218,2,0,0.011095720530854935
88ad054b50cb5f8e514101d698017b39,2,0,0.01515089174915161
8eac16c4a87c77dd39933379eec6239b,3,0,0.022803638934459424
e93994f1163099330b2ed814d562808d,4,0,0.0002709038470613525
d40bc1e45db7f0154680cefdcfde11f0,2,0,0.011960182418030702
de92494d7140dc94be6a1ebafaf98056,4,1,0.001032782910252163
83a4d925eb66324cd565cc1177f89fcc,2,0,0.08230637929995925
d7e2e51664c95f8d38b0cd794cc5f25d,4,0,0.0013720874209931409
933f33419d7ff34d2740a52e95aa65cd,3,0,0.0012911683999661603
5db9507c25d48bde7a9e33613c4f1832,3,0,0.011565610483338101
2d6b184e6d7b640f82f301bd481c4693,1,0,0.010836100505375937
b83fddfb5f22981b2337b0169c2d7db1,4,0,0.0003421154491858684
bfa9d64a9b81259af3238acef5ede2c4,2,0,0.03069761921780307
cf68d8a9f0705adf68a1e02c3518aed7,4,0,0.0003395171613371153
0827495b5910491ba8dab860fb04f6e8,2,1,0.07778205560679653
db54c39d403cde50ae3aeb98fd113b89,2,0,0.32981739621000067
21b4a1ede6a209976cde28a2118f3490,2,1,0.38751399377754825
e3e7e36cd7c57f942fd0b04304510929,4,0,0.0004686664356135319
b061d115ed050c8c182fd39d0dc4bc19,5,1,0.02397135225851938
a8cd853b597c9ebdc3b61df8cee181bf,3,0,0.009474559113569432
00db6c024b1f3440d48d0576204b57f0,5,0,0.007186742194458842
ce1a9ce348e9df246d8ef960fbae1f50,4,0,0.0022511550996632446
f211c15b87e6fd9ed7eb7e33757f9d1a,1,0,0.01427781530288788
445fb5588476c3521b3431ecf468328c,5,0,0.0009006435346532151
543fbd4373b3c8a76dd130e1cd3d8b28,1,0,0.006591824442180776
088b61d1933d30a9a343b25263c56a31,2,0,0.20456900151550964
4cc01197accb43db82b4b49dc820c88a,1,0,0.01857914400226892
96f12113453b9a9e7c1557c1a35fa82c,1,0,0.17932993893636467
d44f212ccd8b1518e3a216f92f72cf71,2,0,0.027577469913114924
10a65b4ce020777cf50a03088dfba184,5,0,0.020274353105866942
20ff7dcc381427e314861eb85dfdbaf7,1,0,0.02862728447066738
0908c365d6d898eb8638f222f6ef101a,3,1,0.16277547944089732
bb9e0fc23fb97edf9f8a63294eb39e51,3,0,0.006631030712570467
e485f1492c79bdb148d294638d63d386,4,0,0.014851015815913218
645d4d493acc3005ca0543d444f2a850,3,0,0.04953702771569269
222c7340fe93e002aef28348bb83c754,1,0,0.13988330942949725
ed7f1732c6de5ce8004d61c4fa7fcef1,3,0,0.0025627364633216397
1a0555e75ce30e929f9f9309bf98d09f,4,0,7.282996635285367e-05
267990e0c38d602040ec8dc7c5f2577c,2,0,0.22334197723479485
b043eea74952152f3b401f59b680fce5,2,0,0.03840235279139067
ee98a86efa759681cc59c7d4e0d0312f,3,0,0.009289146633851459
71a691da7ed3ff7555661b2c1b394a81,2,0,0.014415399666503192
3896c3e292f09b49cc3379fbd39e7e0d,4,0,0.0006714584207819134
6363bc245cedffe9f95328e85e1d39b0,4,0,0.059051049266479555
2826fa694b3944a857f9ca6d937a3002,5,0,0.01370292588056877
36004ec57e97dd0c77fb3f7a4760a6de,3,0,0.11820761162082842
4a319e8a475bd667ff133355ec037a2a,1,1,0.006110072167328297
c4d7e6747882bc4af55fc3e5bf1c4d8d,3,0,0.0007936074859172784
c9bdecd9c8463ad7a5d3b91cb25e0df7,3,0,0.04105202049613471
5726ca045cb168a56558e7aea90bc2f7,5,0,0.010162176399700993
721895b98a263be00191383e92c20bce,2,0,0.11864645548748949
f34da1b6b3f35dfa87f37122aba3b036,1,0,0.07023394709854577
4497cb32aa65612a721a306f39e48c44,5,0,0.01872370395867674
39660230fb6eb109220bbc7703d0bf6a,1,0,0.018281280249518056
1ac2f214d24d0daf3705f39cc1147be8,1,0,0.05444031436426073
d04555373609495bf3fc924d19638dc3,2,0,0.034381772996254084
62337f8e17f9447262214d2af0b9f4ae,2,0,0.13395359186980957
16961673c2a394d06db48190b6acfb01,3,0,0.0013080034196779836
7164c812aa6dfe77142b00e6a6ed23d0,5,0,0.06315359072130054
317e8fc62c70bde2ee4124093c3628b4,3,0,0.01201847054116095
955f7dec0f31ce5fa3947af8f4e6eca5,5,0,0.06770199323355958
6845c85162fa030b8a754ba3b0cc3b9a,4,0,0.0024288021184055743
28af2d0cbc684a0f65dfe6c5cc5c3ab9,3,0,0.002366198923152015
9e295ce738857fb2729b058134d09ad2,4,0,0.004696883646132195
557dbce72dfb5ed247942ae28c9f7c7a,4,0,0.014974040587110738
3cd403b9ccce359b055c4600369dfbb3,3,0,0.0023484093015943438
3b7862cb68f2765bcc9eda284d77d69a,5,0,0.027124552237847693
5e3393c66f7c41331aef319160bda624,4,0,0.0018206716914120258
5c47c6c9ab683cfe27528bdddd054e63,5,0,0.07575837693352998
73db8260ef70d1a3941c6492866b0a74,1,0,0.003753087961619085
768991b4ef03953887571234fa0ef335,3,0,0.0005153379923948331
0c72d002e1b2af11f7d8ddb5f1f2628f,4,0,0.03833751190613196
d26c13a7abe1027d2d3571c37ffea577,4,0,0.005305460069367646
6b1f845fc151c920157774982b969674,5,0,0.000583142661031222
4a258d79a4862d37a3937fdb0711e4e1,1,0,0.0801750390777879
386a986ca1d9f5d8d4c83e6cdb143aca,5,0,0.06505611953740519
23e07d33de87bc189aa063cee544858a,1,1,0.5901501024087259
ab346731fef5aa291919ea43e45af5a7,5,0,0.009613217225769572
70dc9685e3c3a97e4c1c040b61eb5aea,5,0,0.0026511199424366565
c128ebee392fba276fbd22b60fef9f6d,3,0,0.009090289189606145
4453fde3861a2290a43125d12bfbbe17,1,0,0.018680447403464646
18c064f5a6ace8885753c42aa0c32b32,4,0,0.0002956677843187787
afcb9e9ede508638f3674a691ca110aa,1,0,0.02272947415870216
b8e86c63d26c219136a8dce0f6d7ade9,3,0,0.008690745271694493
54fc092273b90144a62d0f3589c04ca1,4,0,0.00018321565175787613
590f900f02763ff9919c4042881f318a,5,0,0.0017928061734421435
cae5f20632311f9d82c99c53ee7047e6,3,0,0.0013461419033989651
51c5c04500a399b5d2fc6f150603a3f8,1,0,0.0064761494312099484
372515ee075deaa670e424c5f875dd58,1,0,0.027613469108906153
fb53b61827b71865ef200c90ff107f0c,4,0,0.6340557955508818
dd1332995b9d25017d1aa75c02fe62ec,4,0,0.0022248655456515837
0431a66f7183777ce4004768a6098375,3,0,0.0032660444879907455
c0c0561e1ab1679ffec6004b6c450917,2,0,0.07011304898488578
b686281f329a248ae414c6a31c1a90b6,1,0,0.006158757247815154
623ab65723d7165011763f11b7187b02,2,0,0.4544892319398089
e7f5ecd0e9288fa640775faddea3ea06,1,0,0.01849262956152211
caf7c64f88cc1172299ccbeaa4deaf96,5,0,0.04824790878007077
8631a936e61581fb0c623918c499a4d8,4,1,0.05234972576932669
6b60a6a204095cfe9bc4eb970898a705,2,0,0.008690908001785588
0eca038ee2fe7e7e3f02b953a9fe1cfb,3,0,0.0002042146402919108
85034d330d2c6b0562f41e5eb4163473,5,1,0.004384836976416011
2d2169dc7b5b3f9674b66889e1e9f16b,5,0,0.059798927692680005
2bf08244532aaab1cc60680007ce2f36,4,0,0.022271306859380117
9dd818e2c64b1c3b6d4b086bb32a3b53,5,0,0.28599514222715444
0fc830f84c93b5625e4189131ae7d569,5,0,0.04328268295909388
9cf873fed3fb2fd16a14c026bbd3a472,3,0,0.0969317810966727
f93994a7a85bbb9f768a2ea7f58ca891,3,0,0.0018305329319537617
5bd2f0dbf0e8ee246e777d1bb58c86bc,2,0,0.06694548247618973
17e84c1bc19211777dfbb1cca8af94fc,2,0,0.04351540036595326
1dcd3bb9e3f9c255daea21188ed10aa6,3,1,0.0202074111409258
a5f0362398eacbf6d40570635d5db857,2,0,0.010395436358707955
e329e58c2546f2fe6b6d041130996abb,3,0,0.0018237111498744273
c6dfb2808322ed42e40e85af765dd726,3,0,0.005261780373035093
470cead68f989e30c9e555c6a52c2f6b,4,0,0.10345440275251937
2ea37a0cf91641532b8729dbf7b04107,2,0,0.0028344241589245566
35b2497885b429034b74e89789371626,5,1,0.4796564173254941
f48db367f9e323b11bd025d96fd0f22d,5,0,0.004697840436547808
8c1c364bcd46583c4b02a959f14bd0a3,3,0,0.008596259319004136
faf3bdcec12d9409dc4c02174e38c92f,3,0,0.0003691608151135976
754517d9b34c512224d332f31b2d8306,3,0,0.00031378142451705943
306bcfe4d2aa8a4214ac6e24e581b21e,1,0,0.014462861867673026
1afb9cb67190d4d672ccafdd07aadc77,1,0,0.006092582407307943
063acc614e176cf9edb486d267a90097,5,0,0.012340459751335848
fea34b3890e73a769e63f6db312b016a,2,0,0.031432850004970855
76fb00f3a1a1c329dc0dd35f24019929,1,1,0.0359882553395876
a1fce02507c46fb3686c7b880efc5b0a,2,1,0.21178456409796417
c8d11aab325afd6e0e8c08e263a6ae9f,2,0,0.02818150756273026
ca248e70f007d4d88da64144576c946a,2,0,0.006920308825652123
994244c5fdf486eed3b17656521f98c2,2,1,0.15201342972612994
14f099cba46b6deb9c74624aefad8631,3,0,0.004825361241492779
aa64d157007e69d62a7a7c316d5d18f6,5,0,0.005737834661903704
0f68e625dc82e39157a9d10bcd2abb71,3,0,0.0010556686340693795
211a687465366c64282a2dc0862be4eb,1,1,0.7294819114608838
427fef6c193df23f384d96e717ca825b,2,0,0.20701616286306468
7e7edd84256885c4dc53778d0b62bb9a,1,0,0.012643290958035333
943f973482b166cd646615548bb7fa36,2,0,0.15822750513325295
d11c91e9cd953e3a385dcd26b12d210c,4,0,0.00018207499083520108
ba5f235ae848fb39142e122f591cb2a0,5,0,0.23985344843787368
c687aef4ff2813da803d4270ecd25fab,5,0,0.005355454900228576
3820e48e93d7ed399efb24d6d06e6534,3,0,0.0011458468124494043
543646f1d2f1f6b91e51fc4c5f27ef7d,4,0,0.0029485742392067076
9803ff964cbee6f0c7618273eae85de0,1,0,0.006296256118912029
facdd61053e6ead385de41c96924bb50,5,0,0.02209549779634631
fa78cefed4b49742515e889bebb0e3f5,2,0,0.023115276983010816
c8133010caabb9cebda7d950cddb4bea,3,1,0.01634880625249466
61e110c8a53516913686cc4157cf615a,1,0,0.011739219448670716
26de824defda49d8ff38daadba838d7e,1,1,0.005437856302097721
f539e2c047079229df1e18113437224d,2,0,0.1094497840774986
bc6bf5442d9d292b3c29eca4efa80937,4,0,0.008853562850972666
9cedb126a58bc2998a3366426f953961,1,0,0.010571401082923086
cf861469014df4b28f3ef3c2176ba669,5,0,0.0017430891992231243
5d00d51874dc8707cf27c63763b48c29,3,0,0.07425633941433599
1a46deae1b6462d30355b6479ae5dea5,1,0,0.0012264803916183585
67a9f61862f5bfbd4fae1f25675551b4,3,0,0.033621661768449135
dc944308e2946fffa727af5802c9855a,5,0,0.028170995624634206
96697a5319323b765f9533c5e09126b7,5,0,0.0018695738740574655
814cfc9e6788d43dca8fdb2e5b2d0b76,1,0,0.05913132245972934
c1c849198a2242425a24aa167ecb619c,3,0,0.0009929881220281302
f88ca4e625cf7f9a5d0ee84dd999c22b,4,0,0.05652733284445182
326ef4be123298de7951cd6410bfbde5,5,0,0.04919195505313556
1713219d66147aa7df5ffd1721075b7d,1,0,0.05099545462555358
8824240c1837f3297a601090b5c2931e,2,0,0.12637258531758855
d73ba63509023509936c7c3280a04eb2,4,0,0.0037874026307143874
84b58966991dd4c1110742628462dcaf,4,0,1.4396611130298823e-05
12dd0e4570771bffbe26db481c95e4bb,2,0,0.01768825552162253
f7fb864cd27b4008c7a006cd50aac4ce,3,0,0.0005373081652774703
e876aed3654fb752c403fd21bafca95a,5,0,0.0044816866996209796
5ed5a1b46f71df518b2d57d56d16c6e3,1,0,0.014103736139981456
92eecd7264f708e39ce88264d7b81cf9,3,0,2.3098711724853808e-05
8815e53cf6eb2381bb8be9987f84fd9b,1,0,0.0338320269865642
d95aadeaa2ad48386cf253dc6e5c9cff,2,0,0.0895794916145023
c8b55a3ed3aa626b1032b0cb5f096016,3,0,0.008085980024179743
5e67e493ce72bf07fc5b2080157d8d7e,2,0,0.07388587515257647
ae278a128ec0790ecc53f90cf0300a3b,2,0,0.015156382152225057
8198633109cb1f7c3c1788ae02d7bfad,1,0,0.0020418541668645435
0d6cf3e31e34527ae4e207cd05f1ead9,5,0,0.0022178921082151434
2b93bdc6c9c41d10eaff63f7a27fa280,2,1,0.04670003612998613
3bf36f3769378d3c1724a60ed314f4f4,5,0,0.031006861368059788
8e7d7346acbe3524c7a63f6fd2dd1c50,2,0,0.030880561689833594
b51fcced5ef7605a11cc736d916acc90,2,0,0.02367001075982788
6a23755984a1e7e972bded7e01cec895,5,0,0.018282629104029845
df4efe37653373e5a4af9f11b9de1de5,1,0,0.02893132481161061
84b868f0bfe1b3165a2806f839101dd1,5,0,0.052324085194135124
c9a83289486a358c9a29c5de254f7cb7,5,0,0.013435857458383525
f7d9558a578ba0d6f08550fa28677787,2,0,0.08808948828678949
3861ab4134cbb2053a9f742023e22435,1,0,0.007223367478792239
06df2bb030df4be89bb11dbfae3392d1,5,0,0.013447470927401246
aa94397c593e2295b92aa6f6ab4de614,3,0,0.004892448942534192
cb30793fb05381e109fe435970274ab6,1,0,0.00227580973416578
05083c97c048d7f14f0e86089e71dd1a,3,0,0.040348952487921294
fef32a674ddf13613fa668d75cba1954,3,0,0.003664321217424404
b36c2fca12bc35cf8bc09764e22bc232,5,0,0.00117550873846924
87c53cfbd4644a9fc572a95b7df6553b,1,0,0.27251094807028425
e29c9b531f1e49320ef67f46cae4941e,1,0,0.023714022991113602
1a6535827a889e917946585869847570,5,0,0.0058148172776102324
44d606556b5f6d9aad970c28621f0ae6,4,0,0.015375058125668665
22d13fb781008015a12e9e828ac4eeb1,1,0,0.005640914565086755
00761154b6c4c736a000c84e6e487a02,5,0,0.03930542189347971
34c076bfaf5170aafc98c0eedfc02caf,2,0,0.019454746896703613
ad23363b53721de319b72dd880ac13a2,2,0,0.007626332779301522
3eef0a815f680bd229d7ef5f34b7ea34,2,0,0.03736303431995521
f699dc04a4ec9901976dca5fb24b0bae,3,0,0.0854057687394909
696fb9ef2264cb11b5c49f1a8ebfb4f9,4,0,0.00033420415921457506
abdce33b3fac5d4d43eb1516319fa9af,4,0,6.214350433954798e-05
8a0bfc8a1552ca3222923a8eacc6ea55,2,0,0.011783519247725593
fb8039fdb231f5cac2a7e222f8b5b739,4,0,0.002750299966087378
031266dfcbad22e44062a9270f94e72d,4,0,4.39007632278593e-05
20166671608876afe20f5fa2829425fe,5,0,0.009911493139418416
f23231e947ef9655a5519e4359e77cee,3,0,0.020963687593662426
dda4da99b5895a72c93101bbebf7adad,1,0,0.0018680312106163614
f9448edd84bbfcd017fa46dd9ee15827,3,0,0.0012517211764036455
8a5768429d3898ace11449c92e14b11c,5,1,0.015044390642119298
0b69432a3ceee7763bf86ffe30c6bc2d,2,0,0.07243118618303578
7410d3572535008426bb029e8cae98f7,2,0,0.07583958769163904
